id,predicted_label,actual_label,success_indicator
1,0,2,0
2,9,9,1
3,7,4,0
4,3,5,0
5,1,1,1
6,1,1,1
7,6,6,1
8,1,1,1
9,2,2,1
10,6,3,0
11,7,7,1
12,8,8,1
13,1,1,1
14,7,7,1
15,4,4,1
16,3,3,1
17,8,8,1
18,1,1,1
19,5,5,1
20,9,9,1
21,0,0,1
22,9,9,1
23,9,9,1
24,0,2,0
25,1,1,1
26,0,0,1
27,6,6,1
28,0,0,1
29,7,4,0
30,5,5,1
31,7,3,0
32,2,4,0
33,5,2,0
34,6,3,0
35,1,1,1
36,2,2,1
37,0,0,1
38,6,4,0
39,1,1,1
40,8,2,0
41,3,5,0
42,1,1,1
43,6,6,1
44,9,9,1
45,1,1,1
46,1,7,0
47,5,6,0
48,0,0,1
49,8,8,1
50,6,6,1
51,6,6,1
52,1,1,1
53,6,3,0
54,6,4,0
55,9,9,1
56,1,0,0
57,1,1,1
58,2,0,0
59,1,9,0
60,0,1,0
61,2,4,0
62,6,6,1
63,7,7,1
64,4,4,1
65,0,0,1
66,9,9,1
67,7,7,1
68,0,2,0
69,9,9,1
70,2,3,0
71,7,3,0
72,4,4,1
73,6,3,0
74,6,6,1
75,7,7,1
76,9,9,1
77,2,5,0
78,1,9,0
79,6,6,1
80,4,4,1
81,8,8,1
82,9,1,0
83,0,2,0
84,5,3,0
85,6,3,0
86,5,5,1
87,5,5,1
88,8,8,1
89,0,0,1
90,0,0,1
91,4,2,0
92,7,7,1
93,0,2,0
94,6,6,1
95,1,1,1
96,1,1,1
97,4,4,1
98,0,0,1
99,3,6,0
100,6,2,0
101,8,9,0
102,7,7,1
103,5,3,0
104,7,4,0
105,5,5,1
106,1,1,1
107,7,7,1
108,0,2,0
109,5,5,1
110,9,9,1
111,4,3,0
112,7,7,1
113,0,8,0
114,5,5,1
115,2,2,1
116,5,5,1
117,9,9,1
118,6,4,0
119,7,7,1
120,2,2,1
121,2,2,1
122,4,7,0
123,0,0,1
124,1,1,1
125,9,9,1
126,1,1,1
127,1,9,0
128,9,9,1
129,8,8,1
130,4,4,1
131,3,2,0
132,1,1,1
133,6,2,0
134,4,4,1
135,2,2,1
136,8,8,1
137,5,3,0
138,5,5,1
139,1,1,1
140,2,2,1
141,8,8,1
142,2,4,0
143,9,9,1
144,0,0,1
145,7,7,1
146,1,1,1
147,5,3,0
148,2,0,0
149,0,0,1
150,0,8,0
151,2,2,1
152,1,9,0
153,4,5,0
154,1,1,1
155,6,2,0
156,6,6,1
157,2,2,1
158,8,8,1
159,9,9,1
160,6,2,0
161,5,3,0
162,3,3,1
163,8,8,1
164,2,2,1
165,7,7,1
166,4,7,0
167,7,7,1
168,0,0,1
169,0,0,1
170,5,3,0
171,2,2,1
172,8,8,1
173,0,0,1
174,2,2,1
175,8,9,0
176,7,7,1
177,8,8,1
178,1,1,1
179,7,3,0
180,0,0,1
181,0,0,1
182,9,8,0
183,1,1,1
184,5,5,1
185,4,4,1
186,2,2,1
187,9,0,0
188,5,5,1
189,5,6,0
190,5,5,1
191,8,8,1
192,6,6,1
193,1,1,1
194,0,0,1
195,0,0,1
196,5,3,0
197,6,4,0
198,9,9,1
199,1,1,1
200,9,9,1
201,5,3,0
202,1,1,1
203,6,6,1
204,1,1,1
205,6,6,1
206,0,9,0
207,7,7,1
208,9,9,1
209,0,2,0
210,0,2,0
211,7,7,1
212,9,1,0
213,1,1,1
214,9,9,1
215,4,4,1
216,3,5,0
217,7,3,0
218,8,8,1
219,7,7,1
220,2,2,1
221,4,4,1
222,4,4,1
223,9,1,0
224,2,0,0
225,5,3,0
226,8,2,0
227,8,8,1
228,0,0,1
229,9,9,1
230,1,1,1
231,0,0,1
232,9,9,1
233,7,4,0
234,9,9,1
235,7,7,1
236,8,8,1
