id,predicted_label,actual_label,success_indicator
1,2,7,0
2,4,4,1
3,1,1,1
4,8,8,1
5,8,8,1
6,4,4,1
7,8,8,1
8,2,2,1
9,6,6,1
10,1,1,1
11,0,3,0
12,2,2,1
13,2,2,1
14,1,1,1
15,2,4,0
16,8,8,1
17,8,8,1
18,4,7,0
19,9,9,1
20,6,6,1
21,8,2,0
22,9,9,1
23,2,7,0
24,1,1,1
25,0,8,0
26,2,2,1
27,3,5,0
28,6,3,0
29,4,7,0
30,1,9,0
31,6,3,0
32,3,3,1
33,1,1,1
34,5,5,1
35,8,8,1
36,8,8,1
37,0,0,1
38,0,0,1
39,0,0,1
40,0,0,1
41,0,4,0
42,6,6,1
43,5,3,0
44,0,3,0
45,1,1,1
46,1,1,1
47,4,4,1
48,7,7,1
49,6,6,1
50,2,2,1
51,5,5,1
52,5,5,1
53,8,6,0
54,1,1,1
55,7,7,1
56,0,0,1
57,0,0,1
58,0,0,1
59,7,7,1
60,7,7,1
61,0,4,0
62,8,8,1
63,6,3,0
64,0,4,0
65,0,0,1
66,0,0,1
67,0,0,1
68,6,5,0
69,0,0,1
70,5,5,1
71,2,7,0
72,3,7,0
73,2,2,1
74,0,0,1
75,6,3,0
76,0,3,0
77,6,4,0
78,8,8,1
79,3,3,1
80,6,6,1
81,2,2,1
82,8,8,1
83,8,8,1
84,0,0,1
85,0,8,0
86,0,8,0
87,2,2,1
88,6,5,0
89,4,4,1
90,1,1,1
91,6,6,1
92,2,3,0
93,1,1,1
94,6,3,0
95,0,2,0
96,9,9,1
97,7,7,1
98,1,1,1
99,6,6,1
100,8,5,0
101,9,9,1
102,0,0,1
103,5,5,1
104,6,4,0
105,4,4,1
106,0,0,1
107,5,2,0
108,7,7,1
109,3,3,1
110,8,8,1
111,6,6,1
112,6,6,1
113,8,8,1
114,6,2,0
115,3,5,0
116,6,8,0
117,2,2,1
118,2,8,0
119,8,8,1
120,8,8,1
121,6,6,1
122,3,3,1
123,3,7,0
124,0,0,1
125,4,4,1
126,0,0,1
127,6,3,0
128,0,5,0
129,6,6,1
130,4,4,1
131,9,9,1
132,9,9,1
133,2,2,1
134,0,0,1
135,7,7,1
136,6,3,0
137,1,1,1
138,7,7,1
139,4,3,0
140,5,5,1
141,3,3,1
142,2,2,1
143,5,5,1
144,5,5,1
145,4,2,0
146,5,5,1
147,1,1,1
148,5,5,1
149,8,8,1
150,7,5,0
151,8,9,0
152,4,4,1
153,1,1,1
154,8,8,1
155,5,5,1
156,2,5,0
157,2,2,1
158,3,3,1
159,7,7,1
160,5,5,1
161,3,5,0
162,9,9,1
163,1,1,1
164,4,4,1
165,6,6,1
166,3,6,0
