id,predicted_label,actual_label,success_indicator
1,0,0,1
2,8,0,0
3,6,9,0
4,4,4,1
5,2,6,0
6,4,3,0
7,9,9,1
8,9,9,1
9,7,7,1
10,3,3,1
11,2,7,0
12,7,7,1
13,8,1,0
14,4,2,0
15,3,7,0
16,8,8,1
17,3,3,1
18,6,6,1
19,1,1,1
20,4,5,0
21,3,5,0
22,1,9,0
23,4,0,0
24,6,5,0
25,8,8,1
26,6,6,1
27,9,9,1
28,4,4,1
29,7,7,1
30,4,7,0
31,8,0,0
32,4,4,1
33,3,1,0
34,7,7,1
35,2,5,0
36,3,7,0
37,2,2,1
38,3,3,1
39,2,2,1
40,3,6,0
41,2,4,0
42,1,1,1
43,8,0,0
44,4,4,1
45,6,6,1
46,1,1,1
47,1,1,1
48,4,4,1
49,4,7,0
50,6,2,0
51,5,5,1
52,2,4,0
53,4,7,0
54,4,7,0
55,0,0,1
56,8,0,0
57,4,4,1
58,4,7,0
59,3,5,0
60,0,7,0
61,2,1,0
62,9,9,1
63,4,4,1
64,0,0,1
65,4,4,1
66,4,7,0
67,9,2,0
68,5,3,0
69,5,5,1
70,8,8,1
71,4,0,0
72,3,3,1
73,0,0,1
74,1,1,1
75,9,9,1
76,8,8,1
77,0,3,0
78,9,9,1
79,8,8,1
80,4,2,0
81,4,8,0
82,4,7,0
83,8,9,0
84,7,7,1
85,4,4,1
86,6,1,0
87,2,2,1
88,4,4,1
89,4,2,0
90,8,0,0
91,2,5,0
92,2,2,1
93,4,1,0
94,8,8,1
95,5,3,0
96,3,3,1
97,2,6,0
98,4,7,0
99,0,8,0
100,6,1,0
101,3,3,1
102,6,6,1
103,2,5,0
104,4,4,1
105,8,1,0
106,4,5,0
107,4,8,0
108,9,9,1
109,8,8,1
110,6,3,0
111,7,7,1
112,5,3,0
113,7,7,1
114,0,2,0
115,3,3,1
116,2,3,0
117,4,4,1
118,4,4,1
119,1,1,1
120,3,1,0
121,4,6,0
122,0,0,1
123,6,6,1
124,6,6,1
125,5,3,0
126,8,8,1
127,3,3,1
128,0,0,1
129,3,3,1
130,9,9,1
131,3,9,0
132,6,1,0
133,6,3,0
134,3,3,1
135,2,2,1
136,2,5,0
137,4,7,0
138,3,3,1
139,5,5,1
140,8,2,0
141,0,0,1
142,3,3,1
143,3,3,1
144,0,2,0
145,4,4,1
146,0,0,1
147,4,7,0
148,4,3,0
149,9,9,1
150,2,2,1
151,3,7,0
152,8,9,0
153,7,7,1
154,8,8,1
155,9,9,1
156,1,1,1
157,3,5,0
158,7,7,1
