id,predicted_label,actual_label,success_indicator
1,4,3,0
2,0,0,1
3,7,7,1
4,4,4,1
5,7,7,1
6,5,5,1
7,1,1,1
8,0,0,1
9,8,9,0
10,4,4,1
11,8,8,1
12,7,7,1
13,4,2,0
14,6,6,1
15,9,9,1
16,0,8,0
17,3,3,1
18,1,1,1
19,4,4,1
20,2,2,1
21,0,0,1
22,8,8,1
23,5,5,1
24,4,4,1
25,6,5,0
26,8,8,1
27,4,4,1
28,6,2,0
29,4,4,1
30,2,5,0
31,9,9,1
32,8,8,1
33,0,0,1
34,4,4,1
35,2,2,1
36,3,3,1
37,5,3,0
38,6,2,0
39,4,4,1
40,2,2,1
41,4,2,0
42,6,6,1
43,6,6,1
44,2,6,0
45,4,4,1
46,9,9,1
47,4,2,0
48,0,0,1
49,9,9,1
50,9,9,1
51,6,6,1
52,7,7,1
53,3,3,1
54,6,6,1
55,1,1,1
56,8,8,1
57,6,6,1
58,4,4,1
59,9,9,1
60,9,9,1
61,5,3,0
62,9,9,1
63,9,9,1
64,0,0,1
65,2,2,1
66,2,2,1
67,8,8,1
68,6,6,1
69,4,4,1
70,0,2,0
71,0,0,1
72,4,5,0
73,5,5,1
74,5,5,1
75,6,1,0
76,4,4,1
77,4,5,0
78,1,1,1
79,6,4,0
80,6,8,0
81,4,4,1
82,1,0,0
83,0,0,1
84,0,2,0
85,9,9,1
86,0,0,1
87,0,0,1
88,8,8,1
89,7,7,1
90,7,8,0
91,7,7,1
92,3,6,0
93,4,4,1
94,7,7,1
95,9,9,1
96,3,3,1
97,3,8,0
98,4,4,1
99,6,6,1
100,2,2,1
101,5,5,1
102,2,2,1
103,1,1,1
104,9,9,1
105,8,9,0
106,6,6,1
107,6,6,1
108,1,1,1
109,9,9,1
110,6,4,0
111,9,9,1
112,0,0,1
113,1,1,1
114,8,8,1
115,8,8,1
116,8,8,1
117,2,2,1
118,9,1,0
119,3,3,1
120,8,8,1
121,4,0,0
122,4,4,1
123,8,8,1
124,2,2,1
125,6,6,1
126,2,2,1
127,3,3,1
128,4,0,0
129,6,6,1
130,0,0,1
131,3,6,0
132,3,5,0
133,6,6,1
134,1,1,1
135,5,5,1
136,2,2,1
137,0,0,1
138,1,1,1
139,1,1,1
140,8,9,0
141,1,9,0
142,4,4,1
143,9,9,1
144,3,3,1
145,0,0,1
146,9,9,1
147,4,4,1
148,4,2,0
149,3,3,1
150,6,6,1
151,8,8,1
152,7,7,1
153,9,9,1
154,8,8,1
155,0,0,1
156,1,1,1
157,0,0,1
158,5,5,1
159,7,5,0
160,4,7,0
161,0,0,1
162,1,1,1
163,2,3,0
164,9,9,1
165,5,5,1
166,0,0,1
167,9,9,1
168,9,9,1
169,4,4,1
170,3,5,0
171,4,6,0
172,4,2,0
173,2,2,1
174,6,1,0
175,0,0,1
176,9,9,1
177,4,4,1
178,8,8,1
179,5,5,1
180,0,0,1
181,2,2,1
182,4,4,1
183,4,3,0
184,0,0,1
185,0,8,0
186,8,8,1
187,6,4,0
188,3,3,1
189,7,7,1
190,9,9,1
191,8,8,1
192,8,0,0
193,1,1,1
194,7,5,0
195,6,6,1
196,4,0,0
197,6,6,1
198,4,4,1
199,4,6,0
200,3,3,1
201,2,2,1
202,9,9,1
203,4,4,1
204,4,2,0
205,9,9,1
206,6,6,1
207,9,9,1
208,8,8,1
209,6,3,0
210,2,2,1
211,2,2,1
212,8,8,1
213,1,1,1
214,6,6,1
215,5,5,1
216,6,6,1
217,2,2,1
218,1,1,1
219,0,0,1
220,1,1,1
221,8,8,1
222,3,7,0
223,0,0,1
224,4,6,0
225,3,3,1
226,6,9,0
227,1,1,1
228,8,8,1
229,1,1,1
230,3,3,1
231,8,8,1
232,0,0,1
233,7,7,1
234,7,7,1
235,8,8,1
236,5,5,1
237,1,1,1
238,9,9,1
239,6,6,1
240,9,9,1
241,0,0,1
242,1,1,1
243,3,6,0
244,4,4,1
245,3,5,0
246,9,9,1
247,3,5,0
248,7,7,1
249,3,3,1
250,7,7,1
251,4,0,0
252,4,4,1
253,2,2,1
254,4,7,0
255,8,8,1
256,6,6,1
257,3,3,1
258,3,3,1
259,6,6,1
260,7,7,1
261,5,6,0
262,3,3,1
263,5,5,1
264,1,1,1
265,7,5,0
266,0,0,1
267,1,1,1
268,9,9,1
269,8,8,1
270,6,3,0
271,4,4,1
272,7,7,1
273,7,7,1
274,3,3,1
275,8,8,1
276,4,4,1
277,0,0,1
278,5,5,1
279,4,6,0
280,9,9,1
281,7,7,1
282,6,6,1
283,6,6,1
284,8,8,1
285,3,5,0
286,4,6,0
287,3,3,1
288,8,0,0
289,9,9,1
290,0,0,1
291,4,2,0
292,5,5,1
293,4,2,0
294,4,2,0
295,4,4,1
296,1,1,1
297,6,6,1
298,7,7,1
299,5,5,1
300,8,8,1
301,1,1,1
302,4,4,1
303,4,4,1
304,6,6,1
305,9,9,1
306,7,7,1
307,4,4,1
308,8,8,1
309,1,1,1
310,4,4,1
311,2,2,1
312,9,1,0
313,7,7,1
314,6,6,1
315,7,7,1
316,9,9,1
317,5,5,1
318,2,2,1
319,4,4,1
320,3,3,1
321,0,0,1
322,3,3,1
323,6,1,0
324,3,2,0
325,5,5,1
326,7,4,0
327,2,2,1
328,1,1,1
329,8,8,1
330,4,7,0
331,9,9,1
332,0,0,1
333,3,3,1
334,7,7,1
335,8,8,1
336,6,6,1
337,6,6,1
338,0,3,0
339,8,8,1
340,0,0,1
341,0,0,1
342,9,9,1
343,2,2,1
344,6,6,1
345,2,2,1
346,0,0,1
347,9,9,1
348,9,1,0
349,5,5,1
350,3,3,1
351,8,8,1
352,4,4,1
353,2,2,1
354,0,3,0
355,0,0,1
356,5,5,1
357,8,8,1
358,7,7,1
359,3,5,0
360,2,2,1
361,2,2,1
362,1,1,1
363,1,1,1
364,1,1,1
365,8,8,1
366,3,3,1
367,9,9,1
368,2,2,1
369,4,2,0
370,6,6,1
371,4,4,1
372,4,4,1
373,1,1,1
374,3,3,1
375,6,6,1
376,6,6,1
377,0,0,1
378,1,8,0
379,2,6,0
380,1,1,1
381,3,8,0
382,2,2,1
383,6,6,1
384,3,3,1
385,9,9,1
386,9,9,1
387,5,5,1
388,9,9,1
389,8,8,1
390,0,0,1
391,4,6,0
392,4,2,0
393,2,2,1
394,6,3,0
395,3,3,1
396,3,3,1
397,3,5,0
398,0,0,1
399,4,4,1
400,0,0,1
401,2,2,1
402,3,5,0
403,4,4,1
404,4,4,1
405,4,3,0
406,8,8,1
407,3,3,1
408,4,7,0
409,7,7,1
410,9,9,1
411,4,4,1
412,1,1,1
413,6,6,1
414,4,3,0
415,0,0,1
416,3,3,1
417,7,7,1
418,8,1,0
419,7,7,1
420,4,4,1
421,1,9,0
422,6,6,1
423,4,4,1
424,8,0,0
425,7,7,1
426,8,8,1
427,3,3,1
428,2,2,1
429,5,7,0
430,1,1,1
431,1,1,1
432,4,2,0
433,1,1,1
434,6,6,1
435,8,8,1
436,4,2,0
437,3,3,1
438,6,6,1
439,8,0,0
440,1,1,1
441,4,2,0
442,6,3,0
443,4,4,1
444,4,6,0
445,4,3,0
446,6,6,1
447,0,0,1
448,9,9,1
449,4,4,1
450,4,4,1
451,3,3,1
452,3,9,0
453,6,6,1
454,9,0,0
455,4,4,1
456,2,2,1
457,3,3,1
458,6,6,1
459,3,5,0
460,4,4,1
461,9,9,1
462,4,4,1
463,3,2,0
464,8,8,1
465,4,4,1
466,6,6,1
467,8,8,1
468,9,9,1
469,1,1,1
470,6,6,1
471,8,8,1
472,2,1,0
473,9,9,1
474,8,8,1
475,0,0,1
476,7,0,0
477,7,7,1
478,0,0,1
479,2,6,0
480,3,5,0
481,8,8,1
482,6,8,0
483,9,9,1
484,1,1,1
485,6,1,0
486,3,3,1
487,2,2,1
488,8,8,1
489,6,0,0
490,6,6,1
491,4,6,0
492,2,2,1
493,9,9,1
494,1,1,1
495,1,1,1
496,4,6,0
497,4,4,1
498,9,9,1
499,2,2,1
500,1,1,1
501,4,4,1
502,3,5,0
503,3,5,0
504,9,9,1
505,6,6,1
506,2,2,1
507,2,6,0
508,5,5,1
509,8,8,1
510,9,9,1
511,9,9,1
512,8,8,1
513,9,1,0
514,1,1,1
515,1,1,1
516,1,1,1
517,9,9,1
518,9,9,1
519,7,7,1
520,0,0,1
521,3,3,1
522,5,5,1
523,5,5,1
524,6,6,1
525,7,7,1
526,4,7,0
527,3,5,0
528,4,7,0
529,4,6,0
530,8,9,0
531,4,4,1
532,6,1,0
533,5,5,1
534,0,0,1
535,1,1,1
536,8,0,0
537,7,7,1
538,9,9,1
539,9,9,1
540,3,7,0
541,7,7,1
542,7,3,0
543,0,0,1
544,1,1,1
545,3,5,0
546,1,1,1
547,9,9,1
548,6,6,1
549,4,4,1
550,9,9,1
551,7,7,1
552,7,7,1
553,8,8,1
554,3,5,0
555,6,3,0
556,8,0,0
557,0,0,1
558,7,7,1
559,3,5,0
560,6,6,1
561,7,7,1
562,0,0,1
563,9,9,1
564,7,7,1
565,9,9,1
566,4,4,1
567,3,5,0
568,6,6,1
569,6,6,1
570,7,5,0
571,6,6,1
572,1,1,1
573,6,6,1
574,1,1,1
575,4,4,1
576,7,7,1
577,8,8,1
578,8,8,1
579,2,2,1
580,0,0,1
581,0,0,1
582,6,0,0
583,4,3,0
584,4,4,1
585,8,8,1
586,4,3,0
587,2,6,0
588,6,6,1
589,7,7,1
590,2,2,1
591,8,8,1
592,1,1,1
593,6,6,1
594,3,3,1
595,8,8,1
596,8,8,1
597,3,7,0
598,6,7,0
599,6,6,1
600,1,1,1
601,7,7,1
602,9,9,1
603,3,0,0
604,7,7,1
605,9,9,1
606,8,0,0
607,3,5,0
608,9,9,1
609,6,2,0
610,3,3,1
611,8,8,1
612,2,0,0
613,9,9,1
614,5,5,1
615,2,2,1
616,4,4,1
617,9,9,1
618,4,4,1
619,1,1,1
620,8,8,1
621,4,6,0
622,9,9,1
623,5,5,1
624,3,4,0
625,8,8,1
626,7,7,1
