id,predicted_label,actual_label,success_indicator
1,3,3,1
2,0,0,1
3,7,7,1
4,4,4,1
5,7,7,1
6,5,5,1
7,1,1,1
8,0,0,1
9,9,9,1
10,4,4,1
11,8,8,1
12,7,7,1
13,4,2,0
14,6,6,1
15,9,9,1
16,8,8,1
17,3,3,1
18,1,1,1
19,4,4,1
20,2,2,1
21,0,0,1
22,8,8,1
23,5,5,1
24,4,4,1
25,5,5,1
26,8,8,1
27,4,4,1
28,2,2,1
29,4,4,1
30,7,5,0
31,9,9,1
32,8,8,1
33,2,0,0
34,4,4,1
35,2,2,1
36,5,3,0
37,3,3,1
38,2,2,1
39,4,4,1
40,6,2,0
41,2,2,1
42,6,6,1
43,6,6,1
44,6,6,1
45,4,4,1
46,9,9,1
47,5,2,0
48,0,0,1
49,9,9,1
50,9,9,1
51,6,6,1
52,7,7,1
53,5,3,0
54,6,6,1
55,1,1,1
56,8,8,1
57,6,6,1
58,4,4,1
59,9,9,1
60,4,9,0
61,3,3,1
62,9,9,1
63,9,9,1
64,0,0,1
65,0,2,0
66,2,2,1
67,8,8,1
68,6,6,1
69,4,4,1
70,8,2,0
71,0,0,1
72,5,5,1
73,5,5,1
74,5,5,1
75,1,1,1
76,4,4,1
77,5,5,1
78,1,1,1
79,5,4,0
80,6,8,0
81,4,4,1
82,1,0,0
83,8,0,0
84,0,2,0
85,9,9,1
86,0,0,1
87,0,0,1
88,8,8,1
89,4,7,0
90,8,8,1
91,7,7,1
92,6,6,1
93,4,4,1
94,7,7,1
95,9,9,1
96,5,3,0
97,5,8,0
98,4,4,1
99,6,6,1
100,2,2,1
101,5,5,1
102,2,2,1
103,1,1,1
104,9,9,1
105,9,9,1
106,6,6,1
107,6,6,1
108,1,1,1
109,9,9,1
110,4,4,1
111,9,9,1
112,0,0,1
113,1,1,1
114,8,8,1
115,8,8,1
116,8,8,1
117,2,2,1
118,9,1,0
119,5,3,0
120,8,8,1
121,7,0,0
122,4,4,1
123,8,8,1
124,2,2,1
125,6,6,1
126,5,2,0
127,3,3,1
128,0,0,1
129,6,6,1
130,0,0,1
131,6,6,1
132,3,5,0
133,2,6,0
134,1,1,1
135,5,5,1
136,2,2,1
137,0,0,1
138,1,1,1
139,1,1,1
140,9,9,1
141,1,9,0
142,4,4,1
143,9,9,1
144,3,3,1
145,0,0,1
146,9,9,1
147,4,4,1
148,4,2,0
149,3,3,1
150,5,6,0
151,9,8,0
152,7,7,1
153,1,9,0
154,8,8,1
155,0,0,1
156,1,1,1
157,0,0,1
158,5,5,1
159,5,5,1
160,7,7,1
161,0,0,1
162,1,1,1
163,3,3,1
164,9,9,1
165,5,5,1
166,0,0,1
167,9,9,1
168,9,9,1
169,4,4,1
170,5,5,1
171,6,6,1
172,8,2,0
173,5,2,0
174,1,1,1
175,2,0,0
176,5,9,0
177,4,4,1
178,8,8,1
179,5,5,1
180,0,0,1
181,2,2,1
182,4,4,1
183,4,3,0
184,0,0,1
185,2,8,0
186,8,8,1
187,6,4,0
188,3,3,1
189,4,7,0
190,9,9,1
191,9,8,0
192,0,0,1
193,1,1,1
194,7,5,0
195,6,6,1
196,3,0,0
197,9,6,0
198,4,4,1
199,6,6,1
200,3,3,1
201,2,2,1
202,9,9,1
203,4,4,1
204,4,2,0
205,9,9,1
206,4,6,0
207,9,9,1
208,8,8,1
209,6,3,0
210,2,2,1
211,2,2,1
212,8,8,1
213,1,1,1
214,6,6,1
215,6,5,0
216,6,6,1
217,7,2,0
218,1,1,1
219,0,0,1
220,1,1,1
221,8,8,1
222,7,7,1
223,2,0,0
224,6,6,1
225,3,3,1
226,9,9,1
227,1,1,1
228,8,8,1
229,1,1,1
230,5,3,0
231,8,8,1
232,0,0,1
233,7,7,1
234,7,7,1
235,8,8,1
236,5,5,1
237,1,1,1
238,9,9,1
239,6,6,1
240,9,9,1
241,0,0,1
242,1,1,1
243,6,6,1
244,4,4,1
245,5,5,1
246,9,9,1
247,5,5,1
248,7,7,1
249,3,3,1
250,3,7,0
251,2,0,0
252,4,4,1
253,2,2,1
254,2,7,0
255,8,8,1
256,6,6,1
257,5,3,0
258,6,3,0
259,6,6,1
260,5,7,0
261,4,6,0
262,3,3,1
263,5,5,1
264,1,1,1
265,5,5,1
266,0,0,1
267,1,1,1
268,9,9,1
269,8,8,1
270,4,3,0
271,4,4,1
272,7,7,1
273,7,7,1
274,3,3,1
275,8,8,1
276,4,4,1
277,0,0,1
278,5,5,1
279,6,6,1
280,9,9,1
281,7,7,1
282,6,6,1
283,6,6,1
284,8,8,1
285,5,5,1
286,6,6,1
287,0,3,0
288,0,0,1
289,9,9,1
290,0,0,1
291,2,2,1
292,5,5,1
293,2,2,1
