id,predicted_label,actual_label,success_indicator
1,2,2,1
2,9,9,1
3,6,4,0
4,4,7,0
5,2,2,1
6,5,5,1
7,7,7,1
8,6,6,1
9,8,8,1
10,8,8,1
11,8,8,1
12,8,8,1
13,1,1,1
14,5,5,1
15,3,3,1
16,3,2,0
17,1,1,1
18,6,6,1
19,6,6,1
20,5,5,1
21,3,3,1
22,7,7,1
23,8,8,1
24,4,4,1
25,4,4,1
26,8,8,1
27,6,6,1
28,6,6,1
29,4,4,1
30,9,9,1
31,5,5,1
32,3,3,1
33,8,8,1
34,6,6,1
35,6,6,1
36,4,4,1
37,2,2,1
38,7,7,1
39,3,3,1
40,3,3,1
41,4,4,1
42,6,6,1
43,9,9,1
44,7,7,1
45,6,6,1
46,3,5,0
47,1,1,1
48,2,2,1
49,2,2,1
50,3,3,1
51,3,3,1
52,9,9,1
53,9,9,1
54,0,0,1
55,1,1,1
56,5,7,0
57,6,6,1
58,8,8,1
59,4,4,1
60,9,9,1
61,0,0,1
62,6,6,1
63,8,8,1
64,9,9,1
65,4,4,1
66,1,1,1
67,3,3,1
68,1,1,1
69,2,2,1
70,7,7,1
71,7,7,1
72,5,5,1
73,5,5,1
74,8,8,1
75,3,3,1
76,9,9,1
77,8,8,1
78,2,2,1
79,9,9,1
80,7,7,1
81,1,1,1
82,2,2,1
83,4,4,1
84,0,0,1
85,3,3,1
86,8,8,1
87,7,7,1
88,0,8,0
89,7,7,1
90,6,6,1
91,4,4,1
92,6,6,1
93,5,5,1
94,5,5,1
95,6,6,1
96,2,2,1
97,0,0,1
98,6,6,1
99,8,8,1
100,8,8,1
101,0,0,1
102,9,9,1
103,7,7,1
104,7,7,1
105,1,1,1
106,8,1,0
107,4,4,1
108,3,3,1
109,7,7,1
110,4,4,1
111,9,9,1
112,4,4,1
113,2,2,1
114,6,6,1
115,3,3,1
116,4,4,1
117,9,9,1
118,3,3,1
119,7,7,1
120,3,3,1
121,9,9,1
122,7,7,1
123,3,3,1
124,0,0,1
125,9,9,1
126,2,6,0
127,4,5,0
128,9,9,1
129,2,2,1
130,2,2,1
131,7,7,1
132,0,0,1
133,4,4,1
134,1,1,1
135,7,7,1
136,5,5,1
137,5,5,1
138,6,6,1
139,8,8,1
140,7,7,1
141,5,5,1
142,5,7,0
143,1,1,1
144,4,4,1
145,7,7,1
146,2,2,1
147,9,9,1
148,4,5,0
149,0,0,1
150,5,5,1
151,0,0,1
152,2,2,1
153,1,1,1
154,9,9,1
155,6,6,1
156,9,9,1
157,5,5,1
158,2,2,1
159,1,1,1
160,7,4,0
161,7,7,1
162,4,4,1
163,5,5,1
164,7,7,1
165,3,3,1
166,3,3,1
167,7,7,1
168,1,1,1
169,7,7,1
170,9,9,1
171,8,8,1
172,4,4,1
173,4,4,1
174,5,3,0
175,5,5,1
176,7,7,1
177,4,4,1
178,4,4,1
179,1,1,1
180,3,3,1
181,9,9,1
182,3,3,1
183,6,6,1
184,0,0,1
185,7,7,1
186,5,5,1
187,9,9,1
188,8,8,1
189,0,0,1
190,2,2,1
191,2,2,1
192,7,7,1
193,6,6,1
194,3,3,1
195,2,2,1
196,0,0,1
197,2,2,1
198,4,4,1
199,3,3,1
200,8,8,1
201,0,0,1
202,3,3,1
203,5,5,1
204,3,3,1
205,3,3,1
206,2,2,1
207,9,9,1
208,1,9,0
209,1,1,1
210,1,1,1
211,6,2,0
212,1,1,1
213,5,5,1
214,7,7,1
215,2,2,1
216,2,2,1
217,8,0,0
218,5,5,1
219,3,3,1
220,9,9,1
221,3,3,1
222,0,0,1
223,4,4,1
224,0,0,1
225,7,5,0
226,2,2,1
227,6,6,1
228,5,4,0
