id,predicted_label,actual_label,success_indicator
1,9,9,1
2,2,2,1
3,7,7,1
4,1,1,1
5,3,3,1
6,1,1,1
7,6,6,1
8,4,4,1
9,1,1,1
10,6,6,1
11,1,1,1
12,5,5,1
13,1,1,1
14,4,4,1
15,1,9,0
16,2,2,1
17,3,3,1
18,1,1,1
19,5,5,1
20,9,9,1
21,0,0,1
22,6,4,0
23,8,8,1
24,2,4,0
25,6,6,1
26,2,2,1
27,9,9,1
28,3,3,1
29,3,2,0
30,5,5,1
31,7,7,1
32,3,3,1
33,6,6,1
34,9,9,1
35,2,2,1
36,8,8,1
37,4,4,1
38,4,4,1
39,7,7,1
40,5,4,0
41,6,6,1
42,8,8,1
43,4,4,1
44,1,1,1
45,5,5,1
46,5,3,0
47,5,5,1
48,8,8,1
49,4,4,1
50,0,0,1
51,1,1,1
52,9,9,1
53,7,7,1
54,0,0,1
55,9,9,1
56,8,8,1
57,2,2,1
58,0,0,1
59,1,1,1
60,8,8,1
61,6,6,1
62,0,0,1
63,0,0,1
64,2,2,1
65,5,5,1
66,8,8,1
67,2,2,1
68,1,1,1
69,6,2,0
70,6,6,1
71,9,9,1
72,8,8,1
73,2,2,1
74,4,4,1
75,7,7,1
76,9,9,1
77,3,3,1
78,0,0,1
79,6,2,0
80,1,1,1
81,3,3,1
82,6,6,1
83,3,3,1
84,1,1,1
85,9,9,1
86,8,8,1
87,9,9,1
88,1,1,1
89,3,3,1
90,8,0,0
91,1,1,1
92,4,4,1
93,0,0,1
94,0,0,1
95,4,4,1
96,7,7,1
97,9,9,1
98,1,1,1
99,6,6,1
100,7,7,1
101,7,7,1
102,6,6,1
103,9,9,1
104,8,8,1
105,2,2,1
106,4,4,1
107,9,9,1
108,0,0,1
109,9,9,1
110,2,2,1
111,7,7,1
112,3,3,1
113,1,1,1
114,0,0,1
115,4,4,1
116,8,8,1
117,8,8,1
118,9,9,1
119,1,1,1
120,2,2,1
121,1,1,1
122,2,2,1
123,9,9,1
124,2,4,0
125,8,8,1
126,4,4,1
127,8,8,1
128,4,4,1
129,6,6,1
130,4,4,1
131,0,0,1
132,1,1,1
133,5,5,1
134,5,5,1
135,7,3,0
136,1,1,1
137,7,7,1
138,1,1,1
139,8,8,1
140,3,3,1
141,4,4,1
142,3,2,0
143,0,0,1
144,8,8,1
145,6,6,1
146,7,7,1
147,2,2,1
148,5,5,1
149,3,3,1
150,3,3,1
151,8,8,1
152,8,8,1
153,9,9,1
154,0,0,1
155,9,9,1
156,9,9,1
157,9,9,1
158,6,6,1
159,4,4,1
160,4,4,1
161,2,2,1
162,8,8,1
163,7,7,1
164,2,2,1
165,1,1,1
166,6,6,1
167,2,2,1
168,2,2,1
169,9,9,1
170,3,3,1
171,0,0,1
172,4,4,1
173,7,7,1
174,2,2,1
175,7,7,1
176,4,4,1
177,4,4,1
178,7,7,1
179,4,4,1
180,3,3,1
181,6,6,1
182,6,4,0
183,7,7,1
184,6,6,1
185,0,0,1
186,6,6,1
187,9,9,1
188,4,5,0
189,1,1,1
190,1,1,1
191,6,6,1
192,5,5,1
193,5,5,1
194,2,2,1
195,7,7,1
196,3,3,1
197,3,3,1
198,8,8,1
199,6,6,1
200,6,6,1
201,9,9,1
202,0,0,1
203,2,2,1
204,8,8,1
205,0,0,1
206,5,5,1
207,8,8,1
208,8,8,1
209,6,3,0
210,2,9,0
211,7,7,1
212,3,3,1
