id,predicted_label,actual_label,success_indicator
1,8,8,1
2,4,4,1
3,0,0,1
4,7,7,1
5,6,6,1
6,9,9,1
7,1,1,1
8,6,6,1
9,6,6,1
10,0,0,1
11,1,1,1
12,9,9,1
13,9,9,1
14,7,7,1
15,0,0,1
16,5,5,1
17,3,3,1
18,7,7,1
19,1,1,1
20,2,2,1
21,7,7,1
22,5,5,1
23,1,1,1
24,8,8,1
25,8,8,1
26,5,5,1
27,1,1,1
28,4,4,1
29,5,5,1
30,5,7,0
31,8,8,1
32,9,9,1
33,6,5,0
34,5,5,1
35,9,9,1
36,6,6,1
37,7,7,1
38,4,4,1
39,6,6,1
40,0,0,1
41,9,9,1
42,2,2,1
43,4,4,1
44,9,9,1
45,4,4,1
46,3,3,1
47,8,8,1
48,1,1,1
49,8,8,1
50,5,5,1
51,2,2,1
52,4,5,0
53,9,9,1
54,2,2,1
55,8,8,1
56,9,9,1
57,7,7,1
58,9,9,1
59,4,4,1
60,2,2,1
61,2,2,1
62,6,6,1
63,1,1,1
64,8,8,1
65,8,8,1
66,6,6,1
67,0,0,1
68,0,0,1
69,6,6,1
70,6,6,1
71,9,9,1
72,0,0,1
73,9,9,1
74,5,5,1
75,2,2,1
76,1,1,1
77,6,6,1
78,8,6,0
79,4,4,1
80,3,3,1
81,9,9,1
82,3,3,1
83,9,9,1
84,8,8,1
85,0,0,1
86,8,0,0
87,7,7,1
88,4,4,1
89,2,2,1
90,6,4,0
91,5,5,1
92,4,4,1
93,7,7,1
94,9,9,1
95,6,6,1
96,4,4,1
97,4,4,1
98,7,7,1
99,3,3,1
100,9,9,1
101,6,6,1
102,0,0,1
103,1,3,0
104,1,1,1
105,7,7,1
106,0,0,1
107,5,5,1
108,0,0,1
109,8,8,1
110,5,5,1
111,7,7,1
112,4,4,1
113,1,1,1
114,1,1,1
115,2,2,1
116,2,2,1
117,5,5,1
118,7,7,1
119,7,3,0
120,3,3,1
121,9,9,1
122,0,0,1
123,3,3,1
124,2,2,1
125,2,2,1
126,0,0,1
127,5,5,1
128,9,9,1
129,3,3,1
130,2,2,1
131,3,3,1
132,6,6,1
133,0,0,1
134,0,0,1
135,0,0,1
136,3,3,1
137,3,3,1
138,8,8,1
