id,predicted_label,actual_label,success_indicator
1,7,7,1
2,4,4,1
3,1,1,1
4,8,8,1
5,8,8,1
6,4,4,1
7,8,8,1
8,2,2,1
9,6,6,1
10,1,1,1
11,4,3,0
12,2,2,1
13,2,2,1
14,1,1,1
15,4,4,1
16,8,8,1
17,8,8,1
18,7,7,1
19,9,9,1
20,6,6,1
21,2,2,1
22,9,9,1
23,4,7,0
24,1,1,1
25,8,8,1
26,2,2,1
27,5,5,1
28,3,3,1
29,7,7,1
30,1,9,0
31,6,3,0
32,3,3,1
33,1,1,1
34,5,5,1
35,8,8,1
36,8,8,1
37,0,0,1
38,0,0,1
39,0,0,1
40,0,0,1
41,4,4,1
42,6,6,1
43,3,3,1
44,1,3,0
45,1,1,1
46,1,1,1
47,4,4,1
48,7,7,1
49,6,6,1
50,2,2,1
51,5,5,1
52,5,5,1
53,6,6,1
54,1,1,1
55,7,7,1
56,0,0,1
57,0,0,1
58,0,0,1
59,7,7,1
60,7,7,1
61,4,4,1
62,8,8,1
63,3,3,1
64,4,4,1
65,0,0,1
66,0,0,1
67,0,0,1
68,5,5,1
69,0,0,1
70,5,5,1
71,2,7,0
72,5,7,0
73,2,2,1
74,0,0,1
75,3,3,1
76,3,3,1
77,4,4,1
78,8,8,1
79,3,3,1
80,6,6,1
81,2,2,1
82,8,8,1
83,8,8,1
84,0,0,1
85,8,8,1
86,8,8,1
87,2,2,1
88,5,5,1
89,4,4,1
90,1,1,1
91,6,6,1
92,5,3,0
93,1,1,1
94,3,3,1
95,6,2,0
96,9,9,1
97,7,7,1
98,1,1,1
99,6,6,1
100,5,5,1
101,9,9,1
102,0,0,1
103,5,5,1
104,4,4,1
105,4,4,1
106,0,0,1
107,2,2,1
108,7,7,1
109,3,3,1
110,8,8,1
111,6,6,1
112,6,6,1
113,8,8,1
114,6,2,0
115,3,5,0
116,8,8,1
117,2,2,1
118,8,8,1
119,8,8,1
120,8,8,1
121,6,6,1
122,3,3,1
123,7,7,1
124,0,0,1
125,4,4,1
126,0,0,1
127,3,3,1
128,5,5,1
129,6,6,1
130,4,4,1
131,9,9,1
132,9,9,1
133,2,2,1
134,0,0,1
