id,predicted_label,actual_label,success_indicator
1,2,2,1
2,9,9,1
3,4,4,1
4,5,5,1
5,1,1,1
6,1,1,1
7,6,6,1
8,1,1,1
9,2,2,1
10,3,3,1
11,7,7,1
12,8,8,1
13,1,1,1
14,7,7,1
15,4,4,1
16,3,3,1
17,8,8,1
18,1,1,1
19,5,5,1
20,9,9,1
21,0,0,1
22,9,9,1
23,9,9,1
24,2,2,1
25,1,1,1
26,0,0,1
27,6,6,1
28,0,0,1
29,4,4,1
30,5,5,1
31,3,3,1
32,4,4,1
33,2,2,1
34,3,3,1
35,1,1,1
36,2,2,1
37,0,0,1
38,4,4,1
39,1,1,1
40,2,2,1
41,5,5,1
42,1,1,1
43,6,6,1
44,9,9,1
45,1,1,1
46,2,7,0
47,6,6,1
48,0,0,1
49,8,8,1
50,6,6,1
51,6,6,1
52,1,1,1
53,3,3,1
54,4,4,1
55,9,9,1
56,0,0,1
57,1,1,1
58,6,0,0
59,9,9,1
60,1,1,1
61,4,4,1
62,6,6,1
63,7,7,1
64,4,4,1
65,0,0,1
66,9,9,1
67,7,7,1
68,2,2,1
69,9,9,1
70,3,3,1
71,3,3,1
72,4,4,1
73,3,3,1
74,6,6,1
75,7,7,1
76,9,9,1
77,5,5,1
78,9,9,1
79,6,6,1
80,2,4,0
81,8,8,1
82,1,1,1
83,2,2,1
84,3,3,1
85,3,3,1
86,5,5,1
87,5,5,1
88,8,8,1
89,0,0,1
90,0,0,1
91,2,2,1
92,7,7,1
93,2,2,1
94,6,6,1
95,1,1,1
96,1,1,1
97,4,4,1
98,0,0,1
99,6,6,1
100,2,2,1
101,9,9,1
102,7,7,1
103,3,3,1
104,4,4,1
105,5,5,1
106,1,1,1
107,7,7,1
108,2,2,1
109,5,5,1
110,9,9,1
111,3,3,1
112,7,7,1
113,8,8,1
114,5,5,1
115,2,2,1
116,5,5,1
117,9,9,1
118,2,4,0
119,7,7,1
120,2,2,1
121,2,2,1
122,7,7,1
123,0,0,1
124,1,1,1
125,9,9,1
126,1,1,1
127,9,9,1
128,9,9,1
129,8,8,1
130,4,4,1
131,2,2,1
132,1,1,1
133,4,2,0
134,4,4,1
135,2,2,1
136,8,8,1
137,3,3,1
138,5,5,1
139,1,1,1
140,2,2,1
141,8,8,1
142,4,4,1
143,9,9,1
144,0,0,1
145,7,7,1
146,1,1,1
147,3,3,1
148,0,0,1
149,0,0,1
150,8,8,1
151,2,2,1
152,8,9,0
153,7,5,0
154,1,1,1
155,2,2,1
156,6,6,1
157,2,2,1
158,8,8,1
159,9,9,1
160,2,2,1
161,3,3,1
162,6,3,0
163,8,8,1
164,2,2,1
165,7,7,1
166,7,7,1
167,7,7,1
168,0,0,1
169,0,0,1
170,5,3,0
171,2,2,1
172,8,8,1
173,0,0,1
174,2,2,1
175,9,9,1
176,7,7,1
177,8,8,1
178,1,1,1
179,3,3,1
180,0,0,1
181,0,0,1
182,8,8,1
183,1,1,1
184,5,5,1
185,4,4,1
186,2,2,1
187,0,0,1
188,5,5,1
189,6,6,1
190,5,5,1
191,8,8,1
192,6,6,1
193,1,1,1
194,0,0,1
195,0,0,1
196,3,3,1
197,4,4,1
198,9,9,1
199,1,1,1
200,9,9,1
201,3,3,1
202,1,1,1
203,6,6,1
204,1,1,1
205,6,6,1
206,9,9,1
207,7,7,1
208,9,9,1
209,2,2,1
210,2,2,1
211,7,7,1
212,1,1,1
213,1,1,1
214,9,9,1
215,4,4,1
216,5,5,1
217,3,3,1
218,8,8,1
219,7,7,1
220,2,2,1
221,4,4,1
222,4,4,1
223,9,1,0
224,0,0,1
225,3,3,1
226,2,2,1
227,8,8,1
228,0,0,1
