id,predicted_label,actual_label,success_indicator
1,0,2,0
2,9,9,1
3,4,4,1
4,3,5,0
5,1,1,1
6,9,1,0
7,6,6,1
8,8,1,0
9,2,2,1
10,6,3,0
11,7,7,1
12,8,8,1
13,8,1,0
14,3,7,0
15,4,4,1
16,6,3,0
17,8,8,1
18,9,1,0
19,3,5,0
20,8,9,0
21,0,0,1
22,9,9,1
23,9,9,1
24,0,2,0
25,8,1,0
26,0,0,1
27,6,6,1
28,8,0,0
29,4,4,1
30,3,5,0
31,3,3,1
32,2,4,0
33,3,2,0
34,6,3,0
35,0,1,0
36,3,2,0
37,0,0,1
38,6,4,0
39,1,1,1
40,8,2,0
41,3,5,0
42,0,1,0
43,6,6,1
44,9,9,1
45,1,1,1
46,0,7,0
47,6,6,1
48,0,0,1
49,8,8,1
50,6,6,1
51,6,6,1
52,1,1,1
53,8,3,0
54,6,4,0
55,8,9,0
56,8,0,0
57,8,1,0
58,6,0,0
59,8,9,0
60,8,1,0
61,3,4,0
62,6,6,1
63,7,7,1
64,4,4,1
65,8,0,0
66,9,9,1
67,4,7,0
68,0,2,0
69,9,9,1
70,3,3,1
71,7,3,0
72,4,4,1
73,3,3,1
74,6,6,1
75,4,7,0
76,9,9,1
77,4,5,0
78,6,9,0
79,6,6,1
80,3,4,0
81,8,8,1
82,1,1,1
83,8,2,0
84,3,3,1
85,3,3,1
86,5,5,1
87,3,5,0
88,8,8,1
89,2,0,0
90,0,0,1
91,2,2,1
92,7,7,1
93,0,2,0
94,6,6,1
95,1,1,1
96,0,1,0
97,4,4,1
98,8,0,0
99,3,6,0
100,2,2,1
101,8,9,0
102,7,7,1
103,3,3,1
104,4,4,1
105,5,5,1
106,1,1,1
107,7,7,1
108,0,2,0
109,3,5,0
110,8,9,0
111,6,3,0
112,3,7,0
113,8,8,1
114,3,5,0
115,2,2,1
116,3,5,0
117,9,9,1
118,6,4,0
119,7,7,1
120,2,2,1
121,2,2,1
122,0,7,0
123,0,0,1
124,1,1,1
125,8,9,0
126,1,1,1
127,8,9,0
128,8,9,0
129,8,8,1
130,4,4,1
131,2,2,1
132,9,1,0
133,3,2,0
134,4,4,1
135,2,2,1
136,6,8,0
137,0,3,0
138,3,5,0
139,1,1,1
140,3,2,0
141,8,8,1
142,3,4,0
143,9,9,1
144,8,0,0
145,7,7,1
146,9,1,0
147,3,3,1
148,6,0,0
149,0,0,1
150,0,8,0
151,6,2,0
152,8,9,0
153,2,5,0
154,1,1,1
155,6,2,0
156,6,6,1
157,2,2,1
158,8,8,1
159,9,9,1
160,6,2,0
161,3,3,1
162,6,3,0
163,0,8,0
164,3,2,0
165,7,7,1
166,4,7,0
167,7,7,1
168,8,0,0
169,0,0,1
170,3,3,1
171,2,2,1
172,8,8,1
173,0,0,1
174,2,2,1
175,8,9,0
176,7,7,1
177,8,8,1
178,1,1,1
179,3,3,1
180,0,0,1
181,0,0,1
182,9,8,0
183,0,1,0
184,3,5,0
185,4,4,1
186,2,2,1
187,8,0,0
188,3,5,0
189,6,6,1
190,5,5,1
191,8,8,1
192,6,6,1
193,9,1,0
194,0,0,1
195,0,0,1
196,3,3,1
197,6,4,0
198,9,9,1
199,1,1,1
200,6,9,0
201,3,3,1
202,1,1,1
203,6,6,1
204,8,1,0
205,6,6,1
206,8,9,0
207,4,7,0
208,9,9,1
209,0,2,0
210,2,2,1
211,7,7,1
212,4,1,0
213,8,1,0
214,9,9,1
215,0,4,0
216,3,5,0
217,3,3,1
218,8,8,1
219,7,7,1
220,2,2,1
221,2,4,0
222,4,4,1
223,8,1,0
224,0,0,1
225,3,3,1
226,8,2,0
227,8,8,1
228,0,0,1
229,9,9,1
230,8,1,0
231,0,0,1
232,9,9,1
233,4,4,1
234,9,9,1
235,3,7,0
236,8,8,1
