id,predicted_label,actual_label,success_indicator
1,0,0,1
2,8,8,1
3,0,1,0
4,1,1,1
5,0,0,1
6,7,4,0
7,3,5,0
8,7,7,1
9,6,6,1
10,4,5,0
11,9,1,0
12,3,3,1
13,2,2,1
14,8,8,1
15,7,7,1
16,8,8,1
17,3,6,0
18,3,6,0
19,6,4,0
20,9,9,1
21,1,1,1
22,7,7,1
23,1,1,1
24,4,4,1
25,3,3,1
26,2,2,1
27,2,2,1
28,1,1,1
29,1,9,0
30,1,1,1
31,4,7,0
32,4,4,1
33,8,1,0
34,2,2,1
35,2,0,0
36,3,7,0
37,9,9,1
38,8,8,1
39,8,0,0
40,4,4,1
41,1,1,1
42,0,0,1
43,8,8,1
44,3,3,1
45,2,2,1
46,5,5,1
47,6,8,0
48,9,9,1
49,5,5,1
50,8,8,1
51,8,8,1
52,3,8,0
53,5,2,0
54,8,8,1
55,0,0,1
56,5,6,0
57,3,4,0
58,7,7,1
59,4,4,1
60,4,7,0
61,7,3,0
62,0,0,1
63,2,4,0
64,4,4,1
65,0,0,1
66,6,6,1
67,9,9,1
68,0,8,0
69,1,1,1
70,3,5,0
71,1,1,1
72,0,7,0
73,2,5,0
74,2,7,0
75,6,6,1
76,5,7,0
77,2,2,1
78,7,7,1
79,6,6,1
80,1,9,0
81,3,5,0
82,6,6,1
83,5,5,1
84,9,1,0
85,3,5,0
86,7,7,1
87,3,3,1
88,6,4,0
89,4,4,1
90,3,5,0
91,2,2,1
92,4,4,1
93,1,9,0
94,8,8,1
95,3,3,1
96,7,7,1
97,8,8,1
98,8,8,1
99,6,2,0
100,3,4,0
101,0,0,1
102,2,3,0
103,4,4,1
104,6,6,1
105,8,8,1
106,0,0,1
107,2,0,0
108,1,9,0
109,3,4,0
110,3,3,1
111,3,5,0
112,1,1,1
113,8,8,1
114,6,6,1
115,9,9,1
116,2,2,1
117,3,2,0
118,1,1,1
119,7,7,1
120,3,3,1
121,8,9,0
122,4,7,0
123,4,4,1
124,4,4,1
125,0,0,1
126,4,4,1
127,4,4,1
128,6,6,1
129,3,3,1
130,4,4,1
131,5,4,0
132,0,8,0
133,1,1,1
134,7,7,1
135,9,9,1
136,6,3,0
137,9,1,0
138,6,6,1
139,1,1,1
140,5,5,1
141,3,3,1
142,7,7,1
143,4,4,1
144,8,8,1
145,6,6,1
146,3,5,0
147,2,5,0
148,1,1,1
149,5,5,1
150,9,9,1
151,5,5,1
152,3,3,1
153,3,8,0
154,8,8,1
155,1,1,1
156,7,7,1
157,3,3,1
158,9,1,0
159,7,6,0
160,7,5,0
161,3,5,0
162,8,8,1
163,9,1,0
164,5,5,1
165,3,0,0
166,5,5,1
167,6,6,1
168,7,4,0
169,6,2,0
170,1,1,1
171,3,7,0
172,3,3,1
173,1,1,1
174,7,7,1
175,7,7,1
176,6,6,1
177,3,3,1
178,2,2,1
179,7,7,1
180,2,3,0
181,7,7,1
182,1,1,1
183,7,7,1
184,7,7,1
185,6,4,0
186,2,2,1
187,4,3,0
188,1,0,0
189,6,6,1
190,9,1,0
191,3,3,1
192,1,9,0
193,6,2,0
194,1,1,1
195,5,3,0
196,3,3,1
197,9,6,0
198,6,6,1
199,3,3,1
200,4,5,0
201,9,9,1
202,1,1,1
203,9,9,1
204,6,6,1
205,2,2,1
206,1,1,1
207,9,9,1
208,0,0,1
209,6,6,1
210,1,1,1
211,7,7,1
212,8,8,1
