id,predicted_label,actual_label,success_indicator
1,0,0,1
2,0,0,1
3,4,5,0
4,7,7,1
5,3,3,1
6,5,5,1
7,3,5,0
8,8,8,1
9,3,3,1
10,4,3,0
11,7,7,1
12,3,3,1
13,9,1,0
14,6,2,0
15,0,0,1
16,9,9,1
17,7,7,1
18,1,2,0
19,5,5,1
20,0,0,1
21,3,8,0
22,6,6,1
23,1,9,0
24,6,6,1
25,1,1,1
26,7,7,1
27,6,6,1
28,0,0,1
29,6,6,1
30,4,4,1
31,4,7,0
32,2,3,0
33,5,5,1
34,1,9,0
35,0,8,0
36,5,3,0
37,6,6,1
38,7,7,1
39,3,3,1
40,8,8,1
41,4,5,0
42,1,9,0
43,5,3,0
44,4,5,0
45,7,7,1
46,4,3,0
47,8,8,1
48,5,5,1
49,9,9,1
50,3,3,1
51,0,1,0
52,7,7,1
53,6,4,0
54,5,3,0
55,9,1,0
56,1,1,1
57,6,6,1
58,0,0,1
59,3,3,1
60,4,4,1
61,9,9,1
62,2,4,0
63,1,1,1
64,6,6,1
65,7,7,1
66,7,7,1
67,5,3,0
68,3,1,0
69,7,4,0
70,5,5,1
71,6,6,1
72,3,5,0
73,2,2,1
74,2,6,0
75,4,4,1
76,7,0,0
77,2,2,1
78,2,8,0
79,2,2,1
80,2,4,0
81,1,1,1
82,7,7,1
83,8,0,0
84,7,9,0
85,6,6,1
86,7,5,0
87,3,3,1
88,4,4,1
89,4,4,1
90,3,3,1
91,4,4,1
92,1,7,0
93,5,5,1
94,7,4,0
95,2,2,1
96,3,8,0
97,9,9,1
98,7,7,1
99,0,0,1
100,7,7,1
101,9,9,1
102,7,7,1
103,6,2,0
104,7,7,1
105,1,9,0
106,2,2,1
107,4,6,0
108,8,8,1
109,9,9,1
110,9,9,1
111,3,3,1
112,0,0,1
113,5,5,1
114,2,2,1
115,9,9,1
116,1,1,1
117,1,1,1
118,0,0,1
119,1,1,1
120,5,5,1
121,1,9,0
122,3,3,1
123,4,5,0
124,0,2,0
125,0,0,1
126,5,2,0
127,7,3,0
128,4,4,1
129,8,8,1
130,3,3,1
131,2,2,1
132,1,1,1
133,7,7,1
134,6,6,1
135,1,9,0
136,1,1,1
137,1,1,1
138,0,0,1
139,5,3,0
140,2,2,1
141,1,1,1
142,0,2,0
143,4,4,1
144,3,3,1
145,5,3,0
146,3,7,0
147,4,4,1
148,0,0,1
149,7,7,1
150,3,3,1
151,4,7,0
152,1,3,0
153,8,8,1
154,5,3,0
155,8,8,1
156,8,0,0
157,1,5,0
158,7,7,1
159,5,2,0
160,0,0,1
161,5,8,0
162,1,1,1
163,7,3,0
164,2,2,1
165,8,8,1
166,3,3,1
167,1,1,1
168,2,2,1
169,0,0,1
170,8,9,0
171,5,5,1
172,0,0,1
173,3,3,1
174,5,7,0
175,2,2,1
176,2,2,1
177,6,3,0
