id,predicted_label,actual_label,success_indicator
1,9,9,1
2,9,9,1
3,3,3,1
4,2,2,1
5,7,7,1
6,7,7,1
7,3,3,1
8,3,5,0
9,5,5,1
10,1,1,1
11,7,7,1
12,3,3,1
13,6,2,0
14,3,3,1
15,0,0,1
16,7,7,1
17,9,9,1
18,8,8,1
19,7,7,1
20,5,5,1
21,0,0,1
22,2,6,0
23,2,2,1
24,9,9,1
25,9,9,1
26,4,4,1
27,3,3,1
28,9,9,1
29,7,7,1
30,5,4,0
31,2,2,1
32,2,2,1
33,9,4,0
34,2,2,1
35,9,9,1
36,6,6,1
37,5,5,1
38,3,3,1
39,9,9,1
40,9,9,1
41,3,3,1
42,6,6,1
43,8,8,1
44,8,1,0
45,8,0,0
46,3,4,0
47,2,2,1
48,7,7,1
49,2,2,1
50,4,4,1
51,6,6,1
52,8,9,0
53,2,2,1
54,8,8,1
55,9,9,1
56,8,8,1
57,1,1,1
58,4,4,1
59,5,5,1
60,4,4,1
61,0,0,1
62,1,1,1
63,8,8,1
64,2,2,1
65,3,3,1
66,3,3,1
67,8,8,1
68,8,8,1
69,9,9,1
70,1,1,1
71,6,6,1
72,4,4,1
73,6,6,1
74,5,5,1
75,3,3,1
76,0,0,1
77,2,2,1
78,3,3,1
79,5,5,1
80,7,7,1
81,0,0,1
82,0,0,1
83,2,2,1
84,7,7,1
85,3,3,1
86,6,6,1
87,5,3,0
88,3,3,1
89,3,3,1
90,7,7,1
91,5,3,0
92,5,5,1
93,4,4,1
94,9,9,1
95,2,2,1
96,9,9,1
97,6,6,1
98,9,9,1
99,8,8,1
100,7,7,1
101,3,3,1
102,5,4,0
103,7,7,1
104,5,5,1
105,9,9,1
106,2,2,1
107,5,5,1
108,3,3,1
109,9,9,1
110,5,5,1
111,5,5,1
112,0,0,1
113,4,4,1
114,3,3,1
115,6,6,1
116,1,1,1
117,7,7,1
118,0,0,1
119,6,6,1
120,2,2,1
121,3,3,1
122,8,8,1
123,8,8,1
124,7,7,1
125,2,2,1
126,2,2,1
127,8,8,1
128,1,1,1
129,9,1,0
130,6,6,1
131,5,5,1
132,5,5,1
133,8,3,0
134,2,2,1
135,7,7,1
136,1,1,1
137,9,9,1
138,7,7,1
139,5,5,1
140,9,9,1
141,6,6,1
142,2,2,1
143,7,7,1
144,9,1,0
145,7,7,1
146,5,5,1
147,2,6,0
148,1,1,1
149,5,5,1
150,2,2,1
151,2,2,1
152,7,7,1
153,7,7,1
154,6,6,1
155,8,8,1
156,4,4,1
157,8,8,1
158,3,3,1
159,2,2,1
160,5,5,1
161,9,1,0
162,6,6,1
163,6,6,1
164,9,9,1
165,2,2,1
166,6,6,1
167,1,9,0
168,5,5,1
169,0,0,1
170,8,8,1
171,0,0,1
172,7,7,1
173,3,3,1
174,5,5,1
175,0,0,1
176,1,1,1
177,8,8,1
178,5,5,1
179,3,3,1
180,3,3,1
181,8,8,1
182,2,2,1
183,0,0,1
184,8,3,0
185,3,3,1
186,1,9,0
187,6,6,1
188,5,7,0
189,5,5,1
190,8,8,1
191,4,4,1
192,9,9,1
