id,predicted_label,actual_label,success_indicator
1,0,0,1
2,3,3,1
3,7,4,0
4,1,1,1
5,0,0,1
6,0,0,1
7,6,6,1
8,7,7,1
9,6,6,1
10,9,9,1
11,9,9,1
12,1,1,1
13,0,0,1
14,1,1,1
15,7,7,1
16,4,4,1
17,2,2,1
18,3,3,1
19,5,3,0
20,5,5,1
21,9,9,1
22,4,4,1
23,8,8,1
24,4,4,1
25,3,3,1
26,4,4,1
27,9,9,1
28,6,6,1
29,0,0,1
30,3,3,1
31,3,3,1
32,5,3,0
33,6,6,1
34,6,6,1
35,3,3,1
36,3,3,1
37,4,4,1
38,0,0,1
39,5,5,1
40,5,5,1
41,3,3,1
42,2,6,0
43,6,6,1
44,4,7,0
45,0,0,1
46,3,3,1
47,9,9,1
48,8,8,1
49,7,7,1
50,9,9,1
51,0,0,1
52,8,8,1
53,9,9,1
54,3,3,1
55,6,6,1
56,3,3,1
57,8,8,1
58,6,6,1
59,5,5,1
60,3,3,1
61,8,1,0
62,6,6,1
63,4,0,0
64,2,6,0
65,3,3,1
66,6,6,1
67,9,9,1
68,2,2,1
69,3,3,1
70,1,1,1
71,1,1,1
72,6,6,1
73,5,4,0
74,8,8,1
75,7,7,1
76,2,2,1
77,5,5,1
78,2,2,1
79,1,1,1
80,6,6,1
81,4,4,1
82,6,6,1
83,7,7,1
84,7,7,1
85,1,1,1
86,4,4,1
87,4,5,0
88,8,8,1
89,7,7,1
90,9,9,1
91,4,4,1
92,5,7,0
93,3,3,1
94,7,7,1
95,1,1,1
96,8,8,1
97,1,1,1
98,6,6,1
99,4,4,1
100,4,4,1
101,7,7,1
102,4,4,1
103,1,1,1
104,0,0,1
105,7,4,0
106,3,3,1
107,9,9,1
108,0,0,1
109,9,9,1
110,0,0,1
111,6,6,1
112,7,7,1
113,2,2,1
114,6,6,1
115,1,1,1
116,9,1,0
117,5,5,1
118,1,9,0
119,3,3,1
120,6,3,0
121,8,8,1
122,5,5,1
123,5,5,1
124,4,4,1
125,0,0,1
126,2,2,1
127,7,7,1
128,8,8,1
129,4,5,0
130,7,7,1
131,1,1,1
132,6,6,1
133,7,9,0
134,5,6,0
135,4,8,0
136,7,7,1
137,4,4,1
138,0,0,1
139,8,8,1
140,6,6,1
141,4,4,1
142,8,8,1
143,7,7,1
144,1,1,1
145,4,4,1
146,0,0,1
147,2,2,1
148,4,4,1
149,8,8,1
150,3,3,1
151,8,8,1
152,6,6,1
153,6,6,1
154,8,8,1
155,6,6,1
156,0,0,1
157,1,1,1
158,8,8,1
159,6,6,1
160,3,5,0
161,5,5,1
162,9,9,1
163,0,0,1
164,6,6,1
165,6,6,1
166,7,4,0
167,1,1,1
168,7,7,1
169,8,8,1
170,7,7,1
171,4,4,1
172,5,4,0
173,3,3,1
174,5,5,1
175,1,1,1
176,8,8,1
177,5,5,1
178,6,6,1
179,7,7,1
180,8,8,1
181,3,3,1
182,2,2,1
183,8,4,0
184,4,0,0
185,3,3,1
186,5,5,1
187,5,5,1
188,3,3,1
189,5,5,1
190,0,0,1
191,8,8,1
192,7,7,1
193,5,5,1
194,3,3,1
195,3,3,1
196,4,4,1
197,2,2,1
198,8,8,1
199,1,1,1
200,1,1,1
201,9,9,1
202,4,4,1
203,1,1,1
204,0,8,0
205,3,3,1
206,3,3,1
207,4,8,0
208,7,7,1
209,3,3,1
210,6,6,1
211,3,3,1
212,7,7,1
213,2,5,0
214,6,6,1
215,4,7,0
216,6,6,1
217,3,3,1
218,5,6,0
219,4,4,1
220,9,9,1
221,0,0,1
222,8,8,1
223,8,8,1
224,7,7,1
225,9,9,1
226,3,3,1
227,0,8,0
228,6,6,1
229,3,3,1
230,3,3,1
231,3,3,1
232,3,3,1
233,1,1,1
234,3,5,0
235,7,7,1
236,8,8,1
237,5,5,1
238,0,0,1
239,6,6,1
240,5,5,1
241,0,0,1
242,5,2,0
243,3,3,1
244,2,2,1
245,5,4,0
246,1,1,1
247,6,6,1
248,4,4,1
249,0,0,1
250,8,8,1
251,4,3,0
252,9,1,0
253,6,2,0
254,5,5,1
255,7,7,1
256,6,6,1
257,7,7,1
258,6,6,1
259,4,2,0
260,2,2,1
261,1,1,1
262,9,9,1
263,7,7,1
264,2,2,1
265,9,9,1
266,4,4,1
267,5,5,1
268,8,0,0
269,5,5,1
270,4,7,0
271,6,6,1
272,7,7,1
273,2,2,1
274,9,9,1
275,7,7,1
276,7,7,1
277,4,4,1
278,7,7,1
279,4,4,1
280,9,9,1
281,4,4,1
282,6,6,1
283,6,6,1
284,4,4,1
285,2,2,1
286,1,1,1
287,5,5,1
288,2,2,1
289,5,5,1
290,0,0,1
291,6,6,1
292,9,9,1
293,7,7,1
294,1,1,1
295,2,2,1
296,5,7,0
297,2,2,1
298,5,5,1
299,9,9,1
300,8,8,1
301,6,6,1
302,3,5,0
303,1,1,1
304,4,4,1
305,8,8,1
306,8,8,1
307,6,1,0
308,5,5,1
309,1,1,1
310,4,4,1
311,0,0,1
312,9,9,1
313,3,3,1
314,7,7,1
315,1,1,1
316,1,1,1
317,3,3,1
318,5,5,1
319,9,9,1
320,1,1,1
321,5,5,1
322,9,9,1
323,0,0,1
324,3,3,1
325,4,4,1
326,8,8,1
327,8,8,1
328,5,2,0
329,8,8,1
330,5,5,1
331,5,4,0
332,8,8,1
333,0,0,1
334,0,0,1
335,4,5,0
336,4,4,1
337,7,6,0
338,0,0,1
339,6,6,1
340,0,0,1
341,7,7,1
342,0,0,1
343,4,4,1
344,6,6,1
345,5,5,1
346,0,0,1
347,9,9,1
348,8,8,1
349,7,7,1
350,7,7,1
351,8,8,1
352,2,2,1
353,1,1,1
354,1,1,1
355,2,2,1
356,3,5,0
357,0,0,1
358,6,6,1
359,0,0,1
360,8,8,1
361,1,1,1
362,7,7,1
363,6,6,1
364,4,7,0
365,5,5,1
366,7,7,1
367,0,0,1
368,9,9,1
369,9,9,1
370,6,6,1
371,1,9,0
372,1,1,1
373,4,4,1
374,0,0,1
375,7,4,0
376,1,1,1
377,9,9,1
378,8,8,1
379,3,3,1
380,7,4,0
381,7,7,1
382,0,0,1
383,6,6,1
384,8,8,1
385,7,7,1
386,6,6,1
387,0,0,1
388,1,1,1
389,0,0,1
390,3,3,1
391,5,5,1
392,8,8,1
393,1,1,1
394,3,3,1
395,5,5,1
396,1,1,1
397,9,9,1
398,2,2,1
399,5,3,0
400,3,3,1
401,8,8,1
402,6,6,1
403,9,9,1
404,0,0,1
405,8,8,1
406,5,5,1
407,1,1,1
408,0,0,1
409,7,7,1
410,4,4,1
411,0,0,1
412,7,4,0
413,0,0,1
414,6,6,1
415,0,0,1
416,4,4,1
417,3,3,1
418,6,6,1
419,7,7,1
420,2,2,1
421,5,5,1
422,6,6,1
423,7,7,1
424,6,6,1
425,6,6,1
426,9,9,1
427,0,0,1
428,6,6,1
429,4,7,0
430,3,3,1
431,7,7,1
432,8,8,1
433,9,9,1
434,9,9,1
435,7,7,1
436,3,3,1
437,1,1,1
438,3,3,1
439,3,3,1
440,2,2,1
441,8,9,0
442,8,8,1
443,6,6,1
444,3,3,1
445,4,4,1
446,1,1,1
447,1,7,0
448,3,3,1
449,7,7,1
450,4,4,1
451,7,7,1
452,8,8,1
453,3,3,1
454,3,5,0
455,1,9,0
456,1,1,1
457,1,1,1
458,6,6,1
459,2,2,1
460,1,1,1
461,1,1,1
462,6,6,1
463,2,2,1
464,7,7,1
465,3,3,1
466,4,4,1
467,2,2,1
468,8,8,1
469,4,4,1
470,3,3,1
471,6,6,1
472,6,6,1
473,8,8,1
474,9,9,1
475,9,9,1
476,7,7,1
477,3,3,1
478,1,1,1
479,2,2,1
480,8,8,1
481,6,6,1
482,0,0,1
483,8,8,1
484,1,1,1
485,1,9,0
486,7,7,1
487,9,8,0
488,6,6,1
489,4,4,1
490,5,3,0
491,0,0,1
492,6,6,1
493,3,3,1
494,3,3,1
495,6,6,1
496,3,3,1
497,5,2,0
498,5,5,1
499,0,0,1
500,3,3,1
501,9,9,1
502,7,7,1
503,8,8,1
504,7,5,0
505,6,6,1
506,5,5,1
507,2,2,1
508,3,3,1
509,0,0,1
510,1,1,1
511,5,5,1
512,9,9,1
513,1,1,1
514,7,7,1
515,8,8,1
516,9,9,1
517,1,1,1
518,2,2,1
519,5,5,1
520,5,5,1
521,9,9,1
522,2,2,1
523,1,1,1
524,3,4,0
525,6,6,1
526,0,0,1
527,4,4,1
