id,predicted_label,actual_label,success_indicator
1,3,3,1
2,8,0,0
3,0,8,0
4,3,3,1
5,9,1,0
6,1,1,1
7,5,5,1
8,1,1,1
9,5,5,1
10,2,2,1
11,9,9,1
12,7,4,0
13,4,5,0
14,4,4,1
15,2,2,1
16,2,7,0
17,5,7,0
18,5,5,1
19,7,7,1
20,2,2,1
21,9,9,1
22,7,7,1
23,2,2,1
24,9,9,1
25,5,3,0
26,9,9,1
27,1,9,0
28,7,7,1
29,5,5,1
30,0,0,1
31,5,7,0
32,7,7,1
33,5,5,1
34,8,8,1
35,3,3,1
36,1,1,1
37,5,5,1
38,3,5,0
39,6,6,1
40,6,6,1
41,0,0,1
42,5,5,1
43,4,4,1
44,8,8,1
45,7,7,1
46,7,7,1
47,0,0,1
48,9,9,1
49,6,6,1
50,6,2,0
51,3,4,0
52,2,2,1
53,7,7,1
54,3,5,0
55,9,0,0
56,6,2,0
57,3,2,0
58,8,8,1
59,2,2,1
60,6,6,1
61,8,8,1
62,3,3,1
63,9,9,1
64,6,6,1
65,6,6,1
66,7,7,1
67,7,4,0
68,4,0,0
69,5,5,1
70,7,7,1
71,3,3,1
72,3,8,0
73,9,9,1
74,9,8,0
75,4,4,1
76,5,5,1
77,2,2,1
78,9,9,1
79,5,5,1
80,6,6,1
81,0,7,0
82,9,9,1
83,8,8,1
84,0,0,1
85,2,8,0
86,7,7,1
87,5,3,0
88,0,4,0
89,6,6,1
90,0,0,1
91,4,4,1
92,4,4,1
93,6,6,1
94,5,4,0
95,9,1,0
96,6,6,1
97,3,4,0
98,7,1,0
99,8,8,1
100,7,7,1
101,5,5,1
102,6,6,1
103,1,8,0
104,2,4,0
105,4,7,0
106,9,9,1
107,3,5,0
108,3,3,1
109,0,0,1
110,1,1,1
111,4,4,1
112,9,8,0
113,4,4,1
114,8,2,0
115,5,5,1
116,5,5,1
117,6,6,1
118,6,6,1
119,3,3,1
120,7,9,0
121,8,8,1
122,1,1,1
123,8,8,1
124,6,6,1
125,4,4,1
126,3,3,1
127,9,9,1
128,8,8,1
129,0,0,1
130,2,2,1
131,8,8,1
132,4,4,1
133,1,9,0
134,5,5,1
135,4,4,1
136,1,1,1
137,9,9,1
138,6,6,1
139,7,7,1
140,6,6,1
141,8,4,0
142,7,7,1
143,0,0,1
144,7,7,1
145,6,6,1
146,9,9,1
147,3,0,0
148,3,3,1
149,6,6,1
150,5,4,0
151,8,8,1
152,0,0,1
153,8,8,1
154,3,3,1
155,2,2,1
156,1,1,1
157,4,4,1
158,7,7,1
159,8,9,0
160,1,1,1
161,0,0,1
162,1,3,0
163,5,5,1
164,0,8,0
165,1,1,1
166,1,1,1
167,9,9,1
168,8,8,1
169,8,8,1
170,5,5,1
171,5,9,0
172,0,0,1
173,2,3,0
174,0,7,0
175,5,6,0
176,7,7,1
177,7,7,1
178,8,8,1
179,6,3,0
180,1,9,0
181,0,9,0
182,5,4,0
183,7,7,1
184,3,5,0
185,8,8,1
186,3,3,1
187,9,1,0
188,9,1,0
189,9,9,1
190,9,1,0
191,1,0,0
192,2,2,1
193,3,4,0
194,5,5,1
195,0,8,0
196,0,0,1
197,8,8,1
198,2,2,1
199,1,1,1
200,1,1,1
201,3,5,0
202,8,8,1
203,6,6,1
204,9,9,1
205,0,0,1
206,2,4,0
207,9,9,1
208,7,5,0
209,7,7,1
210,9,9,1
211,0,8,0
212,4,4,1
213,2,2,1
214,9,9,1
215,9,9,1
216,1,1,1
217,6,2,0
218,7,7,1
219,0,1,0
220,3,3,1
221,5,5,1
222,0,0,1
223,8,1,0
224,7,7,1
225,6,6,1
226,8,8,1
227,6,6,1
228,9,9,1
229,1,9,0
230,8,8,1
231,2,2,1
232,4,3,0
233,4,4,1
234,1,1,1
235,5,5,1
236,9,9,1
237,5,5,1
238,5,5,1
239,1,1,1
240,7,7,1
241,4,3,0
242,3,3,1
243,2,2,1
244,9,9,1
245,5,5,1
246,8,3,0
247,5,5,1
248,0,8,0
249,6,3,0
250,0,9,0
251,1,1,1
252,8,8,1
253,2,2,1
254,9,9,1
255,8,8,1
256,2,2,1
257,9,9,1
258,5,5,1
259,7,7,1
260,9,9,1
261,4,4,1
262,1,1,1
263,2,2,1
264,2,5,0
265,2,2,1
266,1,9,0
267,4,4,1
268,7,7,1
269,7,7,1
270,9,9,1
271,3,7,0
272,7,7,1
273,4,4,1
274,6,6,1
275,7,7,1
276,9,8,0
277,9,9,1
278,9,9,1
279,6,6,1
280,5,5,1
281,5,5,1
282,5,5,1
283,1,1,1
284,9,5,0
285,7,7,1
286,9,0,0
287,6,6,1
288,0,0,1
289,5,5,1
290,9,9,1
291,4,3,0
292,3,3,1
293,1,1,1
294,1,0,0
295,4,3,0
296,7,7,1
297,3,6,0
298,6,2,0
299,1,1,1
300,4,5,0
301,7,7,1
302,2,2,1
303,8,8,1
304,7,5,0
305,1,1,1
306,0,2,0
307,4,4,1
308,1,9,0
309,6,6,1
310,7,7,1
311,7,9,0
312,3,3,1
313,0,0,1
314,0,0,1
315,0,0,1
316,7,7,1
317,1,4,0
318,3,7,0
319,3,2,0
320,0,0,1
321,7,7,1
322,9,9,1
323,9,9,1
324,2,2,1
325,4,4,1
326,9,9,1
327,1,0,0
328,7,5,0
329,7,7,1
330,7,7,1
331,3,2,0
332,2,2,1
333,3,3,1
334,0,8,0
335,7,7,1
336,6,6,1
337,9,1,0
338,1,9,0
339,3,3,1
340,7,5,0
341,4,4,1
342,9,9,1
343,2,2,1
344,3,5,0
345,9,1,0
346,0,0,1
347,9,9,1
348,6,2,0
349,2,2,1
350,8,2,0
351,0,0,1
352,8,8,1
353,4,4,1
354,5,4,0
355,0,0,1
356,7,7,1
357,1,1,1
358,2,2,1
359,3,2,0
360,0,0,1
361,9,1,0
362,6,6,1
363,9,1,0
364,9,9,1
365,0,0,1
366,5,8,0
367,0,2,0
368,4,5,0
369,5,5,1
370,8,8,1
371,1,1,1
372,9,9,1
373,4,7,0
374,7,7,1
375,9,8,0
376,2,3,0
377,1,9,0
378,5,3,0
379,5,4,0
380,0,0,1
381,1,9,0
382,6,6,1
383,5,3,0
384,3,2,0
385,8,8,1
386,5,5,1
387,4,4,1
388,7,7,1
389,7,7,1
390,0,0,1
391,3,3,1
392,0,0,1
393,9,9,1
394,5,5,1
395,0,0,1
396,2,2,1
397,5,5,1
398,7,7,1
399,0,0,1
400,2,2,1
401,8,0,0
402,8,8,1
403,4,4,1
404,5,3,0
405,3,9,0
406,2,2,1
407,2,2,1
408,0,0,1
409,6,6,1
410,2,2,1
411,3,3,1
412,6,6,1
413,9,9,1
414,7,5,0
415,1,1,1
416,5,5,1
417,0,5,0
418,0,0,1
419,3,3,1
420,7,3,0
421,2,8,0
422,8,8,1
423,4,4,1
424,0,0,1
425,7,5,0
426,9,9,1
427,4,5,0
428,5,5,1
429,6,6,1
430,2,2,1
431,7,7,1
432,5,7,0
433,5,7,0
434,0,0,1
435,4,4,1
436,6,6,1
437,6,6,1
438,7,7,1
439,7,7,1
440,8,8,1
441,5,2,0
442,2,2,1
443,9,9,1
444,4,4,1
445,6,2,0
446,8,8,1
447,7,2,0
448,5,7,0
449,3,6,0
450,1,8,0
451,2,2,1
452,5,3,0
453,5,3,0
454,5,4,0
455,6,6,1
456,6,6,1
457,1,1,1
458,4,4,1
459,6,6,1
460,0,0,1
461,1,1,1
462,0,0,1
463,6,6,1
464,0,8,0
465,0,5,0
466,1,1,1
467,0,8,0
468,5,5,1
469,9,9,1
470,3,3,1
471,1,9,0
472,4,7,0
473,1,1,1
474,2,2,1
475,4,4,1
476,6,6,1
477,6,6,1
478,7,7,1
479,7,7,1
480,2,2,1
481,9,9,1
482,7,4,0
483,1,8,0
484,6,6,1
485,1,1,1
486,0,0,1
487,7,7,1
488,6,6,1
489,8,8,1
490,1,9,0
491,6,6,1
492,1,1,1
493,9,9,1
494,0,0,1
495,2,2,1
496,5,3,0
497,6,6,1
498,6,6,1
499,4,6,0
500,1,9,0
501,7,7,1
502,7,7,1
503,4,4,1
504,8,8,1
505,3,6,0
506,2,2,1
507,6,4,0
508,8,8,1
509,8,8,1
510,2,4,0
511,0,8,0
512,3,3,1
513,3,5,0
514,1,1,1
515,5,3,0
516,2,2,1
517,4,4,1
518,3,8,0
519,6,6,1
520,7,7,1
521,7,7,1
522,0,0,1
523,7,9,0
524,4,7,0
525,0,0,1
526,3,3,1
527,4,4,1
528,5,3,0
529,0,0,1
530,1,1,1
531,2,8,0
532,0,1,0
533,4,2,0
534,7,4,0
535,3,3,1
536,0,0,1
537,6,6,1
538,5,7,0
539,0,9,0
540,9,0,0
541,3,5,0
542,9,9,1
543,1,9,0
544,7,7,1
545,0,0,1
546,6,3,0
547,0,8,0
548,3,5,0
549,2,2,1
550,3,3,1
551,5,5,1
552,7,0,0
553,8,8,1
554,2,2,1
555,0,0,1
556,1,8,0
557,1,9,0
558,2,2,1
559,2,0,0
560,2,2,1
561,0,0,1
562,6,6,1
563,7,9,0
564,3,3,1
565,5,5,1
566,3,3,1
567,6,6,1
568,1,1,1
569,7,7,1
570,8,8,1
571,1,1,1
572,4,4,1
573,4,5,0
574,0,0,1
575,7,7,1
576,5,4,0
577,3,2,0
578,5,3,0
579,6,6,1
580,2,2,1
581,2,6,0
582,8,8,1
583,7,7,1
584,9,1,0
585,7,7,1
