id,predicted_label,actual_label,success_indicator
1,7,7,1
2,9,1,0
3,8,1,0
4,8,8,1
5,2,3,0
6,3,3,1
7,1,1,1
8,5,5,1
9,0,1,0
10,7,7,1
11,4,4,1
12,0,1,0
13,8,8,1
14,8,8,1
15,0,0,1
16,1,9,0
17,7,7,1
18,3,3,1
19,2,3,0
20,0,2,0
21,3,6,0
22,1,1,1
23,8,8,1
24,9,9,1
25,0,0,1
26,5,5,1
27,9,1,0
28,6,6,1
29,8,8,1
30,2,2,1
31,5,5,1
32,3,5,0
33,8,8,1
34,4,4,1
35,6,6,1
36,0,0,1
37,7,7,1
38,0,0,1
39,8,8,1
40,4,4,1
41,4,4,1
42,0,0,1
43,1,1,1
44,9,9,1
45,7,7,1
46,7,7,1
47,5,5,1
48,8,8,1
49,3,3,1
50,5,5,1
51,3,3,1
52,5,3,0
53,5,3,0
54,2,2,1
55,5,5,1
56,2,2,1
57,5,5,1
58,3,3,1
59,0,1,0
60,9,9,1
61,1,1,1
62,9,9,1
63,2,2,1
64,1,1,1
65,3,3,1
66,9,9,1
67,4,2,0
68,1,1,1
69,8,8,1
70,8,8,1
71,3,3,1
72,9,9,1
73,0,0,1
74,3,5,0
75,7,7,1
76,3,3,1
77,3,3,1
78,4,4,1
79,2,5,0
80,7,7,1
81,7,7,1
82,3,3,1
83,1,1,1
84,7,7,1
85,5,5,1
86,3,3,1
87,5,5,1
88,2,2,1
89,2,2,1
90,7,4,0
91,7,8,0
92,4,4,1
93,4,5,0
94,8,8,1
95,6,6,1
96,2,6,0
97,9,9,1
98,7,7,1
99,3,3,1
100,1,1,1
101,7,7,1
102,6,6,1
103,8,8,1
104,6,2,0
105,7,7,1
106,1,9,0
107,0,1,0
108,5,5,1
109,8,7,0
110,3,3,1
111,7,7,1
112,7,7,1
113,8,8,1
114,5,5,1
115,5,4,0
116,9,9,1
117,3,3,1
118,9,9,1
119,0,7,0
120,7,7,1
121,5,5,1
122,0,0,1
123,1,9,0
124,4,4,1
125,2,2,1
126,6,6,1
127,0,4,0
128,3,5,0
129,3,6,0
130,6,6,1
131,8,7,0
