id,predicted_label,actual_label,success_indicator
1,4,4,1
2,3,5,0
3,5,3,0
4,1,6,0
5,9,9,1
6,6,6,1
7,3,3,1
8,4,4,1
9,4,5,0
10,2,5,0
11,5,5,1
12,5,4,0
13,6,2,0
14,1,1,1
15,3,6,0
16,6,2,0
17,8,8,1
18,3,5,0
19,3,3,1
20,5,7,0
21,7,0,0
22,9,9,1
23,5,7,0
24,2,4,0
25,1,1,1
26,6,6,1
27,8,8,1
28,3,3,1
29,7,7,1
30,4,4,1
31,6,6,1
32,6,6,1
33,3,3,1
34,0,2,0
35,0,0,1
36,0,0,1
37,7,7,1
38,3,3,1
39,8,8,1
40,6,2,0
41,2,2,1
42,8,8,1
43,9,9,1
44,5,5,1
45,8,8,1
46,2,2,1
47,8,5,0
48,9,1,0
49,6,8,0
50,3,3,1
51,5,2,0
52,5,4,0
53,5,3,0
54,2,3,0
55,2,6,0
56,1,1,1
57,7,7,1
58,2,2,1
59,0,0,1
60,4,7,0
61,6,6,1
62,6,6,1
63,8,8,1
64,2,2,1
65,9,9,1
66,0,0,1
67,7,7,1
68,5,4,0
69,8,8,1
70,4,6,0
71,1,1,1
72,2,2,1
73,5,2,0
74,5,3,0
75,1,1,1
76,6,6,1
77,4,4,1
78,9,9,1
79,4,4,1
80,8,8,1
81,2,2,1
82,9,1,0
83,3,4,0
84,8,2,0
85,3,5,0
86,2,2,1
87,4,4,1
88,1,1,1
89,7,7,1
90,7,7,1
91,6,6,1
92,0,0,1
93,7,7,1
94,1,1,1
95,9,1,0
96,9,9,1
97,0,9,0
98,8,0,0
99,7,7,1
100,1,1,1
101,1,1,1
102,1,1,1
103,1,1,1
104,6,6,1
105,6,6,1
106,6,6,1
107,3,5,0
108,7,7,1
109,4,3,0
110,3,6,0
111,2,2,1
112,2,2,1
113,9,1,0
114,8,8,1
115,7,7,1
116,5,3,0
117,4,5,0
118,4,4,1
119,3,3,1
120,7,7,1
121,6,3,0
122,2,7,0
123,3,4,0
124,2,4,0
125,3,3,1
126,2,2,1
127,3,6,0
128,0,0,1
129,0,0,1
130,4,4,1
131,3,5,0
132,2,2,1
133,4,4,1
134,1,9,0
135,0,1,0
136,9,8,0
137,4,5,0
138,0,0,1
139,1,1,1
140,6,6,1
141,4,4,1
142,1,3,0
143,4,5,0
144,5,3,0
145,4,5,0
146,7,7,1
147,4,4,1
148,5,5,1
149,4,5,0
150,8,8,1
151,3,5,0
152,5,5,1
153,2,2,1
154,9,9,1
155,0,0,1
156,5,3,0
157,2,2,1
158,5,3,0
159,6,2,0
160,4,4,1
161,4,2,0
162,2,8,0
163,6,6,1
164,1,9,0
165,7,5,0
166,9,1,0
167,0,0,1
168,9,9,1
169,0,0,1
170,4,4,1
171,1,1,1
172,7,7,1
173,5,5,1
174,3,5,0
175,6,4,0
176,1,1,1
177,8,5,0
178,3,2,0
179,6,6,1
180,0,8,0
181,9,9,1
182,4,3,0
183,1,1,1
184,5,3,0
185,9,1,0
186,3,4,0
187,9,9,1
188,6,6,1
189,8,8,1
190,2,2,1
191,8,8,1
192,5,2,0
193,7,7,1
194,0,0,1
195,6,2,0
196,7,7,1
197,0,1,0
198,6,6,1
199,8,8,1
200,5,5,1
201,0,0,1
202,0,0,1
203,3,3,1
204,9,9,1
205,6,6,1
206,8,5,0
207,3,3,1
208,1,1,1
209,5,3,0
210,8,8,1
211,4,5,0
212,4,4,1
213,9,9,1
214,8,8,1
215,5,5,1
216,2,0,0
217,1,8,0
218,8,4,0
219,6,2,0
220,9,9,1
221,1,5,0
222,1,1,1
223,5,7,0
224,6,6,1
225,5,4,0
226,1,8,0
227,2,5,0
228,5,3,0
229,0,0,1
230,5,3,0
231,7,7,1
232,9,9,1
233,4,6,0
234,9,9,1
235,1,0,0
236,0,0,1
237,2,2,1
238,1,1,1
239,0,0,1
240,2,2,1
241,4,0,0
242,4,4,1
243,9,9,1
244,7,7,1
245,2,2,1
246,9,9,1
247,2,0,0
248,6,3,0
249,0,8,0
250,6,2,0
251,6,6,1
252,3,3,1
253,2,2,1
254,9,9,1
255,5,5,1
256,1,1,1
257,8,0,0
258,4,5,0
259,2,0,0
260,3,2,0
261,9,9,1
262,4,2,0
263,4,3,0
264,0,0,1
265,2,2,1
266,4,6,0
267,9,9,1
268,6,6,1
269,1,1,1
270,2,2,1
271,6,6,1
272,7,7,1
273,1,1,1
274,7,7,1
275,9,9,1
276,2,3,0
277,5,5,1
278,3,5,0
279,4,4,1
280,5,8,0
281,7,7,1
282,0,0,1
283,6,6,1
284,9,9,1
285,6,6,1
286,2,0,0
287,9,9,1
288,0,0,1
289,5,5,1
290,4,4,1
291,3,3,1
292,5,3,0
293,6,6,1
294,3,3,1
295,9,9,1
296,1,1,1
297,6,6,1
298,3,4,0
299,2,2,1
300,5,5,1
301,5,5,1
302,6,6,1
303,3,5,0
304,8,8,1
305,8,8,1
306,6,3,0
307,9,9,1
308,0,0,1
