id,predicted_label,actual_label,success_indicator
1,5,5,1
2,0,2,0
3,7,5,0
4,5,8,0
5,9,1,0
6,2,8,0
7,7,5,0
8,3,5,0
9,9,9,1
10,2,6,0
11,4,2,0
12,6,6,1
13,3,5,0
14,0,7,0
15,3,3,1
16,1,1,1
17,0,0,1
18,4,4,1
19,6,6,1
20,4,4,1
21,1,0,0
22,3,5,0
23,9,9,1
24,6,5,0
25,3,6,0
26,6,6,1
27,6,6,1
28,2,5,0
29,6,6,1
30,1,9,0
31,9,8,0
32,3,2,0
33,5,5,1
34,9,7,0
35,2,4,0
36,6,2,0
37,7,5,0
38,6,3,0
39,7,7,1
40,2,6,0
41,9,3,0
42,0,0,1
43,5,2,0
44,3,5,0
45,7,4,0
46,1,1,1
47,7,4,0
48,1,1,1
49,5,3,0
50,6,6,1
51,3,5,0
52,7,1,0
53,5,5,1
54,8,0,0
55,8,8,1
56,0,9,0
57,6,6,1
58,9,1,0
59,6,6,1
60,1,9,0
61,4,4,1
62,1,9,0
63,2,6,0
64,8,8,1
65,8,0,0
66,5,8,0
67,0,8,0
68,4,3,0
69,9,0,0
70,9,1,0
71,5,4,0
72,4,7,0
73,6,6,1
74,3,7,0
75,4,7,0
76,5,5,1
77,6,6,1
78,2,5,0
79,7,7,1
80,2,2,1
81,0,0,1
82,5,5,1
83,2,2,1
84,8,8,1
85,7,1,0
86,6,6,1
87,2,3,0
88,6,6,1
89,7,3,0
90,5,5,1
91,5,5,1
92,6,3,0
93,6,3,0
94,8,8,1
95,2,2,1
96,4,4,1
97,0,0,1
98,3,3,1
99,4,4,1
100,7,7,1
101,7,0,0
102,8,8,1
103,1,1,1
104,6,7,0
105,0,4,0
106,9,0,0
107,1,9,0
108,1,1,1
109,9,9,1
110,1,9,0
111,5,5,1
112,5,3,0
113,2,2,1
114,7,7,1
115,8,8,1
116,1,1,1
117,5,5,1
118,5,5,1
119,1,1,1
120,3,5,0
121,1,1,1
122,1,1,1
123,7,4,0
124,7,7,1
125,9,9,1
126,4,2,0
127,4,0,0
128,6,6,1
129,7,7,1
130,1,1,1
131,9,1,0
132,2,0,0
133,6,3,0
134,7,7,1
135,8,8,1
136,7,5,0
137,7,4,0
138,6,2,0
139,7,7,1
140,5,8,0
141,1,8,0
142,6,6,1
143,6,6,1
144,7,7,1
145,7,7,1
146,1,1,1
147,7,5,0
148,6,2,0
149,7,7,1
150,2,0,0
151,4,2,0
152,7,7,1
153,5,5,1
154,4,6,0
155,5,5,1
156,9,9,1
157,0,9,0
158,3,4,0
159,4,4,1
160,2,2,1
161,1,1,1
162,0,8,0
163,5,7,0
164,8,8,1
165,1,1,1
166,7,4,0
167,6,6,1
168,7,7,1
169,8,9,0
170,1,1,1
171,1,5,0
172,6,6,1
173,6,3,0
174,1,1,1
175,3,3,1
176,1,1,1
177,9,8,0
178,7,7,1
179,0,0,1
180,9,9,1
181,0,0,1
182,9,1,0
183,7,7,1
184,5,5,1
185,9,9,1
186,1,1,1
187,4,7,0
188,8,8,1
189,2,2,1
190,8,4,0
191,3,3,1
192,2,5,0
193,9,3,0
194,2,2,1
195,6,2,0
