id,predicted_label,actual_label,success_indicator
1,0,0,1
2,9,9,1
3,6,6,1
4,1,9,0
5,9,9,1
6,7,7,1
7,2,2,1
8,8,8,1
9,4,4,1
10,2,2,1
11,4,5,0
12,9,9,1
13,6,6,1
14,2,2,1
15,7,7,1
16,6,6,1
17,8,1,0
18,2,2,1
19,5,5,1
20,5,2,0
21,8,8,1
22,4,4,1
23,1,1,1
24,1,1,1
25,7,7,1
26,6,6,1
27,5,5,1
28,9,9,1
29,5,5,1
30,3,3,1
31,8,8,1
32,9,7,0
33,0,0,1
34,5,5,1
35,2,6,0
36,7,7,1
37,1,1,1
38,4,4,1
39,1,1,1
40,1,1,1
41,9,9,1
42,1,1,1
43,9,9,1
44,9,9,1
45,2,2,1
46,2,2,1
47,2,2,1
48,0,0,1
49,4,7,0
50,4,4,1
51,4,4,1
52,2,2,1
53,6,6,1
54,0,0,1
55,8,9,0
56,8,8,1
57,7,7,1
58,3,5,0
59,2,2,1
60,1,1,1
61,6,5,0
62,7,7,1
63,0,0,1
64,9,9,1
65,6,6,1
66,8,8,1
67,4,4,1
68,0,0,1
69,9,8,0
70,1,1,1
71,7,3,0
72,6,6,1
73,7,7,1
74,0,2,0
75,4,4,1
76,3,1,0
77,3,3,1
78,0,0,1
79,3,5,0
80,1,1,1
81,5,5,1
82,4,4,1
83,6,6,1
84,8,8,1
85,7,1,0
86,1,1,1
87,9,9,1
88,6,6,1
89,3,3,1
90,4,4,1
91,1,1,1
92,0,0,1
93,0,2,0
94,1,9,0
95,4,4,1
96,1,1,1
97,4,4,1
98,9,9,1
99,2,2,1
100,5,5,1
101,1,1,1
102,3,5,0
103,6,6,1
104,7,7,1
105,1,1,1
106,9,9,1
107,0,0,1
108,7,7,1
109,7,7,1
110,1,1,1
111,1,1,1
112,7,5,0
113,0,0,1
114,6,6,1
115,9,9,1
116,6,6,1
117,3,4,0
118,8,8,1
119,7,7,1
120,4,4,1
121,1,1,1
122,3,3,1
123,0,0,1
124,3,3,1
125,1,9,0
126,2,7,0
127,2,9,0
128,2,2,1
129,9,8,0
130,2,2,1
131,2,2,1
132,1,1,1
133,6,6,1
134,6,6,1
135,8,8,1
136,0,0,1
137,8,8,1
138,9,9,1
139,2,2,1
140,9,9,1
141,8,8,1
142,7,5,0
143,7,7,1
144,7,7,1
145,3,3,1
146,8,8,1
147,9,1,0
148,7,7,1
149,6,6,1
150,8,8,1
151,1,1,1
152,4,4,1
153,5,7,0
154,2,0,0
155,2,2,1
156,2,0,0
157,1,1,1
158,6,4,0
159,2,2,1
160,0,9,0
161,6,6,1
162,9,9,1
163,0,0,1
164,3,3,1
165,6,6,1
166,8,8,1
167,4,4,1
168,0,0,1
169,1,1,1
170,9,9,1
171,3,5,0
172,9,8,0
173,5,8,0
174,5,5,1
175,1,1,1
176,4,4,1
177,5,4,0
178,3,3,1
179,7,7,1
180,3,3,1
181,0,0,1
182,9,9,1
183,4,4,1
184,0,0,1
185,6,6,1
186,9,9,1
187,5,7,0
188,5,3,0
189,6,6,1
190,3,2,0
191,7,7,1
192,8,0,0
193,9,9,1
