id,predicted_label,actual_label,success_indicator
1,2,3,0
2,6,6,1
3,9,9,1
4,7,7,1
5,9,9,1
6,3,9,0
7,7,7,1
8,8,8,1
9,6,6,1
10,1,1,1
11,5,5,1
12,2,7,0
13,9,1,0
14,8,8,1
15,9,9,1
16,6,2,0
17,3,3,1
18,4,7,0
19,1,9,0
20,2,2,1
21,4,5,0
22,0,4,0
23,8,8,1
24,1,1,1
25,7,7,1
26,9,1,0
27,6,6,1
28,7,7,1
29,8,8,1
30,0,0,1
31,5,3,0
32,8,8,1
33,3,5,0
34,3,3,1
35,2,2,1
36,3,5,0
37,9,9,1
38,1,1,1
39,2,2,1
40,5,5,1
41,1,1,1
42,6,6,1
43,5,5,1
44,2,2,1
45,4,5,0
46,3,6,0
47,6,6,1
48,5,2,0
49,0,1,0
50,2,2,1
51,5,5,1
52,9,9,1
53,6,6,1
54,8,2,0
55,3,5,0
56,6,2,0
57,0,0,1
58,3,3,1
59,7,7,1
60,6,6,1
61,6,6,1
62,8,8,1
63,5,5,1
64,2,9,0
65,8,8,1
66,5,7,0
67,9,1,0
68,0,0,1
69,0,8,0
70,1,1,1
71,3,4,0
72,9,9,1
73,1,1,1
74,3,3,1
75,8,8,1
76,8,8,1
77,3,3,1
78,7,7,1
79,5,5,1
80,2,2,1
81,1,2,0
82,4,4,1
83,1,1,1
84,1,1,1
85,1,1,1
86,6,6,1
87,8,8,1
88,6,5,0
89,0,0,1
90,3,3,1
91,0,0,1
92,0,0,1
93,6,2,0
94,9,9,1
95,9,9,1
96,3,3,1
97,0,0,1
98,2,2,1
99,7,7,1
100,2,6,0
101,1,1,1
102,6,3,0
103,6,6,1
104,6,2,0
105,5,5,1
106,8,8,1
107,8,8,1
108,9,1,0
109,3,5,0
110,1,1,1
111,0,0,1
112,9,4,0
113,7,7,1
114,3,3,1
115,9,9,1
116,8,0,0
117,5,5,1
118,3,6,0
119,3,3,1
120,6,2,0
121,1,1,1
122,9,9,1
123,3,6,0
124,2,2,1
125,0,0,1
126,6,6,1
127,3,4,0
128,9,9,1
129,9,9,1
130,0,0,1
131,4,2,0
132,7,7,1
133,3,3,1
134,8,8,1
135,3,3,1
136,3,1,0
137,0,0,1
138,6,2,0
139,2,2,1
140,9,8,0
141,3,6,0
142,3,6,0
143,8,9,0
144,1,9,0
145,9,9,1
146,1,1,1
147,4,4,1
148,3,5,0
149,1,1,1
150,4,4,1
151,6,6,1
152,4,4,1
153,5,4,0
154,7,7,1
155,8,8,1
156,7,7,1
157,5,3,0
158,6,6,1
159,1,9,0
160,9,9,1
161,5,9,0
162,0,2,0
163,9,9,1
164,1,1,1
165,5,5,1
166,1,9,0
167,5,5,1
168,6,6,1
169,4,3,0
170,4,5,0
171,1,8,0
172,9,7,0
173,0,0,1
174,0,9,0
175,1,1,1
176,6,6,1
177,5,3,0
178,5,4,0
179,4,4,1
180,1,7,0
181,8,9,0
182,1,1,1
183,2,4,0
184,6,6,1
185,2,2,1
186,3,5,0
187,2,2,1
188,5,5,1
189,9,9,1
190,3,7,0
191,0,0,1
192,2,2,1
193,9,9,1
194,8,8,1
195,0,0,1
196,7,4,0
197,6,0,0
198,3,5,0
199,8,8,1
200,5,4,0
201,3,3,1
202,2,2,1
203,5,5,1
204,7,7,1
205,9,9,1
206,7,7,1
207,3,3,1
208,4,6,0
209,5,5,1
210,3,4,0
211,6,8,0
212,4,4,1
213,6,2,0
214,2,2,1
215,7,4,0
216,1,1,1
217,1,1,1
218,1,8,0
219,1,1,1
220,6,6,1
221,7,7,1
222,5,4,0
223,6,6,1
224,7,7,1
225,2,2,1
226,8,8,1
227,6,6,1
228,8,8,1
229,8,8,1
230,9,9,1
231,2,2,1
232,4,4,1
233,8,8,1
234,8,8,1
235,0,0,1
236,7,7,1
237,6,6,1
238,7,4,0
239,9,9,1
240,2,6,0
241,8,8,1
242,4,9,0
243,1,1,1
244,2,2,1
245,8,3,0
246,7,4,0
247,8,0,0
248,6,6,1
249,8,8,1
250,5,5,1
251,9,9,1
252,7,7,1
253,1,1,1
254,0,0,1
255,3,9,0
256,2,2,1
257,7,7,1
258,8,8,1
259,8,7,0
260,9,9,1
261,0,0,1
262,2,2,1
263,3,5,0
264,9,9,1
265,8,0,0
266,5,3,0
267,1,1,1
268,2,2,1
269,6,6,1
270,9,9,1
271,3,3,1
272,8,8,1
273,1,8,0
274,5,7,0
275,7,7,1
276,7,2,0
277,8,8,1
278,4,5,0
279,5,5,1
280,1,1,1
281,3,7,0
282,3,3,1
283,7,7,1
284,1,1,1
285,5,2,0
286,2,7,0
287,1,9,0
288,8,8,1
289,1,0,0
290,8,8,1
291,3,3,1
292,3,3,1
293,1,9,0
294,4,4,1
295,3,5,0
296,5,5,1
297,7,7,1
298,9,9,1
299,6,6,1
300,0,8,0
301,6,6,1
302,6,6,1
303,6,6,1
304,2,2,1
305,6,6,1
306,1,9,0
307,7,6,0
308,0,0,1
309,5,5,1
310,9,9,1
311,7,7,1
312,2,3,0
313,6,3,0
314,8,2,0
315,5,5,1
316,2,2,1
317,6,6,1
318,1,1,1
319,3,2,0
320,2,3,0
321,0,7,0
322,1,1,1
323,4,2,0
324,2,2,1
325,5,5,1
326,2,2,1
327,4,2,0
328,4,4,1
329,9,9,1
330,0,8,0
331,7,7,1
332,0,8,0
333,8,8,1
334,3,3,1
335,6,6,1
336,5,3,0
337,6,6,1
338,3,2,0
339,4,5,0
340,9,2,0
341,2,2,1
342,4,4,1
343,4,5,0
344,1,1,1
345,3,4,0
346,7,7,1
347,4,5,0
348,6,2,0
349,6,6,1
350,7,3,0
351,6,5,0
352,6,4,0
353,2,2,1
354,2,2,1
355,4,4,1
356,5,4,0
357,6,6,1
358,8,8,1
359,2,2,1
360,5,4,0
361,0,0,1
362,6,6,1
363,3,6,0
364,1,1,1
365,5,5,1
366,9,9,1
367,3,3,1
368,9,9,1
369,9,9,1
370,3,5,0
371,7,4,0
372,8,8,1
373,4,4,1
374,9,9,1
375,9,9,1
376,3,6,0
377,8,1,0
378,6,6,1
379,5,2,0
380,7,7,1
381,9,1,0
382,7,5,0
383,3,0,0
384,6,6,1
385,5,3,0
386,6,6,1
387,2,2,1
388,5,5,1
389,2,8,0
390,8,8,1
391,9,9,1
392,2,3,0
393,7,7,1
394,1,1,1
395,4,4,1
396,0,0,1
397,0,0,1
398,3,3,1
399,4,4,1
400,9,9,1
401,6,6,1
402,6,6,1
403,7,7,1
404,3,5,0
405,5,5,1
406,7,7,1
407,0,0,1
408,8,8,1
409,8,7,0
410,5,5,1
411,2,2,1
412,8,8,1
413,6,6,1
414,4,4,1
415,0,0,1
416,9,9,1
417,3,3,1
418,0,0,1
419,6,6,1
420,1,9,0
421,0,8,0
422,8,8,1
423,1,1,1
424,7,9,0
425,9,9,1
426,6,6,1
427,7,7,1
428,3,5,0
429,3,3,1
430,3,3,1
431,4,4,1
432,8,8,1
433,0,0,1
434,6,6,1
435,8,8,1
436,9,9,1
437,9,9,1
438,3,3,1
439,4,4,1
440,6,3,0
441,9,9,1
442,0,0,1
443,0,0,1
444,2,6,0
445,4,3,0
446,6,6,1
447,4,4,1
448,0,0,1
449,4,7,0
450,8,8,1
451,0,0,1
452,1,1,1
453,9,9,1
454,1,1,1
455,4,4,1
456,2,2,1
457,2,2,1
458,7,7,1
459,3,5,0
460,0,0,1
461,7,7,1
462,2,2,1
463,1,1,1
464,7,7,1
465,1,9,0
466,0,9,0
467,0,1,0
468,1,1,1
469,0,0,1
470,5,5,1
471,3,2,0
472,1,9,0
473,4,7,0
474,4,5,0
475,4,4,1
476,3,2,0
477,2,4,0
478,7,5,0
479,7,7,1
480,7,0,0
481,7,0,0
482,4,4,1
483,4,8,0
484,8,8,1
485,1,1,1
486,1,1,1
487,9,1,0
488,1,1,1
489,0,0,1
490,5,7,0
491,5,5,1
492,7,7,1
493,9,9,1
494,4,4,1
495,3,3,1
496,3,2,0
497,4,4,1
498,0,0,1
499,8,8,1
500,7,4,0
501,1,1,1
502,5,5,1
503,5,5,1
504,5,5,1
505,2,2,1
506,1,1,1
507,5,4,0
508,7,7,1
509,9,1,0
510,8,0,0
511,6,6,1
512,3,3,1
513,0,9,0
514,0,0,1
515,4,4,1
516,7,7,1
517,1,1,1
518,7,7,1
519,4,4,1
520,3,3,1
521,3,3,1
522,9,9,1
523,4,2,0
524,6,6,1
525,4,3,0
526,1,1,1
527,3,3,1
528,0,0,1
529,5,8,0
530,1,1,1
531,3,3,1
532,5,5,1
533,2,6,0
534,7,7,1
535,8,8,1
536,6,6,1
537,9,9,1
538,8,8,1
539,9,9,1
540,8,8,1
541,3,3,1
542,7,7,1
543,9,1,0
544,0,8,0
545,5,3,0
546,6,6,1
547,5,7,0
548,2,8,0
549,0,0,1
550,9,9,1
551,2,2,1
552,6,4,0
553,6,6,1
554,5,5,1
555,6,6,1
556,9,0,0
557,5,5,1
558,7,7,1
559,7,7,1
560,7,7,1
561,0,0,1
562,7,7,1
563,0,0,1
564,4,5,0
565,0,0,1
566,0,0,1
567,4,5,0
568,6,6,1
569,1,8,0
570,1,1,1
571,8,8,1
572,1,1,1
573,8,8,1
574,7,7,1
575,1,1,1
576,3,3,1
577,2,2,1
578,0,0,1
579,3,5,0
580,0,1,0
581,3,4,0
582,8,8,1
583,6,4,0
584,6,6,1
585,0,0,1
586,3,3,1
587,7,4,0
588,0,0,1
589,5,7,0
590,6,6,1
591,7,7,1
592,2,2,1
593,8,8,1
594,6,2,0
595,0,5,0
596,4,2,0
597,5,5,1
598,7,7,1
599,3,3,1
600,2,2,1
601,5,4,0
602,0,1,0
603,3,3,1
604,6,6,1
605,5,5,1
606,2,4,0
607,4,4,1
608,5,5,1
609,7,7,1
610,8,8,1
611,4,3,0
612,9,1,0
613,7,7,1
614,7,7,1
615,9,5,0
616,2,2,1
617,2,2,1
618,8,8,1
619,4,4,1
620,4,4,1
621,3,3,1
622,8,3,0
623,5,5,1
624,6,6,1
625,5,5,1
626,3,3,1
627,4,3,0
628,9,1,0
629,8,8,1
630,9,9,1
631,8,8,1
632,2,8,0
633,1,1,1
634,2,3,0
635,8,8,1
636,4,4,1
637,8,8,1
638,7,7,1
639,5,3,0
640,1,1,1
641,5,5,1
642,7,7,1
643,0,0,1
644,2,2,1
645,2,6,0
646,3,5,0
647,9,9,1
648,6,6,1
649,9,9,1
650,8,8,1
651,2,2,1
652,1,1,1
653,1,9,0
654,9,9,1
655,0,0,1
656,3,6,0
657,2,2,1
658,5,7,0
659,0,0,1
660,5,3,0
661,6,6,1
662,5,5,1
663,5,5,1
664,7,7,1
665,2,2,1
666,8,8,1
667,2,2,1
668,7,5,0
669,5,5,1
670,4,4,1
671,3,3,1
672,6,6,1
673,0,0,1
674,1,9,0
675,6,3,0
676,7,7,1
677,0,0,1
678,6,3,0
679,5,3,0
680,1,1,1
681,6,6,1
682,6,6,1
683,0,0,1
684,2,2,1
685,1,1,1
686,2,2,1
687,9,1,0
688,7,7,1
689,6,4,0
690,4,4,1
691,4,4,1
692,5,3,0
693,2,2,1
694,1,1,1
695,1,1,1
696,5,5,1
697,0,0,1
698,6,6,1
699,4,4,1
700,8,8,1
701,3,2,0
702,7,7,1
703,6,6,1
704,5,5,1
705,9,9,1
706,0,0,1
707,3,3,1
708,5,5,1
709,4,5,0
710,5,3,0
711,0,8,0
712,9,9,1
713,9,9,1
714,6,6,1
715,6,4,0
716,0,0,1
717,4,4,1
718,3,3,1
719,3,9,0
720,2,2,1
721,8,8,1
722,6,6,1
723,9,9,1
724,9,9,1
725,4,7,0
726,6,6,1
727,4,7,0
728,1,1,1
729,2,2,1
730,1,1,1
731,5,5,1
732,7,7,1
733,4,7,0
734,0,0,1
735,0,0,1
736,1,1,1
737,4,4,1
738,4,7,0
739,4,6,0
740,3,3,1
741,6,6,1
742,3,3,1
743,8,8,1
744,5,3,0
745,8,8,1
746,1,1,1
747,8,0,0
748,8,8,1
749,8,8,1
750,8,8,1
751,0,0,1
752,3,3,1
753,0,8,0
754,4,3,0
755,4,3,0
756,7,4,0
757,5,3,0
758,3,3,1
759,6,6,1
760,5,5,1
761,7,1,0
762,9,9,1
763,3,3,1
764,9,9,1
765,8,8,1
766,8,8,1
767,9,9,1
768,7,4,0
769,3,3,1
770,5,3,0
771,3,3,1
772,5,5,1
773,6,6,1
774,0,0,1
775,4,7,0
776,8,8,1
777,3,3,1
778,4,4,1
779,2,2,1
780,5,3,0
781,7,7,1
782,7,7,1
783,9,7,0
784,9,9,1
785,4,3,0
786,8,0,0
787,1,1,1
788,2,4,0
789,2,2,1
790,5,3,0
791,4,4,1
792,3,2,0
793,2,2,1
794,3,3,1
795,8,8,1
796,2,2,1
797,6,6,1
798,0,0,1
799,6,6,1
800,2,2,1
801,7,7,1
802,1,1,1
803,5,5,1
804,7,7,1
805,6,6,1
806,6,6,1
807,8,8,1
808,0,0,1
809,3,5,0
810,2,8,0
811,5,5,1
812,6,6,1
813,0,2,0
814,0,8,0
815,2,1,0
816,0,0,1
817,1,9,0
818,3,5,0
819,5,5,1
820,7,7,1
821,4,0,0
822,4,4,1
823,9,9,1
824,9,9,1
825,3,6,0
826,5,3,0
827,0,0,1
828,2,2,1
829,3,3,1
830,3,3,1
831,4,4,1
832,8,8,1
833,8,8,1
834,4,4,1
835,9,7,0
836,4,5,0
837,7,7,1
838,1,5,0
839,0,0,1
840,9,1,0
841,7,4,0
842,8,0,0
843,9,9,1
844,4,4,1
845,5,5,1
846,8,8,1
847,9,8,0
848,9,9,1
849,3,6,0
850,3,3,1
851,5,3,0
852,5,2,0
853,0,0,1
854,1,1,1
855,6,4,0
856,3,5,0
857,9,9,1
858,4,2,0
859,3,3,1
860,4,4,1
861,8,8,1
862,4,4,1
863,9,1,0
864,5,5,1
865,5,5,1
866,7,7,1
867,7,5,0
868,3,4,0
869,5,3,0
870,5,5,1
871,4,4,1
872,0,2,0
873,9,9,1
874,1,1,1
875,9,1,0
876,4,3,0
877,1,1,1
878,8,4,0
879,5,3,0
880,1,1,1
881,7,4,0
882,3,3,1
883,1,1,1
884,8,8,1
885,9,1,0
886,6,6,1
887,0,0,1
888,6,6,1
889,5,5,1
890,6,2,0
891,2,4,0
892,5,3,0
893,8,8,1
894,5,3,0
895,8,8,1
896,7,5,0
897,4,4,1
