id,predicted_label,actual_label,success_indicator
1,9,9,1
2,8,8,1
3,9,9,1
4,4,3,0
5,8,8,1
6,7,4,0
7,7,7,1
8,6,9,0
9,3,3,1
10,9,9,1
11,3,3,1
12,2,2,1
13,0,0,1
14,6,6,1
15,0,0,1
16,1,9,0
17,8,8,1
18,8,8,1
19,0,0,1
20,8,4,0
21,3,3,1
22,9,1,0
23,9,9,1
24,1,1,1
25,0,0,1
26,6,6,1
27,8,8,1
28,2,9,0
29,3,5,0
30,7,4,0
31,2,4,0
32,9,1,0
33,9,0,0
34,6,7,0
35,2,2,1
36,2,3,0
37,5,7,0
38,5,3,0
39,2,9,0
40,6,3,0
41,8,8,1
42,7,7,1
43,6,6,1
44,3,3,1
45,5,3,0
46,9,9,1
47,7,7,1
48,7,7,1
49,8,8,1
50,3,3,1
51,6,3,0
52,8,8,1
53,6,6,1
54,5,7,0
55,1,1,1
56,0,7,0
57,8,3,0
58,4,4,1
59,2,2,1
60,3,5,0
61,1,0,0
62,3,3,1
63,3,3,1
64,3,3,1
65,2,2,1
66,0,0,1
67,4,4,1
68,8,8,1
69,9,9,1
70,3,3,1
71,1,1,1
72,4,4,1
73,6,6,1
74,0,0,1
75,1,1,1
76,2,0,0
77,9,9,1
78,4,5,0
79,7,4,0
80,8,0,0
81,6,6,1
82,5,3,0
83,5,5,1
84,1,1,1
85,6,6,1
86,9,1,0
87,0,0,1
88,5,5,1
89,2,4,0
90,2,2,1
91,7,7,1
92,0,0,1
93,0,0,1
94,2,6,0
95,9,9,1
96,9,9,1
97,3,3,1
98,0,0,1
99,0,0,1
100,0,0,1
101,2,2,1
102,7,7,1
103,5,5,1
104,8,8,1
105,8,1,0
106,3,3,1
107,5,3,0
108,2,2,1
109,9,8,0
110,1,9,0
111,6,0,0
112,2,6,0
113,0,0,1
114,4,7,0
115,9,9,1
116,9,9,1
117,5,5,1
118,9,9,1
119,9,1,0
120,6,6,1
121,1,1,1
122,2,2,1
123,0,0,1
124,3,4,0
125,4,4,1
126,9,9,1
127,5,5,1
128,6,6,1
129,3,4,0
130,7,7,1
131,5,5,1
132,1,1,1
133,5,3,0
134,0,0,1
135,9,9,1
136,5,1,0
137,4,4,1
138,0,0,1
139,5,1,0
140,8,8,1
141,1,9,0
142,8,8,1
143,8,8,1
144,1,1,1
145,4,3,0
146,1,1,1
147,6,6,1
148,3,5,0
149,7,7,1
150,2,3,0
151,3,2,0
152,8,2,0
153,9,9,1
154,3,5,0
155,5,5,1
156,9,9,1
157,4,0,0
158,1,9,0
159,9,8,0
160,1,1,1
161,3,5,0
162,9,9,1
163,5,4,0
164,4,7,0
165,3,3,1
166,9,1,0
167,2,2,1
168,0,0,1
169,2,2,1
170,0,0,1
171,2,2,1
172,2,2,1
173,6,6,1
174,1,1,1
175,2,3,0
176,3,6,0
177,5,3,0
178,2,4,0
179,4,3,0
180,9,1,0
181,7,7,1
182,5,5,1
183,7,0,0
184,3,3,1
185,2,2,1
186,5,3,0
187,5,5,1
188,5,3,0
189,1,1,1
190,8,8,1
191,8,8,1
192,4,7,0
193,5,5,1
194,7,7,1
195,9,9,1
196,0,1,0
197,4,4,1
198,1,1,1
199,0,2,0
200,9,9,1
201,2,8,0
202,6,6,1
203,2,2,1
204,0,8,0
205,4,4,1
206,9,9,1
207,4,4,1
208,1,9,0
209,9,1,0
210,0,0,1
211,0,0,1
212,7,7,1
213,8,0,0
214,1,8,0
215,0,0,1
216,6,2,0
217,5,5,1
218,5,3,0
