id,predicted_label,actual_label,success_indicator
1,3,6,0
2,6,6,1
3,3,3,1
4,8,8,1
5,0,8,0
6,8,0,0
7,6,6,1
8,5,5,1
9,3,5,0
10,7,7,1
11,9,1,0
12,7,7,1
13,0,0,1
14,8,8,1
15,6,6,1
16,6,2,0
17,8,8,1
18,9,9,1
19,6,3,0
20,5,3,0
21,3,3,1
22,0,0,1
23,2,8,0
24,3,5,0
25,7,7,1
26,1,1,1
27,4,3,0
28,4,4,1
29,2,8,0
30,7,7,1
31,6,4,0
32,4,4,1
33,4,7,0
34,5,5,1
35,6,6,1
36,6,6,1
37,1,1,1
38,4,4,1
39,6,6,1
40,3,3,1
41,1,1,1
42,6,4,0
43,9,9,1
44,3,5,0
45,5,7,0
46,3,3,1
47,5,2,0
48,8,8,1
49,0,0,1
50,5,5,1
51,3,3,1
52,6,6,1
53,6,3,0
54,2,6,0
55,7,7,1
56,5,3,0
57,6,3,0
58,2,5,0
59,8,8,1
60,3,4,0
61,5,5,1
62,8,8,1
63,8,8,1
64,5,3,0
65,1,1,1
66,5,3,0
67,1,9,0
68,0,0,1
69,6,6,1
70,6,6,1
71,4,3,0
72,9,9,1
73,4,4,1
74,5,7,0
75,8,8,1
76,7,4,0
77,9,9,1
78,6,3,0
79,7,4,0
80,2,8,0
81,4,4,1
82,0,8,0
83,6,2,0
84,6,6,1
85,9,9,1
86,6,6,1
87,5,4,0
88,6,6,1
89,5,3,0
90,1,0,0
91,9,1,0
92,8,8,1
93,2,2,1
94,5,2,0
95,6,6,1
96,3,6,0
97,3,6,0
98,0,0,1
99,8,2,0
100,7,4,0
101,5,5,1
102,6,6,1
103,5,5,1
104,5,5,1
105,1,9,0
106,4,4,1
107,6,6,1
108,5,5,1
109,2,3,0
110,0,8,0
111,8,8,1
112,1,1,1
113,2,6,0
114,1,1,1
115,5,9,0
116,2,5,0
117,2,5,0
118,1,1,1
119,0,8,0
120,5,5,1
121,9,9,1
122,2,2,1
123,0,0,1
124,9,9,1
125,4,2,0
126,1,1,1
127,9,8,0
128,4,3,0
129,3,3,1
130,9,1,0
131,5,4,0
132,9,7,0
133,5,3,0
134,4,5,0
135,0,0,1
136,6,6,1
137,0,9,0
138,4,7,0
139,1,8,0
140,6,6,1
141,1,1,1
142,3,3,1
143,3,5,0
144,9,9,1
145,2,7,0
146,9,8,0
147,3,5,0
148,7,4,0
149,5,3,0
150,7,4,0
151,6,6,1
152,9,9,1
153,2,2,1
154,0,9,0
155,7,7,1
156,0,0,1
157,9,7,0
158,6,6,1
159,3,2,0
160,3,3,1
161,6,6,1
162,2,8,0
163,8,2,0
