id,predicted_label,actual_label,success_indicator
1,7,7,1
2,2,5,0
3,7,5,0
4,6,6,1
5,7,7,1
6,4,4,1
7,1,9,0
8,0,0,1
9,2,6,0
10,5,3,0
11,8,8,1
12,1,9,0
13,2,6,0
14,3,3,1
15,1,1,1
16,8,8,1
17,8,8,1
18,1,1,1
19,4,4,1
20,6,6,1
21,8,8,1
22,2,6,0
23,8,8,1
24,6,6,1
25,4,8,0
26,1,1,1
27,5,7,0
28,8,9,0
29,5,5,1
30,0,1,0
31,4,4,1
32,8,8,1
33,2,2,1
34,3,5,0
35,5,3,0
36,0,0,1
37,4,4,1
38,2,2,1
39,6,6,1
40,0,0,1
41,2,5,0
42,2,4,0
43,2,5,0
44,0,0,1
45,5,5,1
46,1,1,1
47,9,1,0
48,3,2,0
49,1,1,1
50,6,6,1
51,5,5,1
52,0,2,0
53,8,8,1
54,3,3,1
55,0,0,1
56,6,9,0
57,4,4,1
58,1,1,1
59,9,9,1
60,4,5,0
61,0,0,1
62,4,5,0
63,1,1,1
64,6,6,1
65,6,6,1
66,1,1,1
67,2,2,1
68,0,0,1
69,6,2,0
70,1,9,0
71,3,5,0
72,7,7,1
73,2,2,1
74,8,8,1
75,6,6,1
76,6,3,0
77,7,7,1
78,3,3,1
79,9,1,0
80,4,5,0
81,6,6,1
82,2,5,0
83,7,5,0
84,9,8,0
85,9,9,1
86,5,4,0
87,5,3,0
88,3,5,0
89,8,0,0
90,1,1,1
91,6,3,0
92,7,2,0
93,6,6,1
94,2,0,0
95,1,1,1
96,3,5,0
97,4,4,1
98,9,9,1
99,6,6,1
100,9,9,1
101,2,6,0
102,8,7,0
103,9,4,0
104,6,3,0
105,0,0,1
106,8,8,1
107,6,6,1
108,7,5,0
109,6,6,1
110,2,2,1
111,6,5,0
112,4,4,1
113,0,2,0
114,0,0,1
115,3,3,1
116,8,6,0
117,6,6,1
118,6,6,1
119,2,2,1
120,6,6,1
121,8,2,0
122,0,0,1
123,6,6,1
124,3,6,0
125,4,4,1
126,2,6,0
127,7,7,1
128,6,6,1
129,1,1,1
130,1,9,0
131,9,9,1
132,8,1,0
133,1,9,0
134,8,8,1
135,9,9,1
136,9,9,1
137,3,3,1
138,0,0,1
139,7,7,1
140,5,4,0
141,5,5,1
142,9,9,1
143,9,9,1
144,7,7,1
145,0,0,1
146,8,1,0
147,0,7,0
148,0,0,1
149,0,0,1
150,7,7,1
151,9,1,0
152,4,4,1
153,3,3,1
154,2,2,1
155,0,0,1
156,6,6,1
157,7,7,1
158,3,5,0
159,3,3,1
160,6,2,0
161,0,9,0
162,2,2,1
163,6,6,1
164,5,5,1
165,1,8,0
166,5,5,1
167,2,2,1
168,5,4,0
169,3,3,1
170,6,6,1
171,2,3,0
172,4,4,1
173,5,7,0
174,7,7,1
175,0,0,1
176,1,1,1
177,1,9,0
178,3,5,0
179,8,0,0
180,5,3,0
181,0,8,0
182,1,1,1
183,7,7,1
184,3,3,1
185,4,4,1
186,7,4,0
187,1,1,1
188,8,8,1
189,2,2,1
190,4,4,1
191,0,0,1
192,1,1,1
193,0,0,1
194,2,2,1
195,5,5,1
196,7,7,1
197,7,7,1
198,7,7,1
199,0,8,0
200,0,8,0
201,9,9,1
202,3,3,1
203,6,2,0
204,5,3,0
205,5,5,1
206,9,1,0
207,8,0,0
208,2,3,0
209,8,4,0
210,2,2,1
211,7,4,0
212,4,8,0
213,5,5,1
214,0,0,1
215,3,3,1
216,5,3,0
217,4,4,1
218,6,6,1
219,7,7,1
220,2,2,1
221,0,0,1
222,7,5,0
223,0,0,1
224,0,0,1
225,9,1,0
226,3,5,0
227,1,1,1
228,9,9,1
229,8,8,1
230,0,0,1
231,3,3,1
232,5,5,1
233,8,8,1
234,8,8,1
235,8,8,1
236,6,6,1
237,0,0,1
238,0,0,1
239,8,0,0
240,5,5,1
241,1,1,1
242,0,0,1
243,7,7,1
244,1,1,1
245,6,5,0
246,8,8,1
247,5,0,0
248,7,7,1
249,2,2,1
250,4,3,0
251,1,1,1
252,3,3,1
253,8,0,0
254,6,6,1
255,5,5,1
256,4,5,0
257,6,6,1
258,9,9,1
259,2,6,0
260,9,9,1
261,0,0,1
262,8,8,1
263,0,0,1
264,2,2,1
265,0,0,1
266,3,5,0
267,0,0,1
268,0,0,1
269,7,7,1
270,1,1,1
271,6,2,0
272,1,9,0
273,4,4,1
274,9,9,1
275,5,4,0
276,0,0,1
277,3,6,0
278,6,2,0
279,7,7,1
280,3,3,1
281,6,6,1
282,4,7,0
283,5,5,1
284,5,5,1
285,2,2,1
286,4,6,0
287,2,8,0
288,1,1,1
289,7,7,1
290,4,4,1
291,4,5,0
292,3,5,0
293,6,8,0
294,0,2,0
295,4,7,0
296,3,3,1
297,7,7,1
298,6,6,1
299,9,7,0
300,4,4,1
301,1,9,0
302,9,9,1
303,9,9,1
304,9,1,0
305,0,0,1
306,3,3,1
307,5,5,1
308,6,6,1
309,0,0,1
310,4,4,1
311,5,5,1
312,6,2,0
313,7,5,0
314,3,5,0
315,6,6,1
316,9,9,1
317,3,3,1
318,4,3,0
319,8,0,0
320,0,0,1
321,9,1,0
322,1,1,1
323,8,0,0
324,6,6,1
325,7,5,0
326,2,2,1
327,7,7,1
328,7,7,1
329,3,4,0
330,4,2,0
331,2,2,1
332,8,8,1
333,8,3,0
334,9,9,1
335,9,9,1
336,3,2,0
337,6,6,1
338,1,1,1
339,4,4,1
340,8,8,1
341,7,7,1
342,7,7,1
343,2,2,1
344,8,8,1
345,1,1,1
346,5,5,1
347,1,1,1
348,9,9,1
349,7,4,0
350,2,2,1
351,4,4,1
352,6,6,1
353,8,8,1
354,8,8,1
355,2,2,1
356,4,4,1
357,7,7,1
358,3,3,1
359,1,1,1
360,5,2,0
361,5,5,1
362,2,6,0
363,6,6,1
364,7,7,1
365,2,2,1
366,5,5,1
367,6,6,1
368,0,0,1
369,7,7,1
370,7,7,1
371,3,3,1
372,9,9,1
373,2,2,1
374,4,1,0
375,0,0,1
376,2,2,1
377,7,7,1
378,9,9,1
379,1,1,1
380,7,7,1
381,3,5,0
382,9,1,0
383,5,7,0
384,6,6,1
385,1,9,0
386,4,2,0
387,5,3,0
388,8,1,0
389,0,0,1
390,1,9,0
391,2,2,1
392,1,1,1
393,9,9,1
394,2,2,1
395,1,1,1
396,0,0,1
397,9,9,1
398,8,8,1
399,8,8,1
400,5,5,1
401,2,2,1
402,0,0,1
403,9,9,1
404,6,6,1
405,5,5,1
406,6,2,0
407,5,5,1
408,2,2,1
409,9,9,1
410,5,5,1
411,3,6,0
412,5,3,0
413,2,2,1
414,9,1,0
415,0,0,1
416,2,3,0
417,8,2,0
418,5,5,1
419,1,7,0
420,8,8,1
421,3,2,0
422,2,2,1
423,9,9,1
424,8,8,1
425,2,2,1
426,8,8,1
427,7,7,1
428,7,5,0
429,9,9,1
430,8,8,1
431,0,0,1
432,0,8,0
433,3,6,0
434,1,1,1
435,1,1,1
436,3,3,1
437,2,4,0
438,9,9,1
439,6,3,0
440,1,1,1
441,3,3,1
442,8,8,1
443,0,0,1
444,3,5,0
445,7,7,1
446,3,5,0
447,8,8,1
448,5,4,0
449,4,4,1
450,1,1,1
451,9,9,1
452,1,1,1
453,1,2,0
454,8,8,1
455,8,8,1
456,6,6,1
457,0,8,0
458,2,6,0
459,9,9,1
460,9,9,1
461,5,5,1
462,2,4,0
463,5,5,1
464,9,5,0
465,9,1,0
466,4,4,1
467,9,9,1
468,4,4,1
469,9,1,0
470,1,1,1
471,6,6,1
472,4,7,0
473,2,8,0
474,5,2,0
475,9,9,1
476,8,8,1
477,5,5,1
478,4,3,0
479,7,7,1
480,4,4,1
481,7,7,1
482,0,0,1
483,9,9,1
484,8,6,0
485,3,5,0
486,0,0,1
487,4,4,1
488,5,5,1
489,5,5,1
490,5,5,1
491,8,8,1
492,7,7,1
493,6,6,1
494,9,9,1
495,2,2,1
496,0,0,1
497,8,8,1
498,9,9,1
499,1,1,1
500,5,3,0
501,8,4,0
502,5,5,1
503,0,0,1
504,6,5,0
505,1,1,1
506,2,5,0
507,2,2,1
508,7,4,0
509,7,7,1
510,4,7,0
511,3,3,1
512,2,2,1
513,4,7,0
514,4,4,1
515,5,3,0
516,5,5,1
517,5,2,0
518,6,6,1
519,7,7,1
520,5,5,1
521,9,9,1
522,7,1,0
523,8,8,1
524,9,1,0
525,6,6,1
526,8,8,1
527,0,0,1
528,6,6,1
529,8,8,1
530,7,5,0
531,1,1,1
532,4,2,0
533,5,5,1
534,7,7,1
535,0,0,1
536,3,3,1
537,8,8,1
538,7,7,1
539,9,9,1
540,4,4,1
541,8,2,0
542,9,9,1
543,5,3,0
544,9,9,1
545,1,1,1
546,0,0,1
547,9,9,1
548,3,2,0
549,6,6,1
550,5,3,0
551,0,9,0
552,0,0,1
553,9,9,1
554,5,3,0
555,3,3,1
556,1,5,0
557,0,0,1
558,1,1,1
559,5,5,1
560,3,3,1
561,7,7,1
562,9,9,1
563,0,8,0
564,8,4,0
565,6,6,1
566,8,8,1
567,0,0,1
568,3,3,1
569,0,0,1
570,4,4,1
571,8,8,1
572,0,0,1
573,5,5,1
574,8,8,1
575,7,7,1
576,6,6,1
577,4,4,1
578,9,1,0
579,3,7,0
580,2,6,0
581,1,9,0
582,2,2,1
583,7,4,0
584,5,4,0
585,8,8,1
586,4,4,1
587,1,9,0
588,3,3,1
589,5,5,1
590,5,5,1
591,6,6,1
592,2,2,1
593,4,4,1
594,2,4,0
595,7,7,1
596,4,3,0
597,1,1,1
598,4,4,1
599,2,7,0
600,7,7,1
601,8,2,0
602,6,4,0
603,5,8,0
604,6,6,1
605,1,1,1
606,3,6,0
607,1,1,1
608,9,9,1
609,9,9,1
610,7,0,0
611,2,2,1
612,0,3,0
613,5,7,0
614,3,5,0
615,7,7,1
616,9,9,1
617,9,1,0
618,1,9,0
619,9,5,0
620,6,6,1
621,9,9,1
622,6,6,1
623,8,8,1
624,0,0,1
625,2,3,0
626,0,4,0
627,1,1,1
628,3,3,1
629,7,7,1
630,7,7,1
631,9,9,1
632,4,4,1
633,7,7,1
634,0,0,1
635,0,0,1
636,8,8,1
637,5,5,1
638,7,7,1
639,0,8,0
640,8,8,1
641,0,0,1
642,4,4,1
643,5,5,1
644,4,4,1
645,1,9,0
646,0,0,1
647,0,0,1
648,0,0,1
649,4,5,0
650,8,8,1
651,6,6,1
652,6,2,0
653,0,0,1
654,9,9,1
655,5,3,0
656,9,9,1
657,2,2,1
658,9,9,1
659,0,8,0
660,5,5,1
661,6,6,1
662,7,5,0
663,5,5,1
664,4,4,1
665,7,7,1
666,7,7,1
667,0,0,1
668,8,8,1
669,3,3,1
670,2,6,0
671,8,8,1
672,6,2,0
673,3,5,0
674,1,1,1
675,1,0,0
676,3,5,0
677,3,3,1
678,2,2,1
679,3,5,0
680,9,9,1
681,7,7,1
682,1,1,1
683,5,3,0
684,5,5,1
685,3,3,1
686,5,5,1
687,0,0,1
688,5,5,1
689,2,2,1
690,0,0,1
691,0,0,1
692,1,1,1
693,7,7,1
694,1,1,1
695,7,7,1
696,6,6,1
697,5,6,0
698,6,6,1
699,0,0,1
700,6,6,1
701,3,4,0
702,7,4,0
703,5,3,0
704,3,5,0
