id,predicted_label,actual_label,success_indicator
1,8,6,0
2,0,0,1
3,0,0,1
4,8,8,1
5,7,7,1
6,0,0,1
7,7,7,1
8,6,5,0
9,2,6,0
10,3,3,1
11,6,6,1
12,4,4,1
13,9,9,1
14,5,4,0
15,9,9,1
16,1,1,1
17,7,7,1
18,1,1,1
19,6,3,0
20,3,4,0
21,2,5,0
22,4,7,0
23,9,9,1
24,5,3,0
25,9,4,0
26,9,9,1
27,4,4,1
28,6,2,0
29,7,7,1
30,3,6,0
31,0,0,1
32,3,4,0
33,2,2,1
34,4,4,1
35,4,3,0
36,3,3,1
37,0,0,1
38,5,3,0
39,5,5,1
40,5,5,1
41,6,6,1
42,4,4,1
43,5,5,1
44,5,5,1
45,9,9,1
46,0,0,1
47,2,3,0
48,6,6,1
49,6,3,0
50,2,2,1
51,7,7,1
52,3,3,1
53,0,0,1
54,3,5,0
55,7,7,1
56,1,1,1
57,8,8,1
58,8,1,0
59,6,6,1
60,4,4,1
61,8,8,1
62,0,3,0
63,8,9,0
64,8,9,0
65,5,5,1
66,6,6,1
67,0,0,1
68,4,5,0
69,4,2,0
70,0,9,0
71,0,0,1
72,8,8,1
73,3,5,0
74,1,9,0
75,9,9,1
76,7,7,1
77,8,8,1
78,1,1,1
79,0,0,1
80,6,6,1
81,0,0,1
82,2,2,1
83,4,4,1
84,5,5,1
85,3,3,1
86,7,7,1
87,4,4,1
88,3,3,1
89,2,0,0
90,6,6,1
91,8,8,1
92,3,5,0
93,3,4,0
94,4,4,1
95,9,9,1
96,9,9,1
97,9,1,0
98,0,0,1
99,8,8,1
100,8,8,1
101,4,4,1
102,2,5,0
103,7,7,1
104,1,1,1
105,1,1,1
106,3,3,1
107,4,4,1
108,5,5,1
109,8,0,0
110,2,8,0
111,2,2,1
112,2,2,1
113,2,2,1
114,4,4,1
115,2,2,1
116,2,2,1
117,9,9,1
118,1,9,0
119,6,6,1
120,6,6,1
121,2,9,0
122,5,5,1
123,7,7,1
124,0,0,1
125,7,7,1
126,3,3,1
127,2,0,0
128,4,6,0
129,0,0,1
130,7,7,1
131,0,8,0
