id,predicted_label,actual_label,success_indicator
1,9,9,1
2,7,7,1
3,1,1,1
4,1,1,1
5,2,2,1
6,8,8,1
7,0,0,1
8,8,8,1
9,3,3,1
10,7,7,1
11,3,3,1
12,6,2,0
13,4,4,1
14,0,0,1
15,3,3,1
16,0,0,1
17,9,9,1
18,4,2,0
19,3,5,0
20,0,0,1
21,5,2,0
22,4,4,1
23,0,0,1
24,5,5,1
25,3,3,1
26,0,0,1
27,7,7,1
28,8,8,1
29,3,2,0
30,8,1,0
31,6,3,0
32,9,9,1
33,3,3,1
34,5,5,1
35,8,0,0
36,1,1,1
37,5,4,0
38,2,2,1
39,6,6,1
40,3,6,0
41,6,2,0
42,1,8,0
43,4,4,1
44,8,0,0
45,1,1,1
46,9,9,1
47,0,0,1
48,8,8,1
49,6,6,1
50,0,0,1
51,4,2,0
52,6,3,0
53,6,6,1
54,4,4,1
55,9,1,0
56,9,9,1
57,1,1,1
58,3,5,0
59,5,5,1
60,0,0,1
61,1,1,1
62,7,7,1
63,7,7,1
64,0,0,1
65,6,6,1
66,0,0,1
67,1,1,1
68,3,3,1
69,4,4,1
70,4,2,0
71,5,5,1
72,4,4,1
73,3,5,0
74,7,7,1
75,4,4,1
76,4,4,1
77,8,8,1
78,9,9,1
79,6,6,1
80,7,4,0
81,5,5,1
82,6,6,1
83,8,8,1
84,8,8,1
85,0,0,1
86,6,6,1
87,5,5,1
88,3,3,1
89,7,7,1
90,1,1,1
91,7,5,0
92,1,1,1
93,5,8,0
94,9,9,1
95,9,9,1
96,2,2,1
97,3,3,1
98,4,3,0
99,1,1,1
100,4,4,1
101,1,1,1
102,4,4,1
103,9,9,1
104,2,2,1
105,8,8,1
106,9,9,1
107,0,0,1
108,0,0,1
109,5,5,1
110,0,0,1
111,3,7,0
112,9,1,0
113,3,3,1
114,1,1,1
115,0,0,1
116,4,4,1
117,3,3,1
118,0,0,1
119,0,0,1
120,5,1,0
121,1,9,0
122,5,5,1
123,1,1,1
124,6,6,1
125,9,9,1
126,1,9,0
127,8,8,1
128,3,3,1
129,4,4,1
130,2,2,1
131,3,3,1
132,0,0,1
133,4,4,1
134,6,6,1
135,6,6,1
136,0,0,1
137,4,4,1
138,5,5,1
139,6,6,1
140,3,3,1
141,0,0,1
142,7,7,1
143,4,4,1
144,3,3,1
145,3,3,1
146,3,3,1
147,7,0,0
148,3,2,0
149,0,0,1
150,8,8,1
151,8,8,1
152,4,4,1
153,6,6,1
154,2,2,1
155,4,6,0
156,6,6,1
157,9,9,1
158,8,4,0
159,9,0,0
160,6,2,0
161,3,3,1
162,4,4,1
163,1,1,1
164,3,5,0
165,4,5,0
166,8,8,1
167,3,2,0
168,4,5,0
169,6,6,1
170,2,3,0
171,8,8,1
172,6,6,1
173,9,9,1
174,5,3,0
175,3,3,1
176,2,2,1
177,6,6,1
178,9,9,1
179,9,9,1
180,7,7,1
181,0,0,1
182,7,7,1
183,2,2,1
184,3,6,0
185,1,1,1
186,2,4,0
187,2,2,1
188,1,1,1
189,6,6,1
190,6,3,0
191,4,4,1
192,1,1,1
193,9,1,0
194,0,0,1
195,4,4,1
196,5,5,1
197,9,9,1
198,6,6,1
199,6,6,1
200,4,8,0
201,1,9,0
202,3,3,1
203,3,5,0
204,5,4,0
205,9,9,1
206,5,7,0
207,7,7,1
208,9,9,1
209,3,4,0
210,9,1,0
211,6,6,1
212,8,9,0
213,6,6,1
214,4,5,0
215,9,9,1
216,0,0,1
217,1,1,1
218,8,0,0
219,8,0,0
220,2,5,0
221,4,7,0
222,5,7,0
223,8,8,1
224,6,6,1
225,0,0,1
226,7,7,1
227,3,3,1
228,1,1,1
229,1,9,0
230,7,7,1
231,5,5,1
232,1,9,0
233,6,6,1
234,7,4,0
235,2,2,1
236,1,1,1
237,6,2,0
238,8,8,1
239,7,7,1
240,3,3,1
241,3,3,1
242,1,9,0
243,8,8,1
244,4,4,1
245,1,9,0
246,9,9,1
247,2,6,0
248,7,7,1
249,7,7,1
250,5,5,1
251,5,5,1
252,7,7,1
253,7,7,1
254,1,1,1
255,1,1,1
256,7,7,1
257,3,3,1
258,2,2,1
259,3,3,1
260,3,3,1
261,9,9,1
262,7,7,1
263,4,4,1
264,5,5,1
265,2,6,0
266,9,9,1
267,8,8,1
268,1,1,1
269,3,3,1
270,9,8,0
271,1,1,1
272,4,5,0
273,0,0,1
274,3,3,1
275,4,4,1
276,5,9,0
277,5,5,1
278,6,6,1
279,8,8,1
280,9,9,1
281,2,2,1
282,2,4,0
283,4,4,1
284,7,7,1
285,7,7,1
286,9,9,1
287,0,0,1
288,7,7,1
289,6,6,1
290,7,7,1
291,4,4,1
292,9,9,1
293,3,3,1
294,6,6,1
295,3,6,0
296,2,2,1
297,8,1,0
298,2,2,1
299,7,7,1
300,6,6,1
301,6,6,1
302,3,3,1
303,1,1,1
304,0,7,0
305,9,9,1
306,4,4,1
307,4,4,1
308,1,1,1
309,1,1,1
310,6,3,0
311,1,9,0
312,5,3,0
313,2,2,1
314,1,1,1
315,4,4,1
316,0,1,0
317,9,9,1
318,5,5,1
319,1,9,0
320,9,9,1
321,9,9,1
322,9,1,0
323,6,6,1
324,5,5,1
325,9,9,1
326,1,9,0
327,2,4,0
328,3,1,0
329,8,8,1
330,1,1,1
331,2,3,0
332,8,8,1
333,9,9,1
334,9,9,1
335,1,1,1
336,7,7,1
337,1,9,0
338,6,6,1
339,2,2,1
340,2,2,1
341,9,9,1
342,5,5,1
343,8,8,1
344,3,3,1
345,8,0,0
346,5,5,1
347,1,1,1
348,1,1,1
349,4,4,1
350,3,2,0
351,8,8,1
352,4,7,0
353,4,7,0
354,0,0,1
355,8,8,1
356,9,1,0
357,0,0,1
358,8,0,0
359,7,5,0
360,4,4,1
361,4,5,0
362,7,7,1
363,8,8,1
364,1,1,1
365,9,7,0
366,8,3,0
367,6,6,1
368,1,1,1
369,9,9,1
370,9,9,1
371,1,8,0
372,5,5,1
373,3,5,0
374,9,9,1
375,7,7,1
376,6,6,1
377,3,3,1
378,6,6,1
379,1,1,1
380,8,0,0
381,2,2,1
382,0,0,1
383,9,9,1
384,0,0,1
385,8,8,1
386,5,5,1
387,6,6,1
388,8,2,0
389,7,9,0
390,6,3,0
391,6,6,1
392,3,3,1
393,1,1,1
394,1,1,1
395,9,9,1
396,4,4,1
397,8,8,1
398,3,5,0
399,3,3,1
400,8,8,1
401,5,5,1
402,2,4,0
403,9,9,1
404,6,6,1
405,9,0,0
406,6,2,0
407,8,8,1
408,6,6,1
409,4,4,1
410,3,3,1
411,4,3,0
412,8,8,1
413,6,6,1
414,5,5,1
415,1,1,1
416,0,0,1
417,9,2,0
418,4,4,1
419,5,5,1
420,2,2,1
421,9,9,1
422,1,1,1
423,4,5,0
424,0,0,1
425,2,7,0
426,2,2,1
427,1,1,1
428,5,5,1
429,3,3,1
430,7,7,1
431,3,3,1
432,4,4,1
433,9,9,1
434,9,9,1
435,2,2,1
436,6,2,0
437,7,7,1
438,0,0,1
439,6,6,1
440,6,6,1
441,4,5,0
442,9,0,0
443,0,0,1
444,3,3,1
445,7,2,0
446,0,0,1
447,3,3,1
448,9,9,1
449,3,3,1
450,1,1,1
451,6,6,1
452,4,4,1
453,1,1,1
454,2,2,1
455,7,7,1
456,2,2,1
457,6,6,1
458,4,4,1
459,3,3,1
460,2,3,0
461,8,8,1
462,4,4,1
463,4,5,0
464,0,0,1
465,9,9,1
466,6,6,1
467,8,8,1
468,7,7,1
469,4,4,1
470,6,6,1
471,9,9,1
472,4,7,0
473,3,8,0
474,0,0,1
475,2,2,1
476,9,9,1
477,6,6,1
478,7,7,1
479,6,8,0
480,8,8,1
481,2,2,1
482,0,0,1
483,8,8,1
484,1,1,1
485,0,0,1
486,6,6,1
487,1,9,0
488,3,3,1
489,3,5,0
490,4,2,0
491,9,9,1
492,1,1,1
493,3,3,1
494,3,3,1
495,4,8,0
496,8,8,1
497,8,8,1
498,4,7,0
499,2,2,1
500,9,9,1
501,4,4,1
502,9,9,1
503,3,4,0
504,8,8,1
505,6,3,0
506,6,6,1
507,4,3,0
508,0,0,1
509,4,4,1
510,3,3,1
511,7,7,1
512,6,6,1
513,1,1,1
514,4,4,1
515,0,0,1
516,3,3,1
517,6,6,1
518,6,6,1
519,7,4,0
520,1,1,1
521,2,2,1
522,2,6,0
523,1,1,1
524,3,1,0
525,7,7,1
526,4,4,1
527,8,8,1
528,8,8,1
529,6,6,1
530,8,1,0
531,7,7,1
532,9,9,1
533,6,6,1
534,2,5,0
535,1,1,1
536,7,7,1
537,3,3,1
538,0,0,1
539,5,5,1
540,0,0,1
541,8,8,1
542,2,6,0
543,3,4,0
544,8,8,1
545,9,9,1
546,8,8,1
547,2,2,1
548,7,7,1
549,4,4,1
550,1,9,0
551,2,2,1
552,0,0,1
553,8,8,1
554,3,5,0
555,7,7,1
556,9,9,1
557,4,4,1
558,7,7,1
559,4,5,0
560,0,0,1
561,8,8,1
562,8,8,1
563,8,8,1
564,6,4,0
565,0,0,1
566,6,6,1
567,2,2,1
568,1,9,0
569,1,9,0
570,2,2,1
571,4,4,1
572,0,0,1
573,7,5,0
574,1,9,0
575,6,6,1
576,3,6,0
577,6,2,0
578,0,0,1
579,5,5,1
580,2,2,1
581,9,9,1
582,6,6,1
583,4,3,0
584,6,6,1
585,9,9,1
586,0,9,0
587,0,0,1
