id,predicted_label,actual_label,success_indicator
1,2,4,0
2,0,8,0
3,3,3,1
4,2,2,1
5,4,3,0
6,9,9,1
7,4,4,1
8,9,9,1
9,6,6,1
10,4,7,0
11,6,6,1
12,1,1,1
13,7,5,0
14,9,9,1
15,9,9,1
16,0,0,1
17,0,0,1
18,7,7,1
19,4,3,0
20,0,0,1
21,9,9,1
22,6,6,1
23,9,9,1
24,9,9,1
25,7,7,1
26,8,8,1
27,9,9,1
28,1,1,1
29,7,7,1
30,3,5,0
31,1,1,1
32,1,1,1
33,9,9,1
34,4,4,1
35,5,7,0
36,0,0,1
37,6,6,1
38,4,3,0
39,5,5,1
40,2,2,1
41,3,3,1
42,9,9,1
43,3,6,0
44,4,4,1
45,8,2,0
46,8,8,1
47,0,0,1
48,7,7,1
49,8,8,1
50,1,1,1
51,5,7,0
52,0,0,1
53,8,8,1
54,1,1,1
55,2,2,1
56,6,6,1
57,7,7,1
58,1,1,1
59,7,7,1
60,3,4,0
61,9,9,1
62,0,0,1
63,9,9,1
64,2,2,1
65,5,5,1
66,7,7,1
67,7,7,1
68,0,1,0
69,7,7,1
70,4,5,0
71,3,5,0
72,4,4,1
73,7,7,1
74,2,2,1
75,3,4,0
76,5,5,1
77,3,3,1
78,1,1,1
79,6,3,0
80,0,0,1
81,4,4,1
82,6,6,1
83,6,6,1
84,1,1,1
85,0,0,1
86,6,6,1
87,7,4,0
88,4,4,1
89,8,0,0
90,1,1,1
91,8,8,1
92,3,3,1
93,5,5,1
94,7,7,1
95,2,2,1
96,0,0,1
97,0,0,1
98,5,2,0
99,0,0,1
100,4,4,1
101,6,6,1
102,8,8,1
103,1,1,1
104,7,2,0
105,1,1,1
106,6,2,0
107,0,0,1
108,7,7,1
109,4,4,1
110,8,8,1
111,3,5,0
112,1,5,0
113,1,1,1
114,1,9,0
115,7,8,0
116,1,1,1
117,0,0,1
118,7,7,1
119,0,0,1
120,5,5,1
121,9,9,1
122,7,7,1
123,2,2,1
124,2,3,0
125,9,1,0
126,0,4,0
127,2,2,1
128,2,2,1
129,6,6,1
130,7,7,1
131,5,3,0
132,6,2,0
133,6,6,1
134,2,2,1
135,2,2,1
136,3,5,0
137,3,3,1
138,3,3,1
139,4,4,1
140,1,1,1
141,1,9,0
142,1,1,1
143,7,7,1
144,5,5,1
145,3,4,0
146,8,8,1
147,4,5,0
148,9,1,0
149,4,4,1
150,2,4,0
151,4,4,1
152,7,7,1
153,8,8,1
154,3,3,1
155,2,2,1
156,4,3,0
157,7,7,1
158,1,1,1
159,5,3,0
160,9,1,0
161,0,0,1
162,5,5,1
163,0,0,1
164,8,8,1
165,9,9,1
166,9,1,0
167,7,7,1
168,9,9,1
169,2,3,0
170,7,7,1
171,2,2,1
172,1,1,1
173,9,9,1
174,7,7,1
175,6,6,1
176,1,1,1
177,9,9,1
178,5,5,1
179,4,7,0
180,6,6,1
181,2,4,0
182,6,1,0
183,7,7,1
184,0,0,1
185,5,3,0
186,4,4,1
187,0,0,1
188,0,0,1
189,3,3,1
190,9,9,1
191,5,5,1
192,5,5,1
193,1,1,1
194,0,0,1
195,6,6,1
196,8,2,0
197,6,6,1
198,7,7,1
199,9,9,1
200,4,5,0
201,8,8,1
202,7,7,1
203,3,3,1
204,6,6,1
205,5,5,1
206,5,5,1
207,0,0,1
208,9,9,1
209,3,3,1
210,2,2,1
211,9,1,0
212,9,9,1
213,2,2,1
214,5,5,1
215,1,1,1
216,6,6,1
217,2,2,1
218,3,3,1
219,6,6,1
220,8,8,1
221,1,1,1
222,3,3,1
223,8,8,1
224,2,2,1
225,5,5,1
226,5,4,0
227,1,1,1
228,4,4,1
229,7,7,1
230,9,9,1
231,2,2,1
232,5,3,0
233,5,3,0
234,0,0,1
235,5,2,0
236,6,6,1
237,4,4,1
238,1,1,1
239,6,6,1
240,2,2,1
241,0,0,1
242,8,8,1
243,9,9,1
244,6,6,1
245,1,5,0
246,8,8,1
247,6,6,1
248,8,8,1
249,4,4,1
250,2,2,1
251,7,7,1
252,7,7,1
253,6,6,1
254,6,6,1
255,8,8,1
256,6,6,1
257,9,9,1
258,4,4,1
259,6,6,1
260,3,6,0
261,3,3,1
262,7,7,1
263,3,3,1
264,7,7,1
265,0,0,1
266,0,8,0
267,6,4,0
268,2,2,1
269,6,6,1
270,2,3,0
271,6,6,1
272,2,2,1
273,2,6,0
274,0,0,1
275,8,8,1
276,8,8,1
