id,predicted_label,actual_label,success_indicator
1,1,1,1
2,7,7,1
3,8,8,1
4,1,1,1
5,4,2,0
6,1,1,1
7,6,6,1
8,2,2,1
9,7,7,1
10,4,5,0
11,2,2,1
12,2,2,1
13,4,7,0
14,5,5,1
15,1,1,1
16,1,5,0
17,2,2,1
18,7,7,1
19,0,0,1
20,8,8,1
21,3,5,0
22,7,7,1
23,0,5,0
24,7,7,1
25,2,2,1
26,7,7,1
27,9,9,1
28,0,0,1
29,4,4,1
30,2,2,1
31,9,3,0
32,6,6,1
33,9,1,0
34,7,7,1
35,0,0,1
36,9,9,1
37,7,7,1
38,8,4,0
39,7,7,1
40,4,4,1
41,1,1,1
42,2,2,1
43,3,3,1
44,6,2,0
45,7,7,1
46,2,3,0
47,3,3,1
48,1,9,0
49,8,8,1
50,8,8,1
51,7,6,0
52,4,5,0
53,6,6,1
54,9,9,1
55,4,5,0
56,6,5,0
57,5,5,1
58,8,8,1
59,7,7,1
60,6,3,0
61,8,8,1
62,7,7,1
63,4,4,1
64,6,6,1
65,7,7,1
66,2,2,1
67,6,2,0
68,5,7,0
69,1,3,0
70,1,1,1
71,3,5,0
72,6,6,1
73,2,2,1
74,4,2,0
75,8,4,0
76,7,7,1
77,6,6,1
78,9,9,1
79,2,2,1
80,8,9,0
81,2,2,1
82,2,2,1
83,5,3,0
84,2,5,0
85,5,3,0
86,0,0,1
87,0,0,1
88,6,6,1
89,9,1,0
90,4,4,1
91,2,6,0
92,2,2,1
93,4,5,0
94,2,2,1
95,5,3,0
96,5,5,1
97,8,8,1
98,3,3,1
99,8,8,1
100,8,7,0
101,3,3,1
102,5,5,1
103,0,0,1
104,2,2,1
105,5,4,0
106,2,2,1
107,7,7,1
108,2,2,1
109,9,9,1
110,7,7,1
111,8,8,1
112,7,7,1
113,1,1,1
114,4,5,0
115,1,1,1
116,8,8,1
117,1,1,1
118,8,8,1
119,6,6,1
120,7,7,1
121,9,1,0
122,6,6,1
123,6,6,1
124,1,1,1
125,6,6,1
126,0,0,1
127,6,6,1
128,6,6,1
129,4,4,1
130,8,8,1
131,2,2,1
132,2,2,1
133,3,3,1
134,5,5,1
135,3,2,0
136,1,1,1
137,3,3,1
138,8,8,1
139,4,4,1
140,2,3,0
141,4,0,0
142,6,6,1
143,2,2,1
144,2,2,1
145,0,0,1
146,4,4,1
147,7,7,1
148,9,9,1
149,4,4,1
150,4,5,0
151,2,2,1
152,0,0,1
153,3,3,1
154,8,8,1
155,6,6,1
156,2,2,1
157,4,4,1
158,1,1,1
159,3,5,0
160,1,1,1
161,4,3,0
