id,predicted_label,actual_label,success_indicator
1,1,1,1
2,0,0,1
3,6,5,0
4,5,2,0
5,1,1,1
6,0,2,0
7,4,3,0
8,8,8,1
9,3,3,1
10,2,2,1
11,6,6,1
12,4,4,1
13,8,8,1
14,0,0,1
15,4,4,1
16,5,5,1
17,2,2,1
18,2,2,1
19,5,3,0
20,6,6,1
21,0,0,1
22,3,4,0
23,3,3,1
24,5,4,0
25,8,8,1
26,2,2,1
27,2,2,1
28,3,3,1
29,0,0,1
30,1,9,0
31,2,2,1
32,4,5,0
33,3,4,0
34,4,4,1
35,1,8,0
36,7,4,0
37,1,1,1
38,3,3,1
39,7,7,1
40,2,2,1
41,2,2,1
42,1,1,1
43,9,9,1
44,0,0,1
45,9,9,1
46,6,6,1
47,3,3,1
48,6,3,0
49,3,3,1
50,2,2,1
51,7,7,1
52,5,3,0
53,5,3,0
54,1,9,0
55,2,6,0
56,4,6,0
57,4,4,1
58,1,1,1
59,5,5,1
60,4,5,0
61,8,8,1
62,4,4,1
63,9,1,0
64,0,8,0
65,3,5,0
66,9,9,1
67,1,1,1
68,5,5,1
69,7,1,0
70,7,7,1
71,9,9,1
72,0,0,1
73,9,1,0
74,8,8,1
75,9,9,1
76,2,2,1
77,4,4,1
78,1,9,0
79,7,7,1
80,2,9,0
81,0,0,1
82,0,0,1
83,8,0,0
84,8,8,1
85,4,4,1
86,6,6,1
87,4,4,1
88,9,1,0
89,5,2,0
90,6,2,0
91,0,0,1
92,4,2,0
93,1,1,1
94,0,0,1
95,9,9,1
96,7,7,1
97,4,0,0
98,7,7,1
99,0,0,1
100,8,8,1
101,0,0,1
102,3,3,1
103,4,4,1
104,8,8,1
105,7,7,1
106,9,9,1
107,0,0,1
108,3,3,1
109,0,0,1
110,2,2,1
111,7,4,0
112,4,4,1
113,4,4,1
114,6,6,1
115,6,6,1
116,5,5,1
117,3,3,1
118,1,1,1
119,8,4,0
120,0,1,0
121,7,7,1
122,1,1,1
123,1,1,1
124,2,2,1
125,5,3,0
126,2,2,1
127,9,9,1
128,8,8,1
129,9,9,1
130,9,1,0
131,3,5,0
132,7,5,0
133,9,9,1
134,2,2,1
135,3,3,1
136,9,9,1
137,0,0,1
138,9,9,1
139,8,8,1
140,4,4,1
141,7,7,1
142,2,2,1
143,9,9,1
144,2,3,0
145,5,5,1
146,7,7,1
147,7,7,1
148,3,4,0
149,2,2,1
150,0,0,1
151,7,4,0
152,9,9,1
153,8,8,1
154,3,3,1
155,0,2,0
156,1,1,1
157,4,7,0
158,8,8,1
159,8,5,0
160,2,2,1
161,8,8,1
162,0,0,1
163,2,2,1
164,0,0,1
165,1,1,1
166,9,9,1
167,3,3,1
168,5,5,1
169,0,1,0
170,4,4,1
171,5,5,1
172,0,0,1
173,8,8,1
174,6,6,1
175,7,4,0
176,4,4,1
177,1,1,1
178,5,5,1
179,4,7,0
180,8,6,0
181,4,4,1
182,7,7,1
183,8,8,1
184,4,4,1
185,7,6,0
186,8,8,1
187,9,9,1
188,4,3,0
189,0,0,1
190,2,2,1
191,5,5,1
192,7,7,1
193,7,7,1
194,7,2,0
195,7,7,1
196,1,1,1
197,1,1,1
