id,predicted_label,actual_label,success_indicator
1,6,3,0
2,6,6,1
3,1,3,0
4,6,6,1
5,0,0,1
6,3,3,1
7,8,8,1
8,4,4,1
9,6,6,1
10,3,5,0
11,4,4,1
12,8,0,0
13,3,2,0
14,1,1,1
15,8,8,1
16,7,4,0
17,1,9,0
18,8,0,0
19,1,1,1
20,1,1,1
21,2,6,0
22,6,6,1
23,4,4,1
24,3,5,0
25,8,9,0
26,7,7,1
27,1,9,0
28,1,1,1
29,5,3,0
30,2,4,0
31,3,0,0
32,0,9,0
33,7,4,0
34,4,4,1
35,6,6,1
36,1,1,1
37,5,5,1
38,5,7,0
39,8,2,0
40,9,1,0
41,6,1,0
42,9,8,0
43,7,7,1
44,0,5,0
45,5,5,1
46,7,7,1
47,3,3,1
48,1,1,1
49,1,9,0
50,6,2,0
51,8,8,1
52,1,1,1
53,0,2,0
54,0,2,0
55,1,1,1
56,1,1,1
57,2,0,0
58,1,9,0
59,4,4,1
60,6,2,0
61,6,6,1
62,3,6,0
63,3,2,0
64,1,9,0
65,0,9,0
66,7,7,1
67,5,5,1
68,4,7,0
69,7,7,1
70,8,8,1
71,3,2,0
72,8,8,1
73,7,2,0
74,6,3,0
75,2,5,0
76,8,2,0
77,3,5,0
78,0,0,1
79,8,1,0
80,3,3,1
81,5,2,0
82,5,5,1
83,4,7,0
84,0,0,1
85,6,6,1
86,0,0,1
87,6,6,1
88,5,3,0
89,1,3,0
90,6,6,1
91,1,9,0
92,9,1,0
93,2,8,0
94,3,5,0
95,6,1,0
96,9,1,0
97,4,5,0
98,9,1,0
99,6,6,1
100,7,7,1
101,2,3,0
102,7,7,1
103,5,5,1
104,3,3,1
105,6,2,0
106,2,4,0
107,1,1,1
108,5,5,1
109,4,4,1
110,5,5,1
111,0,8,0
112,3,3,1
113,4,4,1
114,7,7,1
115,9,1,0
116,7,4,0
117,4,4,1
118,2,6,0
119,8,0,0
120,0,0,1
121,7,7,1
122,9,9,1
123,0,5,0
124,8,8,1
125,0,7,0
126,5,3,0
127,1,1,1
128,4,3,0
129,7,7,1
130,4,5,0
131,7,7,1
132,3,3,1
133,8,8,1
134,6,6,1
135,9,1,0
136,1,9,0
137,4,2,0
138,2,6,0
139,3,6,0
140,7,9,0
141,7,7,1
142,7,7,1
143,2,2,1
144,9,9,1
145,9,1,0
146,6,2,0
147,4,2,0
148,3,6,0
149,3,5,0
150,8,8,1
151,8,8,1
152,8,0,0
153,8,8,1
154,2,7,0
155,1,9,0
156,0,0,1
157,6,6,1
158,2,0,0
159,0,2,0
160,8,8,1
161,5,5,1
162,6,4,0
163,1,1,1
164,7,7,1
165,3,3,1
166,0,0,1
167,8,1,0
168,3,8,0
169,1,1,1
170,0,0,1
171,0,0,1
172,8,9,0
173,3,3,1
174,6,2,0
175,8,8,1
176,4,4,1
177,2,2,1
178,6,6,1
179,2,2,1
180,9,9,1
181,5,5,1
182,0,0,1
183,1,1,1
184,6,6,1
185,8,8,1
186,0,0,1
187,0,0,1
188,0,0,1
189,4,8,0
190,0,0,1
191,6,3,0
192,8,8,1
193,7,4,0
194,8,8,1
195,7,7,1
196,2,4,0
197,6,6,1
198,2,6,0
199,2,2,1
200,9,1,0
201,7,4,0
202,5,5,1
203,6,6,1
204,7,4,0
205,0,8,0
206,8,8,1
207,6,6,1
208,9,9,1
209,2,2,1
210,5,4,0
211,5,5,1
212,1,1,1
213,8,0,0
214,2,3,0
215,0,2,0
216,1,3,0
217,8,0,0
218,1,1,1
219,6,6,1
220,7,3,0
221,6,3,0
222,6,6,1
223,5,5,1
224,1,1,1
225,7,3,0
226,5,3,0
