id,predicted_label,actual_label,success_indicator
1,6,6,1
2,0,8,0
3,9,9,1
4,7,4,0
5,9,5,0
6,7,7,1
7,7,0,0
8,6,3,0
9,4,2,0
10,3,4,0
11,7,7,1
12,8,7,0
13,6,6,1
14,8,2,0
15,3,5,0
16,0,0,1
17,3,3,1
18,6,6,1
19,3,3,1
20,4,4,1
21,2,2,1
22,6,6,1
23,2,2,1
24,4,4,1
25,9,9,1
26,9,7,0
27,2,4,0
28,8,8,1
29,8,8,1
30,8,8,1
31,2,3,0
32,8,8,1
33,9,1,0
34,5,3,0
35,1,1,1
36,7,7,1
37,4,4,1
38,1,9,0
39,4,4,1
40,7,7,1
41,6,6,1
42,4,5,0
43,5,3,0
44,3,3,1
45,0,0,1
46,2,6,0
47,4,1,0
48,3,5,0
49,5,5,1
50,7,9,0
51,0,0,1
52,8,8,1
53,0,5,0
54,5,3,0
55,0,0,1
56,8,0,0
57,6,8,0
58,1,9,0
59,4,5,0
60,7,4,0
61,2,4,0
62,8,8,1
63,5,3,0
64,8,8,1
65,0,4,0
66,0,2,0
67,1,9,0
68,1,1,1
69,8,8,1
70,3,6,0
71,5,5,1
72,0,0,1
73,0,0,1
74,3,5,0
75,0,0,1
76,8,0,0
77,8,6,0
78,1,9,0
79,7,7,1
80,4,4,1
81,0,0,1
82,6,6,1
83,2,4,0
84,4,4,1
85,5,3,0
86,0,0,1
87,6,3,0
88,6,6,1
89,4,4,1
90,6,6,1
91,0,0,1
92,3,3,1
93,0,2,0
94,7,4,0
95,9,1,0
96,3,1,0
97,5,7,0
98,5,4,0
99,5,1,0
100,4,2,0
101,7,5,0
102,9,9,1
103,1,9,0
104,1,1,1
105,5,5,1
106,0,0,1
107,9,1,0
108,8,8,1
109,1,1,1
110,1,1,1
111,5,7,0
112,4,3,0
113,6,2,0
114,8,7,0
115,2,8,0
116,3,3,1
117,1,9,0
118,7,7,1
119,9,9,1
120,8,8,1
121,4,6,0
122,7,7,1
123,0,8,0
124,6,3,0
125,8,1,0
126,8,8,1
127,4,4,1
