id,predicted_label,actual_label,success_indicator
1,8,8,1
2,3,6,0
3,0,1,0
4,3,3,1
5,2,2,1
6,2,2,1
7,5,4,0
8,6,3,0
9,0,0,1
10,5,7,0
11,3,3,1
12,6,6,1
13,2,4,0
14,5,5,1
15,2,2,1
16,5,5,1
17,5,3,0
18,6,6,1
19,5,5,1
20,3,3,1
21,2,2,1
22,1,1,1
23,5,5,1
24,3,3,1
25,0,0,1
26,0,0,1
27,1,1,1
28,1,1,1
29,3,3,1
30,0,3,0
31,8,8,1
32,1,1,1
33,7,7,1
34,1,1,1
35,5,3,0
36,9,9,1
37,9,1,0
38,7,7,1
39,8,8,1
40,7,7,1
41,0,4,0
42,0,0,1
43,4,4,1
44,7,7,1
45,4,3,0
46,4,4,1
47,7,7,1
48,2,2,1
49,8,8,1
50,0,0,1
51,9,9,1
52,8,8,1
53,0,0,1
54,6,3,0
55,7,7,1
56,1,1,1
57,2,2,1
58,5,2,0
59,3,3,1
60,8,8,1
61,4,4,1
62,6,6,1
63,5,5,1
64,0,0,1
65,9,9,1
66,9,9,1
67,4,5,0
68,4,5,0
69,7,7,1
70,2,2,1
71,1,1,1
72,8,8,1
73,4,5,0
74,8,8,1
75,3,3,1
76,3,3,1
77,0,0,1
78,1,7,0
79,2,2,1
80,5,7,0
81,2,2,1
82,1,1,1
83,9,1,0
84,1,1,1
85,8,8,1
86,8,8,1
87,8,8,1
88,8,8,1
89,6,6,1
90,4,4,1
91,3,3,1
92,0,0,1
93,0,0,1
94,4,4,1
95,3,3,1
96,3,3,1
97,6,3,0
98,9,9,1
99,3,6,0
100,8,8,1
101,5,5,1
102,9,9,1
103,8,8,1
104,0,2,0
105,8,8,1
106,8,8,1
107,8,8,1
108,7,7,1
109,0,0,1
110,3,3,1
111,8,8,1
112,5,5,1
113,9,1,0
114,7,4,0
115,5,5,1
116,2,6,0
117,2,2,1
118,1,8,0
119,6,2,0
120,3,3,1
121,6,6,1
122,4,4,1
123,5,5,1
124,5,7,0
125,3,5,0
126,4,4,1
127,2,2,1
128,2,2,1
129,5,5,1
130,2,2,1
131,0,0,1
132,7,7,1
133,2,2,1
134,1,9,0
135,9,9,1
136,4,3,0
137,6,6,1
138,3,3,1
139,9,5,0
140,3,3,1
141,9,9,1
142,9,9,1
143,2,2,1
144,4,4,1
145,4,7,0
146,1,9,0
147,9,9,1
148,8,8,1
149,5,5,1
150,7,7,1
151,6,6,1
152,4,4,1
153,1,1,1
154,3,5,0
155,4,4,1
156,1,1,1
157,4,4,1
158,3,3,1
159,0,6,0
160,9,9,1
161,4,4,1
162,3,3,1
163,4,4,1
164,6,6,1
165,6,2,0
166,9,1,0
167,7,4,0
168,3,3,1
169,8,0,0
170,8,8,1
171,8,8,1
172,8,8,1
173,9,9,1
174,9,9,1
175,4,4,1
176,0,0,1
177,3,5,0
178,8,9,0
179,0,8,0
180,5,5,1
181,4,4,1
182,8,8,1
183,2,2,1
184,0,0,1
185,2,2,1
186,7,7,1
187,2,2,1
188,8,8,1
189,6,6,1
190,2,2,1
191,1,0,0
192,0,8,0
193,9,9,1
194,7,7,1
195,9,1,0
196,9,9,1
197,7,5,0
198,5,7,0
199,8,8,1
200,7,7,1
201,2,2,1
202,4,4,1
203,7,7,1
204,8,8,1
205,8,8,1
206,9,9,1
207,5,5,1
208,8,8,1
209,0,0,1
210,3,3,1
211,9,8,0
212,2,2,1
213,4,4,1
214,7,7,1
215,0,0,1
216,5,5,1
217,8,8,1
218,4,4,1
219,5,5,1
220,2,2,1
221,0,0,1
222,8,8,1
223,6,6,1
224,0,7,0
225,9,9,1
226,6,6,1
227,0,0,1
228,3,4,0
229,6,6,1
230,6,6,1
231,5,3,0
232,9,7,0
233,3,3,1
234,4,4,1
235,2,2,1
236,8,8,1
237,7,7,1
238,0,0,1
239,3,4,0
240,7,7,1
241,7,7,1
242,2,2,1
243,9,9,1
244,3,3,1
245,6,2,0
246,1,1,1
247,4,5,0
248,0,0,1
249,8,8,1
250,6,6,1
251,4,4,1
252,9,9,1
253,4,4,1
254,8,1,0
255,2,2,1
256,8,8,1
257,0,0,1
258,2,2,1
259,5,7,0
260,9,9,1
261,6,6,1
262,1,9,0
263,3,3,1
264,3,4,0
265,7,7,1
266,4,2,0
267,2,2,1
268,0,0,1
269,6,6,1
270,8,8,1
271,4,4,1
272,9,9,1
273,7,7,1
274,0,0,1
275,5,5,1
276,5,5,1
277,8,8,1
278,7,7,1
279,8,8,1
280,5,5,1
281,8,8,1
282,2,4,0
283,1,9,0
284,4,2,0
285,5,5,1
286,2,4,0
287,3,3,1
288,8,8,1
289,1,9,0
290,7,7,1
291,1,1,1
292,2,3,0
293,1,1,1
294,1,1,1
295,0,0,1
296,1,1,1
297,7,7,1
298,4,4,1
299,8,8,1
300,6,6,1
301,5,5,1
302,1,9,0
303,1,1,1
304,7,7,1
305,0,6,0
306,1,9,0
307,1,1,1
308,5,3,0
309,1,1,1
310,2,2,1
311,7,7,1
312,1,1,1
313,9,9,1
314,7,7,1
315,6,6,1
316,1,1,1
317,8,8,1
318,8,8,1
319,1,1,1
320,6,6,1
321,9,9,1
322,3,3,1
323,7,7,1
324,2,2,1
325,7,7,1
326,3,3,1
327,5,2,0
328,6,5,0
329,2,2,1
330,6,6,1
331,1,7,0
332,5,5,1
333,7,7,1
334,7,7,1
335,6,6,1
336,0,0,1
337,0,1,0
338,1,1,1
339,1,1,1
340,3,5,0
341,6,6,1
342,4,3,0
343,0,0,1
344,9,9,1
345,8,8,1
346,0,0,1
347,3,3,1
348,7,7,1
349,0,0,1
350,3,6,0
351,0,0,1
352,9,9,1
353,0,0,1
354,3,3,1
