id,predicted_label,actual_label,success_indicator
1,2,6,0
2,4,8,0
3,0,9,0
4,7,4,0
5,9,5,0
6,7,7,1
7,0,0,1
8,3,3,1
9,5,2,0
10,4,4,1
11,7,7,1
12,0,7,0
13,6,6,1
14,0,2,0
15,5,5,1
16,2,0,0
17,3,3,1
18,6,6,1
19,3,3,1
20,3,4,0
21,2,2,1
22,6,6,1
23,2,2,1
24,5,4,0
25,9,9,1
26,7,7,1
27,4,4,1
28,8,8,1
29,8,8,1
30,8,8,1
31,3,3,1
32,1,8,0
33,1,1,1
34,3,3,1
35,1,1,1
36,7,7,1
37,4,4,1
38,9,9,1
39,4,4,1
40,7,7,1
41,5,6,0
42,5,5,1
43,4,3,0
44,3,3,1
45,0,0,1
46,2,6,0
47,1,1,1
48,5,5,1
49,5,5,1
50,5,9,0
51,0,0,1
52,8,8,1
53,5,5,1
54,5,3,0
55,0,0,1
56,0,0,1
57,8,8,1
58,1,9,0
59,4,5,0
60,4,4,1
61,7,4,0
62,9,8,0
63,4,3,0
64,8,8,1
65,4,4,1
66,2,2,1
67,9,9,1
68,1,1,1
69,8,8,1
70,6,6,1
71,4,5,0
72,9,0,0
73,4,0,0
74,5,5,1
75,0,0,1
76,2,0,0
77,6,6,1
78,9,9,1
79,7,7,1
80,4,4,1
81,0,0,1
82,6,6,1
83,4,4,1
84,4,4,1
85,3,3,1
86,0,0,1
87,3,3,1
88,4,6,0
89,4,4,1
90,3,6,0
91,0,0,1
92,7,3,0
93,0,2,0
94,7,4,0
95,1,1,1
96,9,1,0
97,7,7,1
98,3,4,0
99,5,1,0
100,2,2,1
101,7,5,0
102,9,9,1
103,1,9,0
104,1,1,1
105,3,5,0
106,0,0,1
107,1,1,1
108,8,8,1
109,9,1,0
110,9,1,0
111,4,7,0
112,5,3,0
113,2,2,1
114,7,7,1
115,8,8,1
116,5,3,0
117,8,9,0
118,7,7,1
119,9,9,1
120,0,8,0
121,6,6,1
122,7,7,1
123,8,8,1
124,3,3,1
125,1,1,1
126,8,8,1
127,4,4,1
128,7,7,1
129,5,5,1
130,7,7,1
131,2,2,1
132,0,0,1
133,1,1,1
134,6,2,0
135,3,3,1
136,1,1,1
137,6,6,1
138,1,1,1
139,9,9,1
140,0,0,1
141,8,8,1
142,6,6,1
143,9,9,1
144,0,0,1
145,8,8,1
146,1,1,1
147,0,4,0
148,6,2,0
149,0,8,0
150,9,9,1
151,2,2,1
152,9,9,1
153,4,4,1
154,2,2,1
155,0,0,1
156,7,5,0
157,8,4,0
158,9,9,1
159,7,7,1
160,8,8,1
161,9,5,0
162,2,2,1
163,1,1,1
164,6,6,1
165,8,8,1
166,7,7,1
167,7,7,1
168,7,5,0
169,8,0,0
170,6,6,1
171,1,1,1
172,5,3,0
173,3,3,1
174,7,7,1
175,2,8,0
176,5,3,0
177,2,2,1
178,3,6,0
179,1,1,1
180,3,3,1
181,4,4,1
182,6,6,1
183,8,8,1
184,0,0,1
185,7,2,0
186,5,2,0
187,6,6,1
188,7,7,1
189,6,6,1
190,0,2,0
191,1,1,1
192,2,2,1
193,2,2,1
194,2,6,0
195,3,3,1
196,2,2,1
197,8,8,1
198,9,9,1
199,5,4,0
200,9,0,0
201,6,6,1
202,8,2,0
203,5,2,0
204,5,3,0
205,5,7,0
206,3,3,1
207,0,0,1
208,2,2,1
209,5,2,0
210,0,0,1
211,5,5,1
212,5,5,1
213,1,1,1
214,6,4,0
215,5,5,1
216,7,7,1
217,2,5,0
218,6,6,1
219,5,7,0
220,7,7,1
221,1,1,1
222,4,7,0
223,8,8,1
224,8,8,1
225,8,8,1
226,0,0,1
227,1,1,1
228,6,3,0
229,7,7,1
230,6,6,1
231,4,4,1
232,4,4,1
233,7,7,1
234,8,8,1
235,4,3,0
236,2,6,0
237,1,1,1
238,7,7,1
239,0,0,1
240,3,2,0
241,5,3,0
242,7,7,1
243,4,4,1
244,8,8,1
245,9,9,1
246,4,4,1
247,7,7,1
248,9,9,1
249,7,4,0
250,8,8,1
251,0,9,0
252,6,6,1
253,9,9,1
254,2,3,0
255,2,2,1
256,7,7,1
257,7,7,1
258,6,6,1
259,7,7,1
260,6,8,0
261,4,4,1
262,3,8,0
263,6,6,1
264,5,4,0
265,4,2,0
266,9,9,1
267,3,3,1
268,9,9,1
269,4,7,0
270,9,9,1
271,7,7,1
272,3,3,1
273,6,3,0
274,7,7,1
275,7,7,1
276,6,6,1
277,5,9,0
278,6,6,1
279,6,6,1
280,1,1,1
281,6,6,1
282,2,2,1
283,7,7,1
284,9,9,1
285,4,7,0
286,3,3,1
287,1,1,1
288,3,1,0
289,5,5,1
290,0,0,1
291,2,2,1
292,5,2,0
293,0,0,1
294,1,1,1
295,3,7,0
296,8,8,1
297,1,1,1
298,6,2,0
299,3,2,0
300,7,7,1
301,4,5,0
302,4,4,1
303,8,8,1
304,4,4,1
305,4,4,1
306,5,7,0
307,2,2,1
308,4,4,1
309,8,8,1
310,5,5,1
311,3,3,1
312,5,3,0
313,4,4,1
314,5,4,0
315,5,4,0
316,9,9,1
317,7,7,1
318,8,8,1
319,6,5,0
320,3,3,1
321,8,8,1
322,7,7,1
323,7,7,1
324,9,9,1
325,4,3,0
326,8,8,1
327,5,5,1
328,1,8,0
329,1,1,1
330,4,4,1
331,2,2,1
332,4,4,1
333,7,7,1
334,5,3,0
335,8,8,1
336,3,3,1
337,9,9,1
338,8,8,1
339,6,6,1
340,3,5,0
341,4,4,1
342,8,1,0
343,0,0,1
344,9,9,1
345,5,2,0
346,9,1,0
347,9,9,1
348,8,8,1
349,7,7,1
350,0,0,1
351,0,0,1
352,3,5,0
353,0,0,1
354,6,6,1
355,6,6,1
356,3,3,1
357,0,1,0
358,1,1,1
359,4,3,0
360,0,0,1
361,8,8,1
362,6,6,1
363,7,7,1
364,1,1,1
365,4,4,1
366,1,1,1
367,4,3,0
368,0,0,1
369,2,2,1
370,8,8,1
371,7,7,1
372,7,7,1
373,2,2,1
374,6,6,1
375,6,6,1
376,8,8,1
377,1,1,1
378,3,3,1
379,9,9,1
380,6,6,1
381,3,5,0
382,5,2,0
383,5,4,0
384,6,2,0
385,9,9,1
386,8,8,1
387,9,1,0
388,6,6,1
389,3,3,1
390,4,7,0
391,0,0,1
392,3,3,1
393,2,2,1
394,2,2,1
395,6,6,1
396,7,3,0
397,4,4,1
398,7,7,1
399,3,3,1
400,3,3,1
401,8,0,0
402,0,0,1
403,6,3,0
404,8,6,0
405,2,2,1
406,6,6,1
407,0,0,1
408,7,7,1
409,6,6,1
410,9,9,1
411,4,4,1
412,5,5,1
413,0,0,1
414,9,1,0
415,5,7,0
416,0,0,1
417,3,3,1
418,4,4,1
419,8,8,1
420,5,3,0
421,7,7,1
422,3,3,1
423,2,2,1
424,7,4,0
425,5,7,0
426,9,1,0
427,5,5,1
428,2,2,1
429,2,2,1
430,9,9,1
431,3,6,0
432,7,7,1
433,9,9,1
434,1,1,1
435,5,4,0
436,2,4,0
437,2,2,1
