id,predicted_label,actual_label,success_indicator
1,0,0,1
2,6,6,1
3,0,0,1
4,4,4,1
5,6,6,1
6,3,3,1
7,3,3,1
8,3,3,1
9,1,1,1
10,1,1,1
11,4,4,1
12,7,7,1
13,3,6,0
14,0,0,1
15,0,0,1
16,3,3,1
17,3,3,1
18,4,4,1
19,8,8,1
20,6,6,1
21,2,2,1
22,7,7,1
23,7,7,1
24,1,1,1
25,1,1,1
26,7,4,0
27,7,7,1
28,6,6,1
29,0,0,1
30,9,9,1
31,0,0,1
32,7,7,1
33,8,0,0
34,7,7,1
35,7,7,1
36,1,1,1
37,5,4,0
38,8,7,0
39,5,5,1
40,3,5,0
41,7,7,1
42,7,5,0
43,9,9,1
44,8,8,1
45,6,6,1
46,4,3,0
47,0,0,1
48,2,8,0
49,2,2,1
50,7,7,1
51,8,8,1
52,1,1,1
53,1,1,1
54,3,3,1
55,1,1,1
56,6,6,1
57,8,8,1
58,8,8,1
59,7,7,1
60,2,2,1
61,2,2,1
62,2,2,1
63,4,4,1
64,1,1,1
65,4,4,1
66,5,2,0
67,0,0,1
68,0,0,1
69,4,4,1
70,0,0,1
71,8,8,1
72,2,3,0
73,1,9,0
74,3,5,0
75,8,9,0
76,7,7,1
77,0,0,1
78,4,3,0
79,8,8,1
80,3,3,1
81,8,8,1
82,7,7,1
83,7,7,1
84,7,7,1
85,1,9,0
86,0,0,1
87,7,7,1
88,9,9,1
89,9,9,1
90,7,7,1
91,0,0,1
92,8,8,1
93,1,9,0
94,0,0,1
95,7,7,1
96,1,1,1
97,7,7,1
98,1,1,1
99,5,7,0
100,2,2,1
101,3,3,1
102,2,2,1
103,1,5,0
104,8,8,1
105,9,9,1
106,3,3,1
107,8,8,1
108,6,6,1
109,4,4,1
110,0,0,1
111,4,2,0
112,7,7,1
113,4,4,1
114,9,9,1
115,3,3,1
116,8,0,0
117,7,7,1
118,3,3,1
119,2,2,1
120,7,7,1
121,9,9,1
122,6,6,1
123,5,5,1
124,6,6,1
125,4,2,0
126,5,3,0
127,0,0,1
128,6,6,1
129,9,9,1
130,2,2,1
131,9,9,1
132,6,6,1
133,3,3,1
134,7,7,1
135,2,2,1
136,3,2,0
137,8,0,0
138,6,6,1
139,2,5,0
140,6,6,1
141,2,2,1
142,2,2,1
143,2,2,1
144,4,4,1
145,1,9,0
146,8,8,1
147,2,2,1
148,7,3,0
149,8,8,1
150,1,1,1
151,3,5,0
152,1,1,1
153,4,4,1
154,0,0,1
155,3,5,0
156,0,9,0
157,8,8,1
158,1,1,1
159,5,3,0
160,4,4,1
161,5,5,1
162,0,0,1
163,6,4,0
164,3,3,1
165,5,3,0
166,1,1,1
167,4,4,1
168,3,4,0
169,4,4,1
170,5,3,0
171,7,7,1
172,4,4,1
173,9,9,1
174,1,1,1
175,4,4,1
176,8,0,0
177,1,7,0
178,5,5,1
179,6,6,1
180,8,8,1
181,1,1,1
182,6,6,1
183,3,5,0
184,0,0,1
185,8,8,1
186,7,7,1
187,8,8,1
188,7,7,1
189,6,2,0
190,8,2,0
191,5,5,1
192,7,7,1
193,8,9,0
194,9,9,1
195,4,4,1
196,2,2,1
197,1,1,1
198,0,0,1
199,0,0,1
200,9,9,1
201,4,4,1
202,8,8,1
203,4,4,1
204,6,6,1
205,7,7,1
