id,predicted_label,actual_label,success_indicator
1,2,2,1
2,9,9,1
3,0,9,0
4,0,0,1
5,8,7,0
6,5,7,0
7,5,5,1
8,8,8,1
9,3,3,1
10,7,7,1
11,2,2,1
12,2,3,0
13,8,0,0
14,1,1,1
15,6,3,0
16,1,1,1
17,7,7,1
18,3,5,0
19,9,9,1
20,6,3,0
21,5,6,0
22,5,5,1
23,6,6,1
24,3,3,1
25,6,6,1
26,7,5,0
27,9,1,0
28,6,6,1
29,1,1,1
30,2,6,0
31,0,0,1
32,6,6,1
33,4,4,1
34,8,8,1
35,1,1,1
36,7,7,1
37,9,1,0
38,1,9,0
39,3,5,0
40,7,5,0
41,3,4,0
42,9,9,1
43,9,9,1
44,4,4,1
45,8,8,1
46,1,1,1
47,8,0,0
48,6,6,1
49,5,3,0
50,1,1,1
51,5,5,1
52,6,6,1
53,2,2,1
54,0,0,1
55,8,8,1
56,3,3,1
57,0,0,1
58,2,5,0
59,8,8,1
60,2,2,1
61,4,4,1
62,9,9,1
63,8,8,1
64,2,2,1
65,7,7,1
66,2,7,0
67,1,9,0
68,4,4,1
69,7,7,1
70,3,3,1
71,1,9,0
72,1,1,1
73,2,2,1
74,2,2,1
75,9,9,1
76,2,2,1
77,8,8,1
78,4,4,1
79,0,0,1
80,7,7,1
81,4,3,0
82,9,9,1
83,8,8,1
84,0,0,1
85,6,2,0
86,9,9,1
87,3,5,0
88,8,1,0
89,8,8,1
90,3,3,1
91,6,6,1
92,6,6,1
93,9,9,1
94,3,3,1
95,3,3,1
96,6,6,1
97,3,3,1
98,8,8,1
99,0,8,0
100,5,5,1
101,9,3,0
102,6,6,1
103,4,4,1
104,8,8,1
105,7,7,1
106,0,0,1
107,6,6,1
108,0,0,1
109,7,3,0
110,4,3,0
111,2,2,1
112,6,6,1
113,8,8,1
114,4,3,0
115,2,2,1
116,3,2,0
117,6,6,1
118,0,0,1
119,7,7,1
120,8,8,1
121,7,7,1
122,1,1,1
123,8,8,1
124,0,0,1
125,6,6,1
126,2,2,1
127,7,7,1
128,6,6,1
129,7,5,0
130,6,6,1
131,3,3,1
132,0,0,1
133,0,0,1
134,8,8,1
135,5,4,0
136,9,9,1
137,6,6,1
138,3,5,0
139,1,1,1
140,0,0,1
141,7,7,1
142,6,6,1
143,9,9,1
144,9,9,1
145,1,1,1
146,7,7,1
147,8,8,1
148,9,9,1
149,6,6,1
150,0,4,0
151,0,0,1
152,4,4,1
153,0,0,1
154,4,4,1
155,9,9,1
156,7,7,1
157,7,7,1
158,5,5,1
159,5,2,0
160,0,0,1
161,3,3,1
162,4,3,0
163,5,5,1
164,9,9,1
165,0,0,1
166,2,2,1
167,4,6,0
168,0,0,1
169,4,2,0
170,0,0,1
171,3,3,1
172,5,2,0
173,5,5,1
174,2,2,1
175,2,0,0
176,3,3,1
177,5,4,0
178,9,9,1
179,9,9,1
180,9,9,1
181,6,6,1
182,8,8,1
183,6,6,1
184,8,8,1
185,0,2,0
186,4,7,0
187,9,9,1
188,8,8,1
189,8,8,1
190,9,9,1
191,1,1,1
192,2,1,0
193,8,8,1
194,0,0,1
195,2,2,1
196,7,7,1
197,4,2,0
198,0,0,1
199,5,5,1
200,9,1,0
201,2,6,0
202,3,3,1
203,7,6,0
204,8,8,1
205,8,7,0
206,8,8,1
207,6,6,1
208,4,5,0
209,9,9,1
210,7,7,1
211,3,3,1
212,4,5,0
213,6,6,1
214,1,1,1
215,5,5,1
216,1,1,1
217,1,1,1
218,6,6,1
219,7,7,1
220,9,9,1
221,6,6,1
222,3,3,1
223,6,2,0
224,6,6,1
225,3,3,1
226,3,3,1
227,1,1,1
228,4,4,1
