id,predicted_label,actual_label,success_indicator
1,1,1,1
2,4,4,1
3,9,5,0
4,7,7,1
5,1,1,1
6,9,9,1
7,2,8,0
8,4,7,0
9,3,6,0
10,0,0,1
11,0,0,1
12,0,0,1
13,1,1,1
14,6,6,1
15,4,4,1
16,2,6,0
17,2,3,0
18,1,1,1
19,4,2,0
20,6,2,0
21,5,4,0
22,0,0,1
23,6,6,1
24,6,6,1
25,7,9,0
26,7,7,1
27,2,2,1
28,7,7,1
29,0,0,1
30,6,6,1
31,5,5,1
32,9,9,1
33,8,8,1
34,1,1,1
35,2,2,1
36,8,8,1
37,6,6,1
38,1,1,1
39,3,3,1
40,6,6,1
41,4,3,0
42,6,2,0
43,1,1,1
44,7,7,1
45,2,2,1
46,3,3,1
47,4,4,1
48,6,6,1
49,1,4,0
50,0,0,1
51,6,6,1
52,5,4,0
53,1,1,1
54,7,7,1
55,5,4,0
56,5,7,0
57,0,0,1
58,8,8,1
59,6,6,1
60,5,5,1
61,9,9,1
62,5,4,0
63,6,6,1
64,3,3,1
65,9,9,1
66,4,2,0
67,9,9,1
68,9,9,1
69,6,6,1
70,7,7,1
71,0,0,1
72,2,2,1
73,8,8,1
74,2,2,1
75,9,8,0
76,4,4,1
77,9,9,1
78,1,9,0
79,6,6,1
80,0,0,1
81,0,3,0
82,7,7,1
83,9,9,1
84,8,8,1
85,8,0,0
86,0,0,1
87,0,0,1
88,4,4,1
89,7,7,1
90,5,2,0
91,2,2,1
92,0,0,1
93,7,5,0
94,5,5,1
95,3,3,1
96,5,3,0
97,4,4,1
98,3,3,1
99,0,0,1
100,3,3,1
101,8,8,1
102,0,0,1
103,0,0,1
104,0,0,1
105,6,6,1
106,4,4,1
107,5,4,0
108,1,1,1
109,7,7,1
110,1,7,0
111,0,0,1
112,9,9,1
113,0,0,1
114,9,9,1
115,0,8,0
116,7,7,1
117,2,2,1
118,5,2,0
119,3,3,1
120,3,3,1
121,4,4,1
122,2,2,1
123,6,6,1
124,1,9,0
125,1,1,1
126,3,5,0
127,1,1,1
128,5,5,1
129,1,9,0
130,9,9,1
131,2,6,0
132,4,4,1
133,4,4,1
134,8,3,0
135,3,3,1
136,8,8,1
137,7,7,1
138,6,6,1
139,0,0,1
140,2,8,0
141,3,5,0
142,2,2,1
143,7,7,1
144,2,2,1
145,7,7,1
146,5,4,0
147,2,2,1
148,3,6,0
149,2,2,1
150,7,7,1
151,2,2,1
152,6,6,1
153,5,6,0
154,8,0,0
155,9,9,1
156,1,1,1
157,9,1,0
158,5,7,0
159,3,3,1
160,5,3,0
161,6,6,1
162,8,8,1
163,3,3,1
164,7,7,1
165,5,3,0
166,0,0,1
167,6,6,1
168,8,8,1
169,5,5,1
170,3,3,1
171,1,8,0
172,6,3,0
173,4,8,0
174,7,0,0
175,6,6,1
176,0,0,1
177,0,0,1
178,7,7,1
179,4,4,1
180,3,3,1
181,2,2,1
182,7,5,0
183,4,4,1
184,6,6,1
185,2,2,1
186,8,4,0
187,9,9,1
188,7,4,0
189,5,5,1
190,0,0,1
191,6,6,1
192,0,0,1
193,3,3,1
194,5,5,1
195,6,6,1
196,4,4,1
197,9,9,1
198,2,2,1
199,1,1,1
200,4,4,1
201,7,7,1
202,2,2,1
203,6,6,1
204,6,6,1
205,5,5,1
206,3,5,0
207,3,3,1
208,0,0,1
209,1,1,1
210,5,7,0
211,7,7,1
212,4,4,1
213,3,3,1
214,1,1,1
215,3,3,1
216,4,4,1
217,1,1,1
218,4,4,1
219,6,6,1
220,1,1,1
221,0,0,1
222,4,4,1
223,1,9,0
224,0,0,1
225,2,2,1
226,9,9,1
227,0,0,1
228,3,3,1
229,5,5,1
230,1,1,1
231,4,3,0
232,4,4,1
233,8,3,0
234,2,2,1
235,6,6,1
236,3,2,0
237,8,8,1
238,5,5,1
239,8,3,0
240,1,1,1
241,5,3,0
242,5,2,0
243,5,7,0
244,0,0,1
245,4,4,1
246,1,1,1
247,9,9,1
248,2,2,1
249,3,4,0
250,3,3,1
251,3,6,0
252,2,2,1
253,7,7,1
254,8,8,1
255,7,7,1
256,6,6,1
257,1,1,1
258,8,8,1
259,2,2,1
260,4,4,1
261,6,6,1
262,2,2,1
263,7,7,1
264,9,9,1
265,9,9,1
266,0,0,1
267,1,8,0
268,6,6,1
269,7,7,1
270,8,8,1
271,0,0,1
272,3,5,0
273,4,4,1
274,5,3,0
275,6,6,1
276,2,2,1
277,3,5,0
278,8,8,1
279,8,8,1
280,5,7,0
281,6,3,0
282,1,1,1
283,4,4,1
