id,predicted_label,actual_label,success_indicator
1,7,7,1
2,8,8,1
3,4,4,1
4,6,6,1
5,3,3,1
6,1,1,1
7,4,7,0
8,0,0,1
9,7,7,1
10,4,4,1
11,5,3,0
12,5,5,1
13,8,8,1
14,7,7,1
15,6,5,0
16,2,2,1
17,3,3,1
18,0,0,1
19,4,5,0
20,8,8,1
21,5,5,1
22,3,3,1
23,0,0,1
24,4,4,1
25,7,7,1
26,3,3,1
27,2,2,1
28,4,4,1
29,2,2,1
30,6,6,1
31,0,0,1
32,9,9,1
33,7,4,0
34,7,7,1
35,5,5,1
36,6,6,1
37,8,8,1
38,4,4,1
39,1,1,1
40,1,1,1
41,1,9,0
42,1,1,1
43,3,3,1
44,3,6,0
45,5,3,0
46,0,0,1
47,6,6,1
48,0,6,0
49,7,7,1
50,1,8,0
51,5,5,1
52,8,8,1
53,6,6,1
54,3,3,1
55,2,2,1
56,1,1,1
57,1,1,1
58,0,0,1
59,5,2,0
60,3,3,1
61,2,2,1
62,3,5,0
63,4,5,0
64,2,2,1
65,5,5,1
66,8,8,1
67,3,3,1
68,5,5,1
69,4,2,0
70,3,3,1
71,9,9,1
72,2,5,0
73,7,7,1
74,4,4,1
75,2,2,1
76,6,6,1
77,8,8,1
78,1,1,1
79,3,3,1
80,5,1,0
81,5,7,0
82,9,1,0
83,7,7,1
84,3,3,1
85,0,0,1
86,4,5,0
87,0,0,1
88,2,2,1
89,6,6,1
90,4,7,0
91,2,2,1
92,2,2,1
93,5,5,1
94,5,5,1
95,9,9,1
96,7,7,1
97,2,2,1
98,5,5,1
99,9,9,1
100,1,1,1
101,0,0,1
102,0,0,1
103,9,9,1
104,4,4,1
105,2,2,1
106,2,2,1
107,8,8,1
108,2,2,1
109,4,4,1
110,7,7,1
111,3,3,1
112,6,6,1
113,5,5,1
114,3,6,0
115,3,3,1
116,1,1,1
117,0,0,1
118,4,7,0
119,2,5,0
120,8,8,1
121,2,5,0
122,3,3,1
123,6,6,1
124,9,9,1
125,0,7,0
126,5,5,1
127,9,9,1
128,5,3,0
129,4,4,1
130,5,5,1
131,2,2,1
132,3,3,1
133,1,1,1
134,7,7,1
135,5,5,1
136,3,3,1
137,6,6,1
138,0,0,1
139,1,1,1
140,5,6,0
141,9,9,1
142,4,4,1
143,0,0,1
144,4,4,1
145,6,1,0
146,3,6,0
147,4,4,1
148,9,9,1
149,9,9,1
150,3,5,0
151,1,1,1
152,5,7,0
153,8,8,1
154,2,0,0
155,4,4,1
156,7,7,1
157,6,6,1
158,2,2,1
159,9,1,0
160,9,9,1
161,1,1,1
162,1,1,1
163,6,6,1
164,3,3,1
165,5,5,1
166,7,7,1
167,8,8,1
168,0,8,0
169,7,7,1
170,5,5,1
171,0,0,1
172,5,5,1
173,9,9,1
174,1,5,0
175,1,1,1
176,3,3,1
177,7,7,1
178,7,9,0
179,9,9,1
180,7,4,0
181,8,8,1
182,0,0,1
183,8,8,1
184,5,5,1
185,7,7,1
186,4,7,0
187,7,7,1
188,2,7,0
189,4,4,1
190,2,2,1
191,1,1,1
192,1,1,1
193,4,4,1
194,9,9,1
195,4,4,1
196,8,8,1
197,6,6,1
198,5,5,1
199,0,0,1
200,9,9,1
201,9,9,1
202,7,7,1
203,1,1,1
204,9,1,0
205,1,1,1
206,4,4,1
207,8,8,1
208,2,2,1
209,4,2,0
210,1,1,1
211,7,7,1
212,7,7,1
213,1,1,1
214,6,6,1
215,0,0,1
216,2,2,1
217,6,6,1
218,9,9,1
219,9,8,0
220,7,7,1
221,6,6,1
222,5,5,1
223,8,0,0
224,5,5,1
225,9,9,1
226,3,3,1
227,7,7,1
228,6,6,1
229,9,9,1
230,0,0,1
231,9,9,1
232,7,7,1
233,9,9,1
234,2,2,1
235,5,5,1
236,5,3,0
237,6,6,1
238,0,0,1
239,9,9,1
240,2,2,1
241,1,1,1
242,8,8,1
243,2,2,1
244,2,2,1
245,9,9,1
246,5,7,0
247,5,5,1
248,5,7,0
249,1,1,1
250,4,5,0
251,9,9,1
252,5,5,1
253,3,6,0
254,2,3,0
255,8,3,0
256,1,9,0
257,8,8,1
258,3,3,1
259,0,0,1
260,4,4,1
261,4,4,1
262,0,0,1
263,9,9,1
264,0,0,1
265,9,8,0
266,5,5,1
267,5,5,1
268,6,6,1
269,3,3,1
270,4,2,0
271,4,5,0
272,5,3,0
273,1,1,1
274,6,6,1
275,4,4,1
276,2,2,1
277,6,6,1
278,4,5,0
279,2,2,1
280,6,5,0
281,4,4,1
282,3,2,0
283,4,7,0
284,4,4,1
285,7,7,1
286,8,8,1
287,8,8,1
288,9,9,1
289,1,9,0
290,0,0,1
291,8,8,1
292,4,4,1
293,7,7,1
294,6,6,1
295,3,6,0
296,7,6,0
297,8,8,1
298,8,8,1
299,6,6,1
300,1,1,1
301,8,4,0
302,8,8,1
303,4,4,1
304,0,0,1
305,7,7,1
306,5,3,0
307,9,9,1
308,7,7,1
309,0,0,1
310,4,5,0
311,7,7,1
312,7,7,1
313,0,0,1
314,8,8,1
315,7,7,1
316,7,9,0
317,5,5,1
318,2,4,0
319,8,8,1
320,2,2,1
321,7,5,0
322,3,3,1
323,1,1,1
324,4,4,1
325,8,8,1
326,6,6,1
327,3,3,1
328,3,3,1
329,5,5,1
330,5,5,1
331,8,8,1
332,7,5,0
333,9,2,0
334,7,7,1
335,4,5,0
336,6,2,0
337,9,9,1
338,3,3,1
339,6,6,1
340,2,2,1
341,9,9,1
342,2,2,1
343,6,6,1
344,3,3,1
345,6,6,1
346,9,9,1
347,3,3,1
348,7,7,1
349,1,1,1
350,3,3,1
351,8,8,1
352,1,1,1
353,9,9,1
354,9,1,0
355,7,7,1
356,2,2,1
357,8,8,1
358,2,2,1
359,4,4,1
360,9,8,0
361,0,0,1
362,8,0,0
363,1,1,1
364,3,3,1
365,7,7,1
366,5,5,1
367,2,2,1
368,3,4,0
369,4,4,1
370,7,7,1
371,2,2,1
372,7,7,1
373,0,2,0
374,6,6,1
375,0,0,1
376,5,5,1
377,8,0,0
378,4,2,0
379,0,5,0
380,2,2,1
381,5,5,1
382,9,9,1
383,6,6,1
384,3,3,1
385,9,9,1
386,0,0,1
387,2,2,1
388,3,3,1
389,5,5,1
390,6,6,1
391,6,6,1
392,6,6,1
393,1,1,1
394,8,8,1
395,6,6,1
396,6,6,1
397,5,5,1
398,9,9,1
399,0,0,1
400,8,0,0
401,4,4,1
402,9,9,1
403,8,8,1
404,7,7,1
405,2,2,1
406,3,6,0
407,2,4,0
408,7,7,1
409,6,6,1
410,4,4,1
411,3,3,1
412,4,4,1
413,1,1,1
414,1,1,1
415,4,4,1
416,9,9,1
417,4,4,1
418,2,2,1
419,1,1,1
420,4,4,1
421,2,5,0
422,4,4,1
423,0,9,0
424,8,8,1
425,5,5,1
426,7,4,0
427,8,8,1
428,1,1,1
429,3,6,0
430,8,8,1
431,3,3,1
432,0,0,1
433,0,0,1
434,3,5,0
435,6,6,1
436,6,6,1
437,6,3,0
438,2,2,1
439,3,3,1
440,9,9,1
441,7,0,0
442,6,6,1
443,6,6,1
444,9,9,1
445,7,7,1
446,3,3,1
