id,predicted_label,actual_label,success_indicator
1,6,6,1
2,8,8,1
3,1,9,0
4,7,4,0
5,9,5,0
6,7,7,1
7,9,0,0
8,3,3,1
9,2,2,1
10,4,4,1
11,7,7,1
12,8,7,0
13,2,6,0
14,7,2,0
15,5,5,1
16,2,0,0
17,4,3,0
18,6,6,1
19,3,3,1
20,3,4,0
21,2,2,1
22,6,6,1
23,2,2,1
24,3,4,0
25,9,9,1
26,7,7,1
27,4,4,1
28,8,8,1
29,8,8,1
30,8,8,1
31,3,3,1
32,8,8,1
33,1,1,1
34,3,3,1
35,1,1,1
36,7,7,1
37,4,4,1
38,9,9,1
39,4,4,1
40,7,7,1
41,6,6,1
42,5,5,1
43,4,3,0
44,3,3,1
45,0,0,1
46,2,6,0
47,1,1,1
48,5,5,1
49,5,5,1
50,9,9,1
51,0,0,1
52,8,8,1
53,8,5,0
54,5,3,0
55,0,0,1
56,0,0,1
57,1,8,0
58,9,9,1
59,4,5,0
60,4,4,1
61,5,4,0
62,8,8,1
63,3,3,1
64,8,8,1
65,4,4,1
66,2,2,1
67,9,9,1
68,1,1,1
69,8,8,1
70,2,6,0
71,5,5,1
72,0,0,1
73,0,0,1
74,5,5,1
75,0,0,1
76,2,0,0
77,6,6,1
78,9,9,1
79,1,7,0
80,4,4,1
81,0,0,1
82,6,6,1
83,4,4,1
84,4,4,1
85,3,3,1
86,0,0,1
87,3,3,1
88,6,6,1
89,4,4,1
90,6,6,1
91,0,0,1
92,3,3,1
93,2,2,1
94,4,4,1
95,1,1,1
96,8,1,0
97,7,7,1
98,4,4,1
99,6,1,0
100,2,2,1
101,7,5,0
102,9,9,1
103,1,9,0
104,9,1,0
105,3,5,0
106,0,0,1
107,1,1,1
108,8,8,1
109,9,1,0
110,9,1,0
111,4,7,0
112,3,3,1
113,2,2,1
114,2,7,0
115,8,8,1
116,3,3,1
117,9,9,1
118,7,7,1
119,9,9,1
120,8,8,1
121,5,6,0
122,7,7,1
123,8,8,1
124,3,3,1
125,9,1,0
126,8,8,1
127,4,4,1
128,7,7,1
129,5,5,1
130,7,7,1
131,2,2,1
132,0,0,1
133,1,1,1
134,4,2,0
135,3,3,1
136,1,1,1
137,6,6,1
138,1,1,1
139,9,9,1
140,0,0,1
141,8,8,1
142,6,6,1
143,9,9,1
144,0,0,1
145,8,8,1
146,9,1,0
147,8,4,0
148,2,2,1
149,7,8,0
150,9,9,1
151,2,2,1
152,9,9,1
153,4,4,1
154,2,2,1
155,0,0,1
156,4,5,0
157,0,4,0
158,9,9,1
159,7,7,1
160,8,8,1
161,7,5,0
162,2,2,1
163,1,1,1
164,6,6,1
165,8,8,1
166,7,7,1
167,7,7,1
168,7,5,0
169,0,0,1
170,6,6,1
171,1,1,1
172,5,3,0
173,3,3,1
174,7,7,1
175,4,8,0
176,3,3,1
177,2,2,1
178,3,6,0
179,1,1,1
180,3,3,1
181,4,4,1
182,6,6,1
183,8,8,1
184,0,0,1
185,4,2,0
186,3,2,0
187,6,6,1
188,7,7,1
189,6,6,1
190,2,2,1
191,1,1,1
192,0,2,0
193,2,2,1
194,0,6,0
195,3,3,1
196,6,2,0
197,0,8,0
198,9,9,1
199,5,4,0
200,9,0,0
201,6,6,1
202,6,2,0
203,2,2,1
204,8,3,0
205,7,7,1
206,3,3,1
207,0,0,1
208,2,2,1
209,5,2,0
210,8,0,0
211,3,5,0
212,5,5,1
213,1,1,1
214,4,4,1
215,3,5,0
216,7,7,1
217,5,5,1
218,6,6,1
219,5,7,0
220,7,7,1
221,1,1,1
222,7,7,1
223,8,8,1
224,8,8,1
225,8,8,1
226,0,0,1
227,8,1,0
228,6,3,0
229,7,7,1
230,6,6,1
231,4,4,1
232,4,4,1
233,7,7,1
234,3,8,0
235,3,3,1
236,6,6,1
237,1,1,1
238,7,7,1
239,0,0,1
240,3,2,0
241,3,3,1
242,7,7,1
243,4,4,1
244,8,8,1
245,9,9,1
246,4,4,1
247,7,7,1
248,9,9,1
249,4,4,1
250,0,8,0
251,9,9,1
252,6,6,1
253,9,9,1
254,2,3,0
255,2,2,1
256,7,7,1
257,7,7,1
258,6,6,1
259,7,7,1
260,2,8,0
261,4,4,1
262,3,8,0
263,6,6,1
264,4,4,1
265,2,2,1
266,9,9,1
267,5,3,0
268,9,9,1
269,7,7,1
270,9,9,1
271,7,7,1
272,3,3,1
273,6,3,0
274,7,7,1
275,7,7,1
276,6,6,1
277,8,9,0
278,6,6,1
279,6,6,1
280,1,1,1
281,6,6,1
282,2,2,1
283,7,7,1
284,9,9,1
285,7,7,1
286,3,3,1
287,1,1,1
288,3,1,0
289,3,5,0
290,0,0,1
291,2,2,1
292,2,2,1
293,3,0,0
294,1,1,1
295,7,7,1
296,8,8,1
297,1,1,1
298,3,2,0
299,3,2,0
300,7,7,1
301,5,5,1
302,3,4,0
303,8,8,1
304,4,4,1
305,4,4,1
306,7,7,1
307,2,2,1
308,5,4,0
309,8,8,1
310,5,5,1
311,3,3,1
312,3,3,1
313,4,4,1
314,4,4,1
315,2,4,0
316,9,9,1
317,0,7,0
318,8,8,1
319,5,5,1
320,3,3,1
321,8,8,1
322,7,7,1
323,7,7,1
324,9,9,1
325,3,3,1
326,8,8,1
327,5,5,1
328,2,8,0
329,1,1,1
330,4,4,1
331,2,2,1
332,7,4,0
333,7,7,1
334,5,3,0
335,8,8,1
336,5,3,0
337,1,9,0
338,8,8,1
339,6,6,1
340,3,5,0
341,4,4,1
342,0,1,0
343,0,0,1
344,9,9,1
345,2,2,1
346,8,1,0
347,3,9,0
348,8,8,1
349,4,7,0
350,0,0,1
351,0,0,1
352,4,5,0
353,0,0,1
354,2,6,0
355,6,6,1
356,3,3,1
357,9,1,0
358,1,1,1
359,3,3,1
360,0,0,1
361,8,8,1
362,6,6,1
363,0,7,0
364,1,1,1
365,4,4,1
366,1,1,1
367,3,3,1
368,0,0,1
369,2,2,1
370,0,8,0
371,7,7,1
372,7,7,1
373,2,2,1
374,6,6,1
375,6,6,1
376,8,8,1
377,1,1,1
378,3,3,1
379,9,9,1
380,6,6,1
381,3,5,0
382,5,2,0
383,5,4,0
384,3,2,0
385,9,9,1
386,8,8,1
387,9,1,0
388,6,6,1
389,3,3,1
390,5,7,0
391,0,0,1
392,3,3,1
393,2,2,1
394,2,2,1
395,6,6,1
396,7,3,0
397,4,4,1
398,3,7,0
399,5,3,0
400,3,3,1
401,0,0,1
402,0,0,1
403,3,3,1
404,2,6,0
405,2,2,1
406,6,6,1
407,0,0,1
408,7,7,1
409,6,6,1
410,9,9,1
411,4,4,1
412,5,5,1
413,8,0,0
414,8,1,0
415,4,7,0
416,0,0,1
417,3,3,1
418,4,4,1
419,8,8,1
420,2,3,0
421,7,7,1
422,3,3,1
423,2,2,1
424,4,4,1
425,4,7,0
426,9,1,0
427,5,5,1
428,2,2,1
429,2,2,1
430,9,9,1
431,6,6,1
432,7,7,1
433,9,9,1
434,1,1,1
435,3,4,0
436,4,4,1
437,2,2,1
