id,predicted_label,actual_label,success_indicator
1,6,4,0
2,9,8,0
3,3,7,0
4,3,5,0
5,7,1,0
6,0,0,1
7,8,8,1
8,9,9,1
9,7,9,0
10,2,6,0
11,9,1,0
12,0,1,0
13,3,2,0
14,1,1,1
15,2,4,0
16,7,2,0
17,0,0,1
18,2,7,0
19,5,4,0
20,8,0,0
21,3,8,0
22,1,9,0
23,0,8,0
24,5,8,0
25,2,2,1
26,3,6,0
27,5,5,1
28,5,7,0
29,0,8,0
30,5,4,0
31,0,0,1
32,0,6,0
33,4,4,1
34,7,7,1
35,6,4,0
36,9,1,0
37,1,5,0
38,9,4,0
39,6,6,1
40,0,8,0
41,5,5,1
42,7,4,0
43,9,9,1
44,9,8,0
45,3,3,1
46,0,8,0
47,0,9,0
48,4,4,1
49,2,0,0
50,6,5,0
51,7,7,1
52,3,9,0
53,0,2,0
54,1,7,0
55,8,0,0
56,3,3,1
57,5,4,0
58,8,2,0
59,3,6,0
60,7,7,1
61,2,2,1
62,8,6,0
63,9,0,0
64,6,6,1
65,6,6,1
66,2,2,1
67,8,8,1
68,6,3,0
69,3,5,0
70,7,4,0
71,7,4,0
72,1,5,0
73,6,5,0
74,5,7,0
75,6,8,0
76,7,5,0
77,6,5,0
78,6,6,1
79,7,3,0
80,8,8,1
81,9,1,0
82,1,1,1
83,1,1,1
84,0,3,0
85,9,9,1
86,6,2,0
87,9,5,0
88,9,1,0
89,3,5,0
90,0,8,0
91,1,5,0
92,0,0,1
93,1,4,0
94,6,4,0
95,0,1,0
96,0,8,0
97,2,2,1
98,2,0,0
99,9,9,1
100,3,5,0
101,6,2,0
102,7,6,0
103,6,4,0
104,6,6,1
105,7,2,0
106,9,1,0
107,9,4,0
108,0,0,1
109,0,9,0
110,7,9,0
111,0,8,0
112,8,0,0
113,8,1,0
114,9,8,0
115,4,7,0
116,5,3,0
117,9,9,1
118,4,5,0
119,2,2,1
120,6,6,1
121,2,5,0
122,6,5,0
123,6,2,0
124,6,5,0
125,9,6,0
126,0,3,0
127,9,4,0
128,8,0,0
129,1,8,0
130,5,3,0
131,8,2,0
132,3,7,0
133,8,1,0
134,4,2,0
135,0,8,0
136,5,3,0
137,0,0,1
138,6,3,0
139,2,8,0
140,9,9,1
141,2,4,0
142,1,0,0
143,1,8,0
144,8,9,0
145,7,4,0
146,5,5,1
147,5,4,0
148,7,9,0
149,9,8,0
150,5,6,0
151,6,6,1
152,1,9,0
153,5,0,0
154,6,4,0
155,8,6,0
156,8,8,1
157,5,7,0
158,1,5,0
159,1,1,1
160,5,3,0
161,3,4,0
162,5,5,1
163,4,8,0
164,7,0,0
165,2,3,0
166,6,3,0
167,2,2,1
168,6,3,0
169,9,1,0
170,6,4,0
171,1,9,0
172,9,9,1
173,5,7,0
174,6,5,0
175,2,8,0
176,9,9,1
177,8,8,1
178,6,4,0
179,6,6,1
180,7,7,1
181,5,7,0
182,4,4,1
183,1,1,1
184,8,3,0
185,6,4,0
186,2,3,0
187,2,2,1
188,6,3,0
189,3,3,1
190,3,6,0
191,7,8,0
192,1,9,0
193,0,9,0
194,0,0,1
195,6,4,0
196,1,8,0
197,3,2,0
198,7,1,0
199,6,6,1
200,0,0,1
201,8,0,0
202,9,7,0
203,3,6,0
204,6,5,0
205,7,4,0
206,7,7,1
207,8,0,0
208,1,1,1
209,1,9,0
210,1,0,0
211,7,4,0
212,9,8,0
213,8,2,0
214,8,8,1
215,1,9,0
216,8,0,0
217,2,2,1
218,1,1,1
219,6,5,0
220,9,7,0
221,7,7,1
222,1,1,1
223,7,5,0
224,6,3,0
225,5,1,0
226,9,1,0
227,6,3,0
228,9,0,0
229,2,4,0
230,8,1,0
231,0,5,0
232,9,0,0
233,6,6,1
234,5,7,0
235,7,3,0
236,6,9,0
237,6,9,0
238,6,6,1
239,7,2,0
240,8,0,0
241,9,1,0
242,3,3,1
243,5,7,0
244,6,6,1
245,5,3,0
246,0,3,0
247,0,0,1
248,6,3,0
249,8,0,0
250,6,3,0
251,5,7,0
252,6,3,0
253,6,0,0
254,6,4,0
255,9,9,1
256,6,1,0
257,8,8,1
258,1,1,1
259,6,4,0
260,7,1,0
261,1,9,0
262,9,1,0
263,1,9,0
264,1,8,0
265,5,2,0
266,5,5,1
267,8,8,1
268,6,4,0
269,7,4,0
270,6,6,1
271,8,8,1
272,5,2,0
273,7,5,0
274,1,9,0
275,1,1,1
276,2,2,1
277,5,2,0
278,2,2,1
279,2,6,0
280,3,9,0
281,0,8,0
282,0,0,1
283,3,7,0
284,7,1,0
285,8,1,0
286,6,2,0
287,3,6,0
288,1,1,1
289,3,4,0
290,8,0,0
291,5,3,0
292,8,8,1
293,5,6,0
294,9,8,0
295,6,6,1
296,1,3,0
297,6,6,1
298,3,4,0
299,0,4,0
300,1,1,1
301,5,4,0
302,2,2,1
303,7,7,1
304,1,9,0
305,3,5,0
306,9,9,1
307,9,1,0
308,9,9,1
309,5,2,0
310,3,6,0
311,1,8,0
312,0,5,0
313,0,8,0
314,1,9,0
315,5,9,0
316,0,0,1
317,7,7,1
318,5,8,0
319,6,6,1
320,4,2,0
321,7,2,0
322,9,1,0
323,9,9,1
324,1,1,1
325,6,5,0
326,1,1,1
327,0,0,1
328,8,9,0
329,7,9,0
330,9,9,1
331,0,7,0
332,1,1,1
333,3,4,0
334,3,3,1
335,4,2,0
336,1,8,0
337,4,2,0
338,6,4,0
339,6,2,0
340,6,2,0
341,1,1,1
342,1,3,0
343,6,5,0
344,9,1,0
345,8,8,1
346,9,8,0
347,3,6,0
348,4,4,1
349,1,8,0
350,1,6,0
351,9,5,0
352,1,1,1
353,1,1,1
354,9,7,0
355,3,5,0
356,1,9,0
357,6,3,0
358,1,8,0
359,8,8,1
360,8,0,0
361,7,7,1
362,9,0,0
363,8,8,1
364,8,0,0
365,7,9,0
366,7,7,1
367,9,9,1
368,6,5,0
369,5,8,0
370,0,0,1
371,3,2,0
372,9,1,0
373,6,7,0
374,2,0,0
375,8,8,1
376,8,0,0
377,7,3,0
378,2,1,0
379,1,8,0
380,5,3,0
381,0,8,0
382,7,1,0
383,6,5,0
384,1,6,0
385,6,4,0
386,8,9,0
387,2,2,1
388,6,3,0
389,5,1,0
390,6,3,0
391,4,5,0
392,3,4,0
393,5,2,0
394,5,5,1
395,7,5,0
396,9,9,1
397,9,1,0
398,7,7,1
399,2,2,1
400,7,2,0
401,0,0,1
402,3,5,0
403,1,1,1
404,9,9,1
405,7,7,1
406,1,4,0
407,5,2,0
408,6,4,0
409,6,0,0
410,6,6,1
411,9,1,0
