id,predicted_label,actual_label,success_indicator
1,4,4,1
2,9,8,0
3,3,7,0
4,5,5,1
5,1,1,1
6,0,0,1
7,8,8,1
8,7,9,0
9,1,9,0
10,2,6,0
11,1,1,1
12,1,1,1
13,2,2,1
14,1,1,1
15,4,4,1
16,7,2,0
17,0,0,1
18,0,7,0
19,8,4,0
20,0,0,1
21,8,8,1
22,1,9,0
23,0,8,0
24,2,8,0
25,2,2,1
26,2,6,0
27,5,5,1
28,3,7,0
29,1,8,0
30,3,4,0
31,0,0,1
32,8,6,0
33,2,4,0
34,7,7,1
35,4,4,1
36,1,1,1
37,3,5,0
38,4,4,1
39,6,6,1
40,8,8,1
41,5,5,1
42,7,4,0
43,1,9,0
44,8,8,1
45,6,3,0
46,0,8,0
47,8,9,0
48,7,4,0
49,2,0,0
50,4,5,0
51,7,7,1
52,1,9,0
53,2,2,1
54,4,7,0
55,8,0,0
56,5,3,0
57,2,4,0
58,3,2,0
59,2,6,0
60,7,7,1
61,2,2,1
62,6,6,1
63,8,0,0
64,6,6,1
65,6,6,1
66,2,2,1
67,9,8,0
68,6,3,0
69,1,5,0
70,4,4,1
71,2,4,0
72,5,5,1
73,6,5,0
74,5,7,0
75,6,8,0
76,9,5,0
77,1,5,0
78,6,6,1
79,2,3,0
80,4,8,0
81,1,1,1
82,8,1,0
83,1,1,1
84,0,3,0
85,8,9,0
86,2,2,1
87,5,5,1
88,9,1,0
89,5,5,1
90,0,8,0
91,3,5,0
92,8,0,0
93,8,4,0
94,3,4,0
95,0,1,0
96,8,8,1
97,4,2,0
98,2,0,0
99,9,9,1
100,5,5,1
101,7,2,0
102,6,6,1
103,3,4,0
104,6,6,1
105,4,2,0
106,8,1,0
107,5,4,0
108,0,0,1
109,1,9,0
110,9,9,1
111,0,8,0
112,0,0,1
113,1,1,1
114,8,8,1
115,7,7,1
116,5,3,0
117,9,9,1
118,5,5,1
119,2,2,1
120,6,6,1
121,3,5,0
122,5,5,1
123,2,2,1
124,5,5,1
125,1,6,0
126,8,3,0
127,5,4,0
128,0,0,1
129,1,8,0
130,9,3,0
131,2,2,1
132,7,7,1
133,1,1,1
134,2,2,1
135,2,8,0
136,2,3,0
137,0,0,1
138,5,3,0
139,2,8,0
140,9,9,1
141,7,4,0
142,8,0,0
143,8,8,1
144,9,9,1
145,7,4,0
146,2,5,0
147,7,4,0
148,9,9,1
149,9,8,0
150,3,6,0
151,6,6,1
152,9,9,1
153,5,0,0
154,3,4,0
155,6,6,1
156,8,8,1
157,7,7,1
158,9,5,0
159,1,1,1
160,3,3,1
161,3,4,0
162,3,5,0
163,8,8,1
164,1,0,0
165,6,3,0
166,4,3,0
167,6,2,0
