id,predicted_label,actual_label,success_indicator
1,6,4,0
2,1,8,0
3,3,7,0
4,3,5,0
5,7,1,0
6,0,0,1
7,2,8,0
8,9,9,1
9,1,9,0
10,5,6,0
11,1,1,1
12,8,1,0
13,4,2,0
14,0,1,0
15,6,4,0
16,3,2,0
17,0,0,1
18,1,7,0
19,0,4,0
20,0,0,1
21,1,8,0
22,1,9,0
23,0,8,0
24,2,8,0
25,7,2,0
26,5,6,0
27,6,5,0
28,5,7,0
29,8,8,1
30,6,4,0
31,0,0,1
32,2,6,0
33,2,4,0
34,7,7,1
35,6,4,0
36,9,1,0
37,7,5,0
38,2,4,0
39,6,6,1
40,0,8,0
41,3,5,0
42,7,4,0
43,0,9,0
44,0,8,0
45,4,3,0
46,0,8,0
47,8,9,0
48,3,4,0
49,0,0,1
50,4,5,0
51,9,7,0
52,1,9,0
53,3,2,0
54,7,7,1
55,0,0,1
56,3,3,1
57,4,4,1
58,0,2,0
59,9,6,0
60,7,7,1
61,4,2,0
62,7,6,0
63,9,0,0
64,6,6,1
65,6,6,1
66,7,2,0
67,8,8,1
68,6,3,0
69,7,5,0
70,2,4,0
71,5,4,0
72,3,5,0
73,6,5,0
74,3,7,0
75,1,8,0
76,7,5,0
77,1,5,0
78,6,6,1
79,7,3,0
80,0,8,0
81,0,1,0
82,8,1,0
83,1,1,1
84,2,3,0
85,9,9,1
86,6,2,0
87,5,5,1
88,1,1,1
89,5,5,1
90,0,8,0
91,9,5,0
92,0,0,1
93,1,4,0
94,6,4,0
95,0,1,0
96,8,8,1
97,6,2,0
98,2,0,0
99,1,9,0
100,4,5,0
101,6,2,0
102,6,6,1
103,7,4,0
104,7,6,0
105,7,2,0
106,9,1,0
107,7,4,0
108,0,0,1
109,1,9,0
110,3,9,0
111,8,8,1
112,0,0,1
113,8,1,0
114,0,8,0
115,6,7,0
116,5,3,0
117,7,9,0
118,7,5,0
119,2,2,1
120,6,6,1
121,8,5,0
122,6,5,0
123,6,2,0
124,6,5,0
125,5,6,0
126,4,3,0
127,7,4,0
128,0,0,1
129,1,8,0
130,3,3,1
131,0,2,0
132,1,7,0
133,1,1,1
134,2,2,1
135,2,8,0
136,5,3,0
137,0,0,1
138,5,3,0
139,2,8,0
140,8,9,0
141,6,4,0
142,1,0,0
143,0,8,0
144,0,9,0
145,6,4,0
146,2,5,0
