id,predicted_label,actual_label,success_indicator
1,5,5,1
2,8,8,1
3,5,4,0
4,2,5,0
5,7,7,1
6,0,8,0
7,0,8,0
8,3,9,0
9,0,8,0
10,7,7,1
11,0,0,1
12,6,6,1
13,3,4,0
14,6,4,0
15,6,4,0
16,9,9,1
17,6,3,0
18,9,9,1
19,0,0,1
20,1,0,0
21,6,2,0
22,2,2,1
23,2,2,1
24,9,9,1
25,8,1,0
26,0,8,0
27,7,4,0
28,9,9,1
29,1,7,0
30,5,9,0
31,5,2,0
32,3,3,1
33,7,7,1
34,0,8,0
35,7,0,0
36,0,4,0
37,7,7,1
38,2,0,0
39,2,7,0
40,5,5,1
41,7,4,0
42,7,1,0
43,1,8,0
44,2,7,0
45,9,1,0
46,9,3,0
47,6,3,0
48,1,1,1
49,0,0,1
50,9,0,0
51,0,0,1
52,6,2,0
53,1,4,0
54,7,4,0
55,9,4,0
56,0,8,0
57,8,1,0
58,1,9,0
59,0,0,1
60,4,2,0
61,6,3,0
62,0,1,0
63,0,8,0
64,6,3,0
65,6,3,0
66,6,8,0
67,4,3,0
68,8,8,1
69,4,4,1
70,0,3,0
71,6,7,0
72,7,7,1
73,4,4,1
74,6,5,0
75,0,0,1
76,6,2,0
77,1,1,1
78,9,9,1
79,2,0,0
80,3,9,0
81,1,9,0
82,6,5,0
83,6,3,0
84,1,9,0
85,9,1,0
86,2,2,1
87,6,2,0
88,8,1,0
89,1,9,0
90,0,8,0
91,7,3,0
92,1,1,1
93,6,2,0
94,3,4,0
95,1,7,0
96,4,5,0
97,3,6,0
98,6,6,1
99,0,2,0
100,5,2,0
101,9,9,1
102,6,6,1
103,6,7,0
104,0,3,0
105,4,4,1
106,0,0,1
107,0,2,0
108,6,6,1
109,4,7,0
110,6,4,0
111,3,5,0
112,5,9,0
113,0,9,0
114,1,0,0
115,2,2,1
116,3,5,0
117,1,7,0
118,1,7,0
119,6,6,1
120,7,7,1
121,3,4,0
122,0,1,0
123,8,0,0
124,6,6,1
125,3,7,0
126,2,2,1
127,4,2,0
128,1,9,0
129,6,4,0
130,9,8,0
131,5,3,0
132,6,5,0
133,3,3,1
134,7,7,1
135,6,4,0
136,6,2,0
137,2,2,1
138,9,3,0
139,8,8,1
140,6,9,0
141,7,6,0
142,4,9,0
143,5,5,1
144,6,6,1
145,6,3,0
146,6,2,0
147,9,3,0
148,3,6,0
149,6,7,0
150,9,1,0
151,6,9,0
152,9,1,0
153,6,6,1
154,0,8,0
155,6,2,0
156,0,8,0
157,3,5,0
158,4,0,0
159,1,1,1
160,5,5,1
161,1,7,0
162,6,4,0
163,0,2,0
164,0,0,1
165,4,4,1
166,9,2,0
167,0,0,1
168,6,4,0
169,0,0,1
170,1,1,1
171,0,8,0
172,9,5,0
173,1,1,1
174,2,2,1
175,4,6,0
176,6,6,1
177,9,6,0
178,6,3,0
179,6,6,1
180,7,3,0
181,5,7,0
182,0,2,0
183,6,6,1
184,7,7,1
185,7,2,0
186,3,3,1
187,7,7,1
188,3,1,0
189,1,8,0
190,6,6,1
191,5,6,0
192,0,2,0
193,2,2,1
194,9,1,0
195,5,7,0
196,0,0,1
197,7,7,1
198,7,7,1
199,9,1,0
200,5,5,1
201,8,5,0
202,6,5,0
203,3,5,0
204,6,4,0
205,6,4,0
206,6,6,1
207,5,4,0
208,3,3,1
209,3,2,0
210,0,2,0
211,5,7,0
212,1,3,0
213,1,1,1
214,2,2,1
215,6,5,0
216,1,9,0
217,6,6,1
218,1,1,1
219,2,0,0
220,9,7,0
221,9,9,1
222,5,8,0
223,6,7,0
224,5,5,1
225,1,9,0
226,7,9,0
227,7,7,1
228,0,9,0
229,4,6,0
230,3,7,0
231,5,4,0
232,9,8,0
233,9,9,1
234,3,1,0
235,0,7,0
236,7,0,0
237,2,5,0
238,0,8,0
239,4,2,0
240,3,4,0
241,5,6,0
242,0,8,0
243,5,5,1
244,6,8,0
245,0,0,1
246,6,7,0
247,0,3,0
248,7,4,0
249,1,3,0
250,1,9,0
251,6,4,0
252,3,5,0
253,6,4,0
254,3,6,0
255,1,1,1
256,7,9,0
257,6,5,0
258,4,7,0
259,9,7,0
260,5,0,0
261,6,5,0
262,1,8,0
263,7,8,0
264,0,0,1
265,7,4,0
266,7,1,0
267,0,8,0
268,3,3,1
269,0,0,1
270,2,3,0
271,2,1,0
272,7,0,0
273,9,9,1
274,7,3,0
275,1,9,0
276,2,5,0
277,0,9,0
278,9,4,0
279,5,7,0
280,8,9,0
281,3,2,0
282,3,9,0
283,1,8,0
284,6,2,0
285,0,8,0
286,9,9,1
287,3,2,0
288,9,1,0
289,6,3,0
290,2,2,1
291,6,3,0
292,6,6,1
293,0,6,0
294,6,3,0
295,3,4,0
296,6,6,1
297,4,2,0
298,2,3,0
299,6,7,0
300,6,6,1
301,6,4,0
302,6,5,0
303,3,5,0
304,1,7,0
305,6,8,0
306,8,4,0
307,1,3,0
308,2,7,0
309,1,8,0
310,5,4,0
311,6,2,0
312,0,0,1
313,7,8,0
314,5,3,0
315,7,6,0
316,1,1,1
317,4,2,0
318,6,6,1
319,9,9,1
320,9,9,1
321,6,6,1
322,1,1,1
323,6,9,0
324,0,1,0
325,4,7,0
326,2,4,0
327,0,8,0
328,4,4,1
329,1,1,1
330,8,5,0
331,8,8,1
332,9,5,0
333,7,5,0
334,6,6,1
335,6,5,0
336,2,5,0
337,9,9,1
338,6,4,0
339,5,7,0
340,6,7,0
341,3,7,0
342,5,5,1
343,9,1,0
344,6,6,1
345,0,1,0
346,1,1,1
347,0,0,1
348,1,0,0
349,3,4,0
350,2,9,0
351,2,4,0
352,0,2,0
353,1,5,0
354,9,1,0
355,2,2,1
356,0,0,1
357,0,0,1
358,0,8,0
359,5,7,0
360,6,4,0
361,3,3,1
362,2,7,0
363,7,9,0
364,6,6,1
365,1,9,0
366,0,0,1
367,1,1,1
368,0,4,0
369,7,9,0
370,0,8,0
371,0,0,1
372,5,9,0
373,0,0,1
374,0,6,0
375,6,4,0
376,6,4,0
377,6,2,0
378,1,9,0
379,6,4,0
380,5,3,0
381,0,0,1
382,3,3,1
383,6,5,0
384,8,2,0
385,7,5,0
386,5,7,0
387,9,1,0
388,0,2,0
389,6,6,1
390,2,4,0
391,7,7,1
392,2,2,1
393,1,1,1
394,4,7,0
395,6,3,0
396,4,6,0
397,3,3,1
398,6,7,0
399,1,7,0
400,4,4,1
401,0,0,1
402,1,1,1
403,9,9,1
404,0,0,1
405,1,1,1
406,9,7,0
407,6,5,0
408,8,0,0
409,0,0,1
410,7,7,1
411,6,6,1
412,0,8,0
413,3,2,0
414,4,5,0
415,1,7,0
416,0,0,1
417,0,2,0
418,8,1,0
419,6,5,0
420,4,5,0
421,2,8,0
422,8,0,0
423,1,1,1
424,2,4,0
425,6,4,0
426,6,7,0
427,1,9,0
428,6,6,1
429,7,9,0
430,6,6,1
431,1,1,1
432,0,8,0
433,4,5,0
434,0,0,1
435,6,6,1
436,0,9,0
437,6,5,0
438,6,2,0
439,2,5,0
440,9,9,1
441,4,0,0
442,8,0,0
443,6,5,0
444,0,0,1
445,1,1,1
446,3,6,0
447,1,9,0
448,6,6,1
449,0,9,0
450,6,5,0
451,1,1,1
452,0,0,1
453,5,5,1
454,3,6,0
455,6,3,0
456,5,5,1
457,2,1,0
458,1,8,0
459,6,2,0
460,6,2,0
461,6,2,0
462,6,4,0
463,8,4,0
464,8,4,0
465,1,1,1
466,3,4,0
467,7,7,1
468,1,3,0
469,1,9,0
470,2,7,0
471,6,2,0
472,4,6,0
473,6,3,0
474,4,2,0
475,6,3,0
476,6,2,0
477,7,4,0
478,6,3,0
479,3,4,0
480,0,4,0
481,7,5,0
482,4,9,0
483,6,6,1
484,8,7,0
485,0,0,1
486,3,6,0
487,8,8,1
488,5,6,0
489,0,0,1
490,0,8,0
491,6,6,1
492,0,8,0
493,7,0,0
494,6,4,0
495,2,6,0
496,0,0,1
497,4,2,0
498,7,9,0
499,0,9,0
500,6,5,0
501,6,6,1
502,6,4,0
503,9,9,1
504,6,7,0
505,6,6,1
506,2,4,0
507,6,2,0
508,1,9,0
509,0,8,0
510,6,5,0
511,0,8,0
512,9,9,1
513,7,7,1
514,3,5,0
515,3,3,1
516,3,4,0
517,7,2,0
518,1,1,1
519,1,8,0
520,8,8,1
521,6,5,0
522,0,0,1
523,0,9,0
524,1,1,1
525,3,3,1
526,0,2,0
527,7,7,1
528,3,5,0
529,3,2,0
530,5,5,1
531,6,4,0
532,3,5,0
533,1,9,0
534,8,0,0
535,0,0,1
536,9,2,0
537,0,8,0
538,0,2,0
539,7,3,0
540,7,7,1
541,2,0,0
542,1,9,0
543,6,7,0
544,8,8,1
545,0,0,1
546,0,5,0
547,5,4,0
548,1,1,1
549,8,2,0
550,0,0,1
551,6,2,0
552,9,1,0
553,9,1,0
554,7,3,0
555,4,8,0
556,6,5,0
557,0,0,1
558,2,5,0
559,6,2,0
560,3,6,0
561,0,0,1
562,9,9,1
563,4,7,0
564,0,8,0
565,9,6,0
566,0,3,0
567,1,8,0
568,0,8,0
569,5,3,0
570,5,3,0
571,3,8,0
572,2,5,0
573,6,7,0
574,3,5,0
575,5,4,0
576,8,8,1
577,6,4,0
578,0,0,1
579,7,0,0
580,0,0,1
581,1,9,0
582,0,8,0
583,6,2,0
584,5,3,0
585,0,0,1
586,1,9,0
587,6,5,0
588,3,5,0
589,0,2,0
590,7,6,0
591,9,8,0
592,8,8,1
593,6,6,1
594,6,4,0
595,0,0,1
596,0,7,0
597,0,9,0
598,2,5,0
599,3,5,0
600,6,0,0
601,9,8,0
602,6,7,0
603,1,1,1
604,6,6,1
605,6,5,0
606,3,5,0
607,6,3,0
608,6,2,0
609,0,8,0
610,6,3,0
611,6,7,0
612,7,1,0
613,3,7,0
614,0,8,0
615,7,4,0
616,7,0,0
617,9,9,1
618,1,8,0
619,1,8,0
620,7,6,0
621,3,2,0
622,2,4,0
623,3,5,0
624,2,4,0
625,3,5,0
