id,predicted_label,actual_label,success_indicator
1,4,4,1
2,9,8,0
3,7,7,1
4,5,5,1
5,1,1,1
6,2,0,0
7,8,8,1
8,9,9,1
9,1,9,0
10,2,6,0
11,9,1,0
12,1,1,1
13,6,2,0
14,1,1,1
15,4,4,1
16,7,2,0
17,0,0,1
18,1,7,0
19,2,4,0
20,0,0,1
21,1,8,0
22,1,9,0
23,0,8,0
24,4,8,0
25,6,2,0
26,3,6,0
27,2,5,0
28,3,7,0
29,9,8,0
30,5,4,0
31,2,0,0
32,7,6,0
33,4,4,1
34,7,7,1
35,4,4,1
36,9,1,0
37,5,5,1
38,6,4,0
39,6,6,1
40,0,8,0
41,5,5,1
42,2,4,0
43,9,9,1
44,8,8,1
45,6,3,0
46,0,8,0
47,0,9,0
48,7,4,0
49,2,0,0
50,4,5,0
51,7,7,1
52,1,9,0
53,3,2,0
54,4,7,0
55,2,0,0
56,7,3,0
57,4,4,1
58,8,2,0
59,2,6,0
60,7,7,1
61,6,2,0
62,5,6,0
63,9,0,0
64,6,6,1
65,6,6,1
66,7,2,0
67,9,8,0
68,3,3,1
69,1,5,0
70,7,4,0
71,4,4,1
72,7,5,0
73,4,5,0
74,5,7,0
75,1,8,0
76,1,5,0
77,1,5,0
78,6,6,1
79,1,3,0
80,2,8,0
81,9,1,0
82,8,1,0
83,9,1,0
84,8,3,0
85,9,9,1
86,6,2,0
87,3,5,0
88,9,1,0
89,3,5,0
90,0,8,0
91,3,5,0
92,0,0,1
93,1,4,0
94,6,4,0
95,0,1,0
96,8,8,1
97,4,2,0
98,2,0,0
99,1,9,0
100,4,5,0
101,6,2,0
102,3,6,0
103,4,4,1
104,6,6,1
105,5,2,0
106,1,1,1
107,3,4,0
108,0,0,1
109,1,9,0
110,7,9,0
111,0,8,0
112,8,0,0
113,7,1,0
114,0,8,0
115,7,7,1
116,7,3,0
117,1,9,0
118,8,5,0
119,2,2,1
120,4,6,0
121,6,5,0
122,4,5,0
123,6,2,0
124,6,5,0
125,9,6,0
126,8,3,0
127,7,4,0
128,0,0,1
129,1,8,0
130,5,3,0
131,2,2,1
132,7,7,1
133,1,1,1
134,2,2,1
135,0,8,0
136,7,3,0
137,0,0,1
138,3,3,1
139,4,8,0
140,1,9,0
141,4,4,1
142,1,0,0
143,8,8,1
144,0,9,0
145,7,4,0
146,2,5,0
147,7,4,0
148,7,9,0
149,9,8,0
150,6,6,1
151,6,6,1
152,9,9,1
153,5,0,0
154,7,4,0
155,2,6,0
156,0,8,0
157,7,7,1
158,1,5,0
159,9,1,0
160,6,3,0
161,3,4,0
162,2,5,0
163,9,8,0
164,7,0,0
165,4,3,0
166,6,3,0
167,6,2,0
