id,predicted_label,actual_label,success_indicator
1,3,4,0
2,9,8,0
3,3,7,0
4,3,5,0
5,7,1,0
6,2,0,0
7,8,8,1
8,9,9,1
9,4,9,0
10,2,6,0
11,1,1,1
12,8,1,0
13,6,2,0
14,1,1,1
15,6,4,0
16,7,2,0
17,0,0,1
18,1,7,0
19,2,4,0
20,0,0,1
21,1,8,0
22,1,9,0
23,0,8,0
24,4,8,0
25,6,2,0
26,3,6,0
27,7,5,0
28,3,7,0
29,1,8,0
30,3,4,0
31,2,0,0
32,8,6,0
33,6,4,0
34,7,7,1
35,6,4,0
36,1,1,1
37,1,5,0
38,2,4,0
39,6,6,1
40,0,8,0
41,5,5,1
42,2,4,0
43,8,9,0
44,8,8,1
45,6,3,0
46,0,8,0
47,8,9,0
48,7,4,0
49,0,0,1
50,6,5,0
51,7,7,1
52,1,9,0
53,3,2,0
54,1,7,0
55,8,0,0
56,5,3,0
57,6,4,0
58,2,2,1
59,6,6,1
60,7,7,1
61,6,2,0
62,3,6,0
63,9,0,0
64,6,6,1
65,2,6,0
66,7,2,0
67,9,8,0
68,3,3,1
69,1,5,0
70,0,4,0
71,5,4,0
72,5,5,1
73,6,5,0
74,3,7,0
75,1,8,0
76,7,5,0
77,7,5,0
78,6,6,1
79,1,3,0
80,2,8,0
81,8,1,0
82,8,1,0
83,1,1,1
84,2,3,0
85,9,9,1
86,6,2,0
87,3,5,0
88,1,1,1
89,3,5,0
90,8,8,1
91,7,5,0
92,0,0,1
93,9,4,0
94,6,4,0
95,0,1,0
96,8,8,1
97,6,2,0
98,2,0,0
99,9,9,1
100,7,5,0
101,6,2,0
102,3,6,0
103,6,4,0
104,6,6,1
105,5,2,0
106,9,1,0
107,1,4,0
108,0,0,1
109,1,9,0
110,7,9,0
111,8,8,1
112,8,0,0
113,0,1,0
114,8,8,1
115,4,7,0
116,5,3,0
117,1,9,0
118,6,5,0
119,6,2,0
120,6,6,1
121,3,5,0
122,6,5,0
123,6,2,0
124,6,5,0
125,5,6,0
126,1,3,0
127,5,4,0
128,8,0,0
129,1,8,0
130,5,3,0
131,2,2,1
132,9,7,0
133,1,1,1
134,2,2,1
135,0,8,0
136,9,3,0
137,0,0,1
138,3,3,1
139,4,8,0
140,1,9,0
141,6,4,0
142,1,0,0
143,8,8,1
144,0,9,0
145,4,4,1
146,2,5,0
147,6,4,0
148,7,9,0
149,1,8,0
150,3,6,0
151,6,6,1
152,7,9,0
153,5,0,0
154,3,4,0
155,2,6,0
156,8,8,1
157,7,7,1
158,1,5,0
159,9,1,0
160,3,3,1
161,3,4,0
162,2,5,0
163,1,8,0
164,8,0,0
165,6,3,0
166,6,3,0
167,6,2,0
168,3,3,1
169,9,1,0
170,3,4,0
171,1,9,0
172,1,9,0
173,1,7,0
