id,predicted_label,actual_label,success_indicator
1,6,4,0
2,9,8,0
3,1,7,0
4,3,5,0
5,4,1,0
6,0,0,1
7,2,8,0
8,9,9,1
9,7,9,0
10,2,6,0
11,9,1,0
12,1,1,1
13,6,2,0
14,9,1,0
15,4,4,1
16,7,2,0
17,0,0,1
18,4,7,0
19,2,4,0
20,0,0,1
21,2,8,0
22,1,9,0
23,0,8,0
24,2,8,0
25,6,2,0
26,2,6,0
27,4,5,0
28,3,7,0
29,0,8,0
30,5,4,0
31,0,0,1
32,2,6,0
33,4,4,1
34,4,7,0
35,4,4,1
36,1,1,1
37,7,5,0
38,1,4,0
39,6,6,1
40,0,8,0
41,5,5,1
42,4,4,1
43,0,9,0
44,0,8,0
45,6,3,0
46,0,8,0
47,8,9,0
48,4,4,1
49,0,0,1
50,4,5,0
51,7,7,1
52,1,9,0
53,8,2,0
54,6,7,0
55,0,0,1
56,5,3,0
57,2,4,0
58,2,2,1
59,2,6,0
60,5,7,0
61,6,2,0
62,3,6,0
63,1,0,0
64,6,6,1
65,6,6,1
66,4,2,0
67,8,8,1
68,7,3,0
69,3,5,0
70,4,4,1
71,2,4,0
72,7,5,0
73,6,5,0
74,2,7,0
75,1,8,0
76,2,5,0
77,1,5,0
78,6,6,1
79,6,3,0
80,2,8,0
81,0,1,0
82,8,1,0
83,7,1,0
84,0,3,0
85,0,9,0
86,2,2,1
87,4,5,0
88,9,1,0
89,3,5,0
90,0,8,0
91,1,5,0
92,0,0,1
93,1,4,0
94,6,4,0
95,0,1,0
96,0,8,0
97,2,2,1
98,2,0,0
99,9,9,1
100,4,5,0
101,6,2,0
102,3,6,0
103,6,4,0
104,6,6,1
105,0,2,0
106,9,1,0
107,8,4,0
108,0,0,1
109,9,9,1
110,7,9,0
111,0,8,0
112,0,0,1
113,7,1,0
114,0,8,0
115,7,7,1
116,5,3,0
117,1,9,0
118,6,5,0
119,2,2,1
120,4,6,0
121,2,5,0
122,6,5,0
123,6,2,0
124,6,5,0
125,2,6,0
126,2,3,0
127,3,4,0
128,0,0,1
129,8,8,1
130,3,3,1
131,2,2,1
132,1,7,0
133,9,1,0
134,2,2,1
135,2,8,0
136,2,3,0
137,0,0,1
138,5,3,0
139,2,8,0
140,1,9,0
141,4,4,1
142,2,0,0
143,8,8,1
144,0,9,0
145,4,4,1
146,2,5,0
147,7,4,0
148,1,9,0
149,7,8,0
150,4,6,0
151,6,6,1
152,7,9,0
153,2,0,0
154,3,4,0
155,2,6,0
156,0,8,0
157,6,7,0
158,9,5,0
159,1,1,1
160,6,3,0
161,6,4,0
162,2,5,0
163,2,8,0
164,4,0,0
165,6,3,0
166,6,3,0
167,2,2,1
168,3,3,1
169,0,1,0
170,3,4,0
171,1,9,0
172,9,9,1
173,7,7,1
174,5,5,1
175,0,8,0
176,9,9,1
177,0,8,0
178,2,4,0
179,6,6,1
180,0,7,0
181,7,7,1
182,2,4,0
183,9,1,0
184,2,3,0
185,5,4,0
186,6,3,0
187,0,2,0
188,6,3,0
189,7,3,0
190,2,6,0
191,8,8,1
192,1,9,0
193,0,9,0
194,0,0,1
195,6,4,0
196,1,8,0
197,6,2,0
198,1,1,1
199,6,6,1
200,0,0,1
201,0,0,1
202,5,7,0
203,6,6,1
204,4,5,0
205,7,4,0
206,7,7,1
207,8,0,0
208,1,1,1
209,9,9,1
210,8,0,0
211,7,4,0
212,0,8,0
213,8,2,0
214,0,8,0
215,5,9,0
216,0,0,1
217,2,2,1
218,1,1,1
219,6,5,0
220,0,7,0
221,7,7,1
222,0,1,0
223,5,5,1
224,6,3,0
225,0,1,0
226,9,1,0
227,6,3,0
228,1,0,0
229,2,4,0
230,1,1,1
231,0,5,0
232,8,0,0
233,6,6,1
234,7,7,1
235,5,3,0
236,8,9,0
237,6,9,0
238,6,6,1
239,6,2,0
240,0,0,1
241,1,1,1
242,5,3,0
243,3,7,0
244,6,6,1
245,3,3,1
246,0,3,0
247,0,0,1
248,6,3,0
249,0,0,1
250,6,3,0
251,3,7,0
252,6,3,0
253,1,0,0
254,6,4,0
255,8,9,0
256,0,1,0
257,0,8,0
258,8,1,0
259,4,4,1
260,7,1,0
261,1,9,0
262,9,1,0
263,1,9,0
264,1,8,0
265,3,2,0
266,4,5,0
267,0,8,0
268,2,4,0
269,6,4,0
270,6,6,1
271,0,8,0
272,6,2,0
273,7,5,0
274,1,9,0
275,7,1,0
276,2,2,1
277,5,2,0
278,0,2,0
279,2,6,0
280,1,9,0
281,0,8,0
282,8,0,0
283,3,7,0
284,2,1,0
285,0,1,0
286,6,2,0
287,2,6,0
288,1,1,1
289,3,4,0
290,8,0,0
291,5,3,0
292,0,8,0
293,2,6,0
294,0,8,0
295,6,6,1
296,1,3,0
297,6,6,1
298,7,4,0
299,4,4,1
300,1,1,1
301,3,4,0
302,6,2,0
303,7,7,1
304,6,9,0
305,6,5,0
306,9,9,1
307,0,1,0
308,9,9,1
309,2,2,1
310,6,6,1
311,0,8,0
312,2,5,0
313,0,8,0
314,1,9,0
315,0,9,0
316,0,0,1
317,4,7,0
318,5,8,0
319,6,6,1
320,2,2,1
321,6,2,0
322,9,1,0
323,9,9,1
324,1,1,1
325,6,5,0
326,6,1,0
327,0,0,1
328,0,9,0
329,5,9,0
330,9,9,1
331,2,7,0
332,2,1,0
333,2,4,0
334,2,3,0
335,1,2,0
336,9,8,0
337,2,2,1
338,6,4,0
339,6,2,0
340,6,2,0
341,6,1,0
342,8,3,0
343,6,5,0
344,8,1,0
345,0,8,0
346,0,8,0
347,6,6,1
348,4,4,1
349,0,8,0
350,6,6,1
351,5,5,1
352,3,1,0
353,8,1,0
354,0,7,0
355,3,5,0
356,7,9,0
357,4,3,0
358,1,8,0
359,0,8,0
360,0,0,1
361,7,7,1
362,0,0,1
363,0,8,0
364,0,0,1
365,5,9,0
366,7,7,1
367,9,9,1
368,6,5,0
369,8,8,1
370,0,0,1
371,4,2,0
372,9,1,0
373,3,7,0
374,8,0,0
375,0,8,0
376,0,0,1
377,5,3,0
378,3,1,0
379,8,8,1
380,6,3,0
381,0,8,0
382,8,1,0
383,3,5,0
384,2,6,0
385,6,4,0
386,0,9,0
387,2,2,1
388,6,3,0
389,6,1,0
390,6,3,0
391,4,5,0
392,6,4,0
393,6,2,0
394,3,5,0
395,5,5,1
396,9,9,1
397,1,1,1
398,4,7,0
399,0,2,0
400,3,2,0
401,0,0,1
402,0,5,0
403,1,1,1
404,9,9,1
405,4,7,0
406,1,4,0
407,2,2,1
408,2,4,0
409,2,0,0
410,6,6,1
411,0,1,0
