id,predicted_label,actual_label,success_indicator
1,6,4,0
2,9,8,0
3,4,7,0
4,3,5,0
5,4,1,0
6,0,0,1
7,8,8,1
8,7,9,0
9,0,9,0
10,2,6,0
11,9,1,0
12,1,1,1
13,2,2,1
14,1,1,1
15,4,4,1
16,7,2,0
17,0,0,1
18,8,7,0
19,2,4,0
20,0,0,1
21,8,8,1
22,1,9,0
23,8,8,1
24,2,8,0
25,2,2,1
26,2,6,0
27,7,5,0
28,5,7,0
29,8,8,1
30,4,4,1
31,0,0,1
32,8,6,0
33,4,4,1
34,7,7,1
35,6,4,0
36,9,1,0
37,2,5,0
38,0,4,0
39,6,6,1
40,0,8,0
41,3,5,0
42,8,4,0
43,0,9,0
44,8,8,1
45,2,3,0
46,8,8,1
47,9,9,1
48,7,4,0
49,0,0,1
50,4,5,0
51,7,7,1
52,1,9,0
53,3,2,0
54,6,7,0
55,8,0,0
56,3,3,1
57,2,4,0
58,2,2,1
59,2,6,0
60,7,7,1
61,6,2,0
62,5,6,0
63,1,0,0
64,6,6,1
65,6,6,1
66,4,2,0
67,1,8,0
68,3,3,1
69,1,5,0
70,7,4,0
71,7,4,0
72,7,5,0
73,6,5,0
74,5,7,0
75,6,8,0
76,5,5,1
77,1,5,0
78,6,6,1
79,1,3,0
80,2,8,0
81,9,1,0
82,8,1,0
83,1,1,1
84,0,3,0
85,9,9,1
86,2,2,1
87,5,5,1
88,9,1,0
89,9,5,0
90,8,8,1
91,4,5,0
92,0,0,1
93,9,4,0
94,6,4,0
95,0,1,0
96,8,8,1
97,4,2,0
98,0,0,1
99,9,9,1
100,4,5,0
101,6,2,0
102,6,6,1
103,6,4,0
104,6,6,1
105,5,2,0
106,8,1,0
107,8,4,0
108,0,0,1
109,1,9,0
110,7,9,0
111,0,8,0
112,0,0,1
113,0,1,0
114,8,8,1
115,7,7,1
116,7,3,0
117,9,9,1
118,5,5,1
119,2,2,1
120,4,6,0
121,2,5,0
122,4,5,0
123,6,2,0
124,6,5,0
125,8,6,0
126,8,3,0
127,5,4,0
128,0,0,1
129,1,8,0
130,9,3,0
131,2,2,1
132,7,7,1
133,9,1,0
134,6,2,0
135,8,8,1
136,7,3,0
137,0,0,1
138,5,3,0
139,2,8,0
140,9,9,1
141,4,4,1
142,8,0,0
143,8,8,1
144,0,9,0
145,7,4,0
146,2,5,0
147,7,4,0
148,7,9,0
149,9,8,0
150,3,6,0
151,6,6,1
152,7,9,0
153,5,0,0
154,3,4,0
155,2,6,0
156,8,8,1
157,7,7,1
158,9,5,0
159,9,1,0
160,6,3,0
161,5,4,0
162,2,5,0
163,8,8,1
164,4,0,0
165,4,3,0
166,2,3,0
167,6,2,0
168,6,3,0
169,8,1,0
170,6,4,0
171,1,9,0
172,9,9,1
173,7,7,1
174,7,5,0
175,8,8,1
176,9,9,1
177,0,8,0
178,2,4,0
179,3,6,0
180,0,7,0
181,3,7,0
182,2,4,0
183,9,1,0
184,2,3,0
185,5,4,0
186,6,3,0
187,8,2,0
188,6,3,0
189,9,3,0
190,3,6,0
191,8,8,1
192,5,9,0
193,0,9,0
194,0,0,1
195,6,4,0
196,7,8,0
197,6,2,0
198,1,1,1
199,6,6,1
200,0,0,1
201,0,0,1
202,9,7,0
203,2,6,0
204,6,5,0
205,0,4,0
206,7,7,1
207,8,0,0
208,1,1,1
209,1,9,0
210,1,0,0
211,7,4,0
212,8,8,1
213,8,2,0
214,8,8,1
215,1,9,0
216,0,0,1
217,8,2,0
218,1,1,1
219,7,5,0
220,1,7,0
221,9,7,0
222,0,1,0
223,5,5,1
224,6,3,0
225,9,1,0
226,1,1,1
227,6,3,0
228,9,0,0
229,2,4,0
230,1,1,1
231,0,5,0
232,9,0,0
233,4,6,0
234,4,7,0
235,5,3,0
236,6,9,0
237,6,9,0
238,6,6,1
239,7,2,0
240,8,0,0
241,1,1,1
242,3,3,1
243,3,7,0
244,6,6,1
245,3,3,1
246,8,3,0
247,8,0,0
248,6,3,0
249,8,0,0
250,6,3,0
251,3,7,0
252,6,3,0
253,8,0,0
254,6,4,0
255,9,9,1
256,4,1,0
257,8,8,1
258,1,1,1
259,4,4,1
260,7,1,0
261,1,9,0
262,1,1,1
263,1,9,0
264,1,8,0
265,3,2,0
266,7,5,0
267,0,8,0
268,6,4,0
269,6,4,0
270,6,6,1
271,0,8,0
272,6,2,0
273,7,5,0
274,1,9,0
275,7,1,0
276,2,2,1
277,5,2,0
278,0,2,0
279,2,6,0
280,8,9,0
281,0,8,0
282,8,0,0
283,7,7,1
284,2,1,0
285,0,1,0
286,6,2,0
287,6,6,1
288,1,1,1
289,7,4,0
290,8,0,0
291,5,3,0
292,9,8,0
293,7,6,0
294,0,8,0
295,6,6,1
296,7,3,0
297,6,6,1
298,5,4,0
299,7,4,0
300,1,1,1
301,3,4,0
302,6,2,0
303,7,7,1
304,1,9,0
305,7,5,0
306,9,9,1
307,0,1,0
308,9,9,1
309,2,2,1
310,6,6,1
311,1,8,0
312,2,5,0
313,0,8,0
314,1,9,0
315,9,9,1
316,0,0,1
317,7,7,1
318,5,8,0
319,3,6,0
320,6,2,0
321,3,2,0
322,1,1,1
323,1,9,0
324,1,1,1
325,6,5,0
326,8,1,0
327,0,0,1
328,8,9,0
329,5,9,0
330,8,9,0
331,3,7,0
332,8,1,0
333,2,4,0
334,2,3,0
335,8,2,0
336,9,8,0
337,2,2,1
338,4,4,1
339,6,2,0
340,6,2,0
341,1,1,1
342,1,3,0
343,3,5,0
344,1,1,1
345,0,8,0
346,8,8,1
347,6,6,1
348,6,4,0
349,8,8,1
350,6,6,1
351,3,5,0
352,1,1,1
353,0,1,0
354,7,7,1
355,5,5,1
356,7,9,0
357,4,3,0
358,1,8,0
359,8,8,1
360,0,0,1
361,7,7,1
362,0,0,1
363,8,8,1
364,0,0,1
365,7,9,0
366,7,7,1
367,9,9,1
368,6,5,0
369,6,8,0
370,0,0,1
371,4,2,0
372,1,1,1
373,6,7,0
374,8,0,0
375,8,8,1
376,0,0,1
377,3,3,1
378,6,1,0
379,2,8,0
380,3,3,1
381,8,8,1
382,9,1,0
383,3,5,0
384,2,6,0
385,6,4,0
386,9,9,1
387,4,2,0
388,7,3,0
389,3,1,0
390,3,3,1
391,7,5,0
392,3,4,0
393,6,2,0
394,3,5,0
395,5,5,1
396,9,9,1
397,9,1,0
398,4,7,0
399,0,2,0
400,9,2,0
401,0,0,1
402,7,5,0
403,1,1,1
404,9,9,1
405,4,7,0
406,7,4,0
407,2,2,1
408,6,4,0
409,2,0,0
410,6,6,1
411,9,1,0
