id,predicted_label,actual_label,success_indicator
1,6,4,0
2,5,3,0
3,6,6,1
4,6,3,0
5,1,1,1
6,3,5,0
7,1,8,0
8,4,6,0
9,0,0,1
10,9,1,0
11,9,8,0
12,3,3,1
13,7,0,0
14,4,4,1
15,7,4,0
16,6,6,1
17,2,3,0
18,5,5,1
19,1,1,1
20,8,8,1
21,3,5,0
22,5,4,0
23,4,4,1
24,1,1,1
25,2,2,1
26,8,0,0
27,6,6,1
28,9,9,1
29,4,4,1
30,4,4,1
31,0,0,1
32,8,8,1
33,9,9,1
34,0,4,0
35,3,3,1
36,9,9,1
37,8,8,1
38,9,9,1
39,7,7,1
40,6,6,1
41,2,2,1
42,4,4,1
43,4,4,1
44,6,6,1
45,8,0,0
46,1,1,1
47,2,6,0
48,9,1,0
49,6,6,1
50,9,1,0
51,8,8,1
52,2,3,0
53,5,4,0
54,3,2,0
55,3,6,0
56,5,4,0
57,5,5,1
58,9,0,0
59,2,2,1
60,0,0,1
61,8,2,0
62,9,9,1
63,0,0,1
64,7,5,0
65,0,0,1
66,9,8,0
67,1,1,1
68,1,1,1
69,1,8,0
70,6,2,0
71,8,8,1
72,9,0,0
73,9,9,1
74,7,7,1
75,0,0,1
76,7,5,0
77,7,7,1
78,6,3,0
79,1,1,1
80,2,2,1
81,2,6,0
82,6,6,1
83,2,5,0
84,7,7,1
85,9,9,1
86,1,5,0
87,3,3,1
88,2,3,0
89,4,7,0
90,1,9,0
91,8,8,1
92,5,3,0
93,3,5,0
94,6,6,1
95,4,5,0
96,5,3,0
97,6,6,1
98,5,4,0
99,2,3,0
100,6,6,1
101,3,3,1
102,8,8,1
103,3,5,0
104,8,8,1
105,1,1,1
106,5,2,0
107,8,8,1
108,4,1,0
109,6,6,1
110,8,8,1
111,6,6,1
112,6,3,0
113,2,0,0
114,7,7,1
115,3,3,1
116,7,7,1
117,8,8,1
118,8,8,1
119,1,9,0
120,0,0,1
121,4,2,0
122,1,1,1
123,1,1,1
124,3,5,0
125,3,5,0
126,9,9,1
127,2,2,1
128,1,1,1
129,4,4,1
130,9,9,1
131,7,7,1
132,6,6,1
133,5,5,1
134,8,8,1
135,8,0,0
136,2,2,1
137,2,4,0
138,6,3,0
139,6,6,1
140,8,8,1
141,3,3,1
142,0,1,0
143,9,9,1
144,4,4,1
145,8,8,1
146,8,1,0
147,0,0,1
148,4,4,1
149,6,6,1
150,3,3,1
151,5,4,0
152,5,6,0
153,5,4,0
154,3,3,1
155,6,6,1
156,3,4,0
157,3,3,1
158,0,0,1
159,8,8,1
160,1,1,1
161,7,7,1
162,7,7,1
163,6,6,1
164,2,2,1
165,4,5,0
166,1,1,1
167,0,9,0
168,0,0,1
169,4,9,0
170,7,7,1
171,1,4,0
172,6,6,1
173,0,0,1
174,1,0,0
175,9,9,1
176,0,0,1
177,5,3,0
178,2,2,1
179,7,7,1
180,4,5,0
181,1,1,1
182,2,4,0
183,3,6,0
184,9,5,0
185,8,8,1
186,6,6,1
187,9,9,1
188,6,6,1
189,4,4,1
190,4,5,0
191,0,2,0
192,8,8,1
193,8,0,0
194,8,8,1
195,0,0,1
196,9,9,1
197,8,8,1
198,3,2,0
199,1,9,0
200,7,4,0
201,8,2,0
202,6,3,0
203,0,0,1
204,3,3,1
205,6,6,1
206,2,3,0
207,0,8,0
208,5,3,0
209,7,7,1
210,2,2,1
211,7,7,1
212,6,6,1
213,2,2,1
214,3,6,0
215,5,2,0
216,5,8,0
217,2,5,0
218,2,7,0
219,6,6,1
220,9,8,0
221,8,8,1
222,6,6,1
223,6,6,1
224,7,7,1
225,2,4,0
226,0,0,1
227,7,7,1
228,8,8,1
229,7,7,1
230,1,0,0
231,7,7,1
232,3,7,0
233,4,5,0
234,8,8,1
235,6,6,1
236,0,0,1
237,1,1,1
238,8,9,0
239,8,8,1
240,5,3,0
241,0,0,1
242,2,8,0
243,8,0,0
244,0,0,1
245,2,1,0
246,2,2,1
247,0,0,1
248,1,1,1
249,2,2,1
250,8,8,1
251,3,3,1
252,7,7,1
253,6,4,0
254,9,3,0
255,3,3,1
256,2,2,1
257,7,7,1
258,3,5,0
259,7,7,1
260,9,9,1
261,2,2,1
262,8,8,1
263,8,0,0
264,6,3,0
265,6,6,1
266,2,2,1
267,2,2,1
268,3,5,0
269,6,6,1
270,2,3,0
271,2,2,1
272,3,3,1
273,4,4,1
274,9,8,0
275,8,0,0
276,3,3,1
277,9,9,1
278,7,7,1
279,8,8,1
280,8,8,1
281,2,3,0
282,7,7,1
283,3,8,0
284,8,8,1
285,3,2,0
286,7,7,1
287,2,9,0
288,4,4,1
289,9,9,1
290,3,5,0
291,7,7,1
292,9,9,1
293,3,5,0
294,2,6,0
295,3,5,0
296,3,3,1
297,7,6,0
298,4,4,1
299,9,9,1
300,3,8,0
301,4,7,0
302,0,0,1
303,7,7,1
304,7,7,1
305,3,3,1
306,5,2,0
307,1,1,1
308,4,4,1
309,6,5,0
310,2,2,1
311,5,5,1
312,3,5,0
313,3,3,1
314,0,0,1
315,9,8,0
316,6,6,1
317,8,8,1
318,6,6,1
319,0,0,1
320,5,5,1
321,6,6,1
322,0,9,0
323,7,7,1
324,7,4,0
325,8,1,0
326,1,7,0
327,6,2,0
328,8,8,1
329,0,1,0
330,5,5,1
331,1,5,0
332,9,9,1
333,9,9,1
334,8,8,1
335,6,6,1
336,8,8,1
337,1,1,1
338,7,7,1
339,9,6,0
340,8,8,1
341,9,9,1
342,7,4,0
343,4,4,1
344,2,5,0
345,8,0,0
