id,predicted_label,actual_label,success_indicator
1,1,1,1
2,8,2,0
3,8,8,1
4,9,9,1
5,4,4,1
6,8,1,0
7,9,9,1
8,7,5,0
9,8,1,0
10,5,3,0
11,5,5,1
12,2,0,0
13,6,6,1
14,5,7,0
15,4,4,1
16,2,2,1
17,2,3,0
18,7,0,0
19,7,4,0
20,9,9,1
21,0,0,1
22,7,9,0
23,5,8,0
24,5,5,1
25,2,2,1
26,5,7,0
27,5,5,1
28,5,1,0
29,5,2,0
30,5,5,1
31,3,2,0
32,7,7,1
33,5,2,0
34,7,7,1
35,7,7,1
36,0,0,1
37,7,5,0
38,8,7,0
39,2,0,0
40,6,6,1
41,3,6,0
42,5,5,1
43,0,0,1
44,8,3,0
45,4,4,1
46,5,5,1
47,1,1,1
48,9,5,0
49,1,1,1
50,4,2,0
51,9,9,1
52,3,3,1
53,2,2,1
54,7,7,1
55,1,1,1
56,6,6,1
57,1,1,1
58,8,8,1
59,7,7,1
60,4,2,0
61,3,3,1
62,5,3,0
63,5,9,0
64,3,4,0
65,4,5,0
66,3,3,1
67,6,2,0
68,6,4,0
69,3,3,1
70,0,2,0
71,8,2,0
72,4,5,0
73,4,2,0
74,1,1,1
75,2,2,1
76,7,7,1
77,0,0,1
78,2,2,1
79,6,6,1
80,5,3,0
81,0,0,1
82,5,3,0
83,5,3,0
84,0,0,1
85,8,8,1
86,4,5,0
87,4,2,0
88,2,2,1
89,6,5,0
90,7,6,0
91,4,5,0
92,7,7,1
93,1,1,1
94,1,1,1
95,7,7,1
96,0,8,0
97,3,8,0
98,2,9,0
99,2,2,1
100,6,6,1
101,8,8,1
102,6,4,0
103,2,0,0
104,4,7,0
105,4,4,1
106,7,7,1
107,1,1,1
108,3,5,0
109,0,8,0
110,6,6,1
111,4,4,1
112,3,9,0
113,8,8,1
114,9,3,0
115,6,3,0
116,5,7,0
117,8,4,0
118,7,7,1
119,1,1,1
120,3,3,1
121,8,0,0
122,9,9,1
123,5,6,0
124,5,1,0
125,3,3,1
126,9,9,1
127,8,8,1
128,9,9,1
129,7,3,0
130,1,8,0
131,0,0,1
132,9,9,1
133,1,0,0
134,1,1,1
135,5,4,0
136,3,5,0
137,0,7,0
138,4,4,1
139,3,8,0
140,7,7,1
141,9,9,1
142,9,9,1
143,5,3,0
144,4,4,1
145,0,0,1
146,5,5,1
147,8,8,1
148,8,8,1
149,4,4,1
150,5,3,0
151,4,4,1
152,3,5,0
153,0,0,1
154,9,1,0
155,4,4,1
156,3,5,0
157,7,2,0
158,9,9,1
159,8,0,0
160,7,7,1
161,3,3,1
162,5,5,1
163,4,5,0
164,6,4,0
165,4,3,0
166,4,4,1
167,5,3,0
168,8,8,1
169,6,2,0
170,8,8,1
171,6,6,1
172,0,0,1
173,4,4,1
174,6,6,1
175,2,6,0
176,0,0,1
177,7,7,1
178,3,4,0
179,1,1,1
180,3,6,0
181,1,9,0
182,6,6,1
183,6,6,1
184,0,0,1
185,5,5,1
186,9,9,1
187,8,8,1
188,5,4,0
189,2,5,0
190,1,1,1
191,7,7,1
192,5,7,0
193,8,2,0
194,4,4,1
195,9,9,1
196,3,3,1
197,5,3,0
198,4,4,1
199,4,4,1
200,8,8,1
201,7,7,1
202,4,2,0
203,2,4,0
204,0,0,1
205,9,0,0
206,5,5,1
207,2,2,1
208,6,6,1
209,9,9,1
210,9,9,1
211,5,4,0
212,1,9,0
213,5,3,0
214,8,9,0
215,8,8,1
216,6,2,0
217,4,4,1
218,1,1,1
219,4,2,0
220,6,6,1
221,6,6,1
222,0,0,1
223,4,4,1
224,1,7,0
225,9,9,1
226,8,8,1
227,1,1,1
228,5,5,1
229,4,4,1
230,4,3,0
231,6,6,1
232,6,6,1
233,7,9,0
234,2,2,1
235,2,3,0
236,8,8,1
237,7,7,1
238,7,7,1
239,1,9,0
240,0,0,1
241,7,7,1
242,8,8,1
243,6,6,1
244,5,5,1
245,9,9,1
246,5,3,0
247,5,3,0
248,7,7,1
249,3,3,1
250,1,5,0
251,4,8,0
252,8,8,1
253,0,0,1
254,6,3,0
255,8,8,1
256,8,8,1
257,8,8,1
258,0,1,0
259,7,7,1
260,9,9,1
261,5,3,0
262,4,4,1
263,6,6,1
264,4,4,1
265,1,8,0
266,6,6,1
267,0,2,0
268,4,4,1
269,9,8,0
270,7,7,1
271,4,4,1
272,8,8,1
273,9,5,0
274,8,8,1
275,4,6,0
276,7,8,0
277,6,6,1
278,0,0,1
279,6,6,1
280,1,1,1
281,4,3,0
282,0,0,1
283,5,3,0
284,1,1,1
285,7,4,0
286,4,3,0
287,8,8,1
288,3,3,1
289,9,1,0
290,7,1,0
291,7,9,0
292,7,0,0
293,3,3,1
294,5,7,0
295,3,5,0
296,5,2,0
297,0,0,1
298,5,5,1
299,5,3,0
300,6,2,0
301,6,2,0
302,7,7,1
303,4,7,0
304,4,4,1
305,9,9,1
306,0,2,0
307,9,1,0
308,3,3,1
309,5,5,1
310,6,6,1
311,3,4,0
312,0,0,1
313,7,7,1
314,3,5,0
315,2,2,1
316,4,3,0
317,4,3,0
318,9,9,1
319,1,9,0
320,4,5,0
321,0,8,0
322,2,8,0
323,0,0,1
324,5,3,0
325,6,5,0
326,5,3,0
327,2,2,1
328,5,6,0
329,6,6,1
330,4,4,1
331,9,9,1
332,9,9,1
333,7,7,1
334,6,6,1
335,8,8,1
336,5,3,0
337,9,9,1
338,4,7,0
339,7,7,1
340,4,4,1
341,3,6,0
342,4,4,1
343,7,4,0
344,0,9,0
345,3,3,1
346,7,7,1
347,3,5,0
348,4,3,0
349,9,7,0
350,8,8,1
351,7,9,0
352,5,5,1
353,2,2,1
354,5,3,0
355,1,1,1
356,1,1,1
357,5,2,0
358,1,9,0
359,3,3,1
360,8,2,0
361,7,7,1
362,8,0,0
363,0,0,1
364,7,9,0
365,8,8,1
366,8,8,1
367,8,1,0
368,3,5,0
369,4,3,0
370,9,9,1
371,8,1,0
372,6,6,1
373,2,2,1
374,4,5,0
375,2,6,0
376,4,5,0
377,5,0,0
378,8,8,1
379,9,9,1
380,8,8,1
381,6,6,1
382,9,0,0
383,1,1,1
384,0,0,1
385,8,8,1
386,0,0,1
387,9,1,0
388,2,2,1
389,8,8,1
390,2,3,0
391,4,2,0
392,3,5,0
393,9,9,1
394,6,6,1
395,4,3,0
396,3,2,0
397,9,2,0
398,8,5,0
399,9,8,0
400,6,6,1
401,2,2,1
402,7,0,0
403,6,6,1
404,7,2,0
405,7,6,0
406,9,1,0
407,8,8,1
408,4,8,0
409,0,0,1
410,9,1,0
411,5,2,0
412,2,0,0
413,5,7,0
414,9,9,1
415,0,7,0
416,4,3,0
417,6,6,1
418,3,6,0
419,7,7,1
420,2,0,0
421,7,7,1
422,7,7,1
423,0,9,0
424,1,1,1
425,7,7,1
426,4,2,0
427,9,9,1
428,0,0,1
429,4,3,0
430,0,0,1
431,3,6,0
432,7,7,1
433,4,4,1
434,7,7,1
435,4,4,1
436,7,3,0
437,7,7,1
438,4,5,0
439,7,4,0
440,4,6,0
441,2,2,1
442,4,4,1
443,7,7,1
444,5,5,1
445,5,5,1
446,9,9,1
447,4,4,1
448,3,4,0
449,8,8,1
450,0,0,1
451,8,0,0
452,4,4,1
453,7,7,1
454,8,8,1
455,3,3,1
456,1,1,1
457,5,5,1
458,0,0,1
459,8,8,1
460,8,8,1
461,8,8,1
462,4,3,0
463,8,9,0
464,8,2,0
465,6,3,0
466,7,2,0
467,0,0,1
468,8,0,0
469,6,3,0
470,8,1,0
471,4,4,1
472,5,2,0
473,8,9,0
474,3,3,1
475,2,2,1
476,3,5,0
477,8,0,0
478,0,0,1
479,0,8,0
480,1,9,0
481,6,3,0
482,0,9,0
483,1,9,0
484,6,2,0
485,4,6,0
486,8,8,1
487,2,2,1
488,8,8,1
489,1,0,0
490,1,3,0
491,5,3,0
492,9,1,0
493,7,7,1
494,6,6,1
495,0,0,1
496,7,7,1
497,1,8,0
498,0,0,1
499,9,9,1
500,8,8,1
501,1,1,1
502,2,2,1
503,0,0,1
504,4,4,1
505,1,9,0
506,5,5,1
507,3,3,1
508,5,8,0
509,5,3,0
510,9,1,0
511,9,7,0
512,0,2,0
513,4,2,0
514,1,1,1
515,0,0,1
516,6,6,1
517,4,4,1
518,6,3,0
519,9,1,0
520,6,6,1
521,7,1,0
522,3,2,0
523,9,7,0
524,7,6,0
525,8,3,0
526,4,4,1
527,0,0,1
528,8,8,1
529,7,7,1
530,6,3,0
531,8,8,1
532,6,3,0
533,7,7,1
534,8,8,1
535,1,1,1
536,3,6,0
537,6,6,1
538,0,9,0
539,3,4,0
540,1,1,1
541,7,7,1
542,9,3,0
543,5,7,0
544,1,1,1
545,6,3,0
546,5,5,1
547,8,8,1
548,8,8,1
549,8,8,1
550,3,6,0
551,3,3,1
552,1,1,1
553,8,1,0
554,5,3,0
555,2,2,1
556,2,5,0
557,7,7,1
558,6,2,0
559,4,5,0
560,8,0,0
561,0,0,1
562,2,6,0
563,2,2,1
564,7,7,1
565,9,9,1
566,4,4,1
567,9,9,1
568,9,9,1
569,9,9,1
570,1,1,1
571,4,4,1
572,5,5,1
573,7,7,1
574,4,8,0
575,2,2,1
576,5,5,1
577,2,2,1
578,8,8,1
579,8,8,1
580,3,3,1
581,5,5,1
582,3,3,1
583,7,2,0
584,7,7,1
585,8,3,0
586,6,6,1
587,5,5,1
588,4,4,1
589,3,7,0
590,4,4,1
591,9,9,1
592,3,3,1
593,6,6,1
594,1,9,0
595,6,6,1
596,9,9,1
597,5,5,1
598,3,5,0
599,5,3,0
600,3,3,1
601,5,3,0
602,8,8,1
603,7,4,0
604,2,2,1
605,1,1,1
606,7,4,0
607,7,7,1
608,7,7,1
609,4,5,0
610,8,0,0
611,0,4,0
612,8,8,1
613,0,0,1
614,0,0,1
615,1,1,1
616,6,2,0
617,1,1,1
618,0,8,0
619,5,4,0
620,0,0,1
621,2,2,1
622,2,2,1
623,9,1,0
624,0,0,1
625,1,8,0
626,0,0,1
627,6,6,1
628,6,6,1
629,2,3,0
630,5,1,0
631,4,4,1
632,4,4,1
633,2,5,0
634,5,4,0
635,5,5,1
636,8,8,1
637,6,6,1
638,5,5,1
639,7,0,0
640,2,2,1
641,0,0,1
642,2,2,1
643,1,1,1
644,4,4,1
645,5,3,0
646,2,8,0
647,0,0,1
648,4,3,0
649,7,7,1
650,3,3,1
651,8,8,1
652,2,2,1
653,1,1,1
654,8,4,0
655,4,6,0
656,7,9,0
657,3,0,0
658,7,7,1
