id,predicted_label,actual_label,success_indicator
1,3,4,0
2,9,8,0
3,7,7,1
4,5,5,1
5,1,1,1
6,0,0,1
7,8,8,1
8,9,9,1
9,1,9,0
10,3,6,0
11,1,1,1
12,1,1,1
13,2,2,1
14,1,1,1
15,7,4,0
16,7,2,0
17,0,0,1
18,7,7,1
19,8,4,0
20,0,0,1
21,8,8,1
22,1,9,0
23,8,8,1
24,8,8,1
25,7,2,0
26,2,6,0
27,5,5,1
28,3,7,0
29,8,8,1
30,4,4,1
31,0,0,1
32,6,6,1
33,5,4,0
34,7,7,1
35,4,4,1
36,1,1,1
37,4,5,0
38,6,4,0
39,6,6,1
40,8,8,1
41,5,5,1
42,7,4,0
43,1,9,0
44,8,8,1
45,4,3,0
46,8,8,1
47,8,9,0
48,4,4,1
49,0,0,1
50,7,5,0
51,7,7,1
52,1,9,0
53,2,2,1
54,7,7,1
55,8,0,0
56,3,3,1
57,2,4,0
58,8,2,0
59,2,6,0
60,7,7,1
61,3,2,0
62,6,6,1
63,8,0,0
64,6,6,1
65,6,6,1
66,2,2,1
67,8,8,1
68,3,3,1
69,1,5,0
70,7,4,0
71,2,4,0
72,7,5,0
73,6,5,0
74,5,7,0
75,6,8,0
76,5,5,1
77,7,5,0
78,6,6,1
79,2,3,0
80,5,8,0
81,1,1,1
82,9,1,0
83,1,1,1
84,5,3,0
85,8,9,0
86,2,2,1
87,5,5,1
88,1,1,1
89,5,5,1
90,0,8,0
91,3,5,0
92,8,0,0
93,3,4,0
94,3,4,0
95,0,1,0
96,8,8,1
97,4,2,0
98,5,0,0
99,9,9,1
100,4,5,0
101,7,2,0
102,6,6,1
103,4,4,1
104,3,6,0
105,2,2,1
106,1,1,1
107,8,4,0
108,0,0,1
109,1,9,0
110,9,9,1
111,8,8,1
112,0,0,1
113,1,1,1
114,0,8,0
115,7,7,1
116,5,3,0
117,9,9,1
118,5,5,1
119,4,2,0
120,6,6,1
121,3,5,0
122,5,5,1
123,6,2,0
124,5,5,1
125,2,6,0
126,4,3,0
127,5,4,0
128,0,0,1
129,8,8,1
130,3,3,1
131,2,2,1
132,7,7,1
133,1,1,1
134,2,2,1
135,2,8,0
136,4,3,0
137,0,0,1
138,5,3,0
139,2,8,0
140,8,9,0
141,4,4,1
142,0,0,1
143,8,8,1
144,9,9,1
145,7,4,0
146,5,5,1
147,7,4,0
148,7,9,0
149,9,8,0
150,6,6,1
151,6,6,1
152,1,9,0
153,5,0,0
154,4,4,1
155,6,6,1
156,8,8,1
157,7,7,1
158,9,5,0
159,1,1,1
160,2,3,0
161,3,4,0
162,5,5,1
163,8,8,1
164,1,0,0
165,4,3,0
166,4,3,0
167,2,2,1
168,3,3,1
169,9,1,0
170,4,4,1
171,1,9,0
172,9,9,1
173,5,7,0
