id,predicted_label,actual_label,success_indicator
1,3,4,0
2,9,8,0
3,7,7,1
4,5,5,1
5,1,1,1
6,2,0,0
7,8,8,1
8,9,9,1
9,1,9,0
10,2,6,0
11,1,1,1
12,1,1,1
13,2,2,1
14,1,1,1
15,4,4,1
16,7,2,0
17,0,0,1
18,7,7,1
19,8,4,0
20,0,0,1
21,8,8,1
22,1,9,0
23,8,8,1
24,2,8,0
25,2,2,1
26,6,6,1
27,5,5,1
28,5,7,0
29,8,8,1
30,4,4,1
31,0,0,1
32,8,6,0
33,7,4,0
34,7,7,1
35,4,4,1
36,1,1,1
37,3,5,0
38,4,4,1
39,6,6,1
40,8,8,1
41,5,5,1
42,7,4,0
43,1,9,0
44,8,8,1
45,3,3,1
46,8,8,1
47,9,9,1
48,4,4,1
49,0,0,1
50,4,5,0
51,7,7,1
52,9,9,1
53,0,2,0
54,5,7,0
55,0,0,1
56,7,3,0
57,4,4,1
58,2,2,1
59,2,6,0
60,7,7,1
61,2,2,1
62,6,6,1
63,8,0,0
64,6,6,1
65,6,6,1
66,2,2,1
67,8,8,1
68,3,3,1
69,5,5,1
70,4,4,1
71,2,4,0
72,5,5,1
73,6,5,0
74,5,7,0
75,6,8,0
76,5,5,1
77,1,5,0
78,6,6,1
79,2,3,0
80,3,8,0
81,1,1,1
82,8,1,0
83,1,1,1
84,5,3,0
85,8,9,0
86,2,2,1
87,5,5,1
88,1,1,1
89,5,5,1
90,8,8,1
91,3,5,0
92,8,0,0
93,4,4,1
94,3,4,0
95,0,1,0
96,8,8,1
97,4,2,0
98,0,0,1
99,9,9,1
100,4,5,0
101,7,2,0
102,6,6,1
103,4,4,1
104,6,6,1
105,4,2,0
106,8,1,0
107,4,4,1
108,0,0,1
109,1,9,0
110,6,9,0
111,0,8,0
112,1,0,0
113,1,1,1
114,8,8,1
115,7,7,1
116,5,3,0
117,9,9,1
118,5,5,1
119,2,2,1
120,6,6,1
121,3,5,0
122,4,5,0
123,6,2,0
124,5,5,1
125,2,6,0
126,4,3,0
127,2,4,0
128,8,0,0
129,8,8,1
130,3,3,1
131,2,2,1
132,7,7,1
133,1,1,1
134,6,2,0
135,2,8,0
136,4,3,0
137,0,0,1
138,5,3,0
139,2,8,0
140,7,9,0
141,4,4,1
142,8,0,0
143,8,8,1
144,0,9,0
145,4,4,1
146,5,5,1
147,7,4,0
148,9,9,1
149,9,8,0
150,6,6,1
151,6,6,1
152,9,9,1
153,5,0,0
154,3,4,0
155,2,6,0
156,8,8,1
157,7,7,1
158,9,5,0
159,1,1,1
160,3,3,1
161,3,4,0
162,5,5,1
163,8,8,1
164,1,0,0
165,4,3,0
166,4,3,0
167,2,2,1
168,3,3,1
169,9,1,0
170,4,4,1
171,1,9,0
172,9,9,1
173,5,7,0
