id,predicted_label,actual_label,success_indicator
1,11,11,1
2,11,11,1
3,5,5,1
4,11,11,1
5,2,2,1
6,6,6,1
7,11,11,1
8,5,5,1
9,10,10,1
10,2,2,1
11,11,11,1
12,11,11,1
13,11,11,1
14,11,11,1
15,2,2,1
16,11,11,1
17,11,11,1
18,11,11,1
19,11,11,1
20,11,11,1
21,11,11,1
22,10,10,1
23,11,11,1
24,5,5,1
25,11,11,1
26,11,11,1
27,3,3,1
28,11,11,1
29,11,11,1
30,11,11,1
31,11,11,1
32,11,11,1
33,4,4,1
34,9,9,1
35,4,4,1
36,11,11,1
37,11,11,1
38,11,11,1
39,11,11,1
40,3,3,1
41,11,11,1
42,9,9,1
43,11,11,1
44,0,0,1
45,11,11,1
46,4,5,0
47,1,1,1
48,11,11,1
49,11,11,1
50,11,11,1
51,5,5,1
52,11,11,1
53,1,1,1
54,11,11,1
55,11,11,1
56,6,6,1
57,11,11,1
58,11,11,1
59,11,11,1
60,5,5,1
61,5,5,1
62,8,8,1
63,10,10,1
64,11,11,1
65,11,11,1
66,6,6,1
67,10,10,1
68,9,9,1
69,5,5,1
70,6,6,1
71,10,10,1
72,11,11,1
73,4,4,1
74,11,11,1
75,8,8,1
76,2,2,1
77,11,11,1
78,11,11,1
79,0,0,1
80,10,10,1
81,11,11,1
82,11,11,1
83,11,11,1
84,11,11,1
85,11,11,1
86,1,1,1
87,3,3,1
88,10,10,1
89,11,11,1
90,7,7,1
91,3,3,1
92,11,11,1
93,11,11,1
94,11,11,1
95,11,11,1
96,11,11,1
97,0,0,1
98,2,2,1
99,11,11,1
100,11,11,1
101,3,3,1
102,11,11,1
103,11,11,1
104,8,8,1
105,1,1,1
106,11,11,1
107,11,11,1
108,11,11,1
109,11,11,1
110,9,9,1
111,11,11,1
112,10,10,1
113,9,9,1
114,11,11,1
115,11,11,1
116,9,9,1
117,11,11,1
118,11,11,1
119,11,11,1
120,11,11,1
121,11,11,1
122,11,11,1
123,5,5,1
124,11,11,1
125,11,11,1
126,8,8,1
127,11,11,1
128,9,9,1
129,11,9,0
130,11,11,1
131,11,11,1
132,11,11,1
133,8,8,1
134,0,0,1
135,11,11,1
136,8,8,1
137,11,11,1
138,11,6,0
139,5,5,1
140,11,11,1
141,2,2,1
142,6,6,1
143,11,11,1
144,8,8,1
145,11,11,1
146,11,11,1
147,11,11,1
148,9,9,1
149,4,3,0
150,11,11,1
151,4,4,1
152,2,2,1
153,3,3,1
154,11,11,1
155,1,1,1
156,11,11,1
157,10,10,1
158,3,11,0
159,11,11,1
160,11,11,1
161,11,11,1
162,11,11,1
163,3,3,1
164,11,11,1
165,11,11,1
166,2,2,1
167,11,11,1
168,11,11,1
169,8,8,1
170,8,8,1
171,11,11,1
172,11,11,1
173,1,1,1
174,11,11,1
175,11,11,1
176,6,6,1
177,11,11,1
178,11,11,1
179,11,11,1
180,11,11,1
181,5,5,1
182,11,11,1
183,11,11,1
184,11,11,1
185,11,11,1
186,1,1,1
187,3,3,1
188,11,11,1
189,11,11,1
190,11,11,1
191,4,4,1
192,0,0,1
193,11,11,1
194,8,8,1
195,9,9,1
196,11,11,1
197,11,11,1
198,11,11,1
199,0,0,1
200,11,11,1
201,11,11,1
202,11,11,1
203,3,3,1
204,10,10,1
205,1,1,1
206,11,10,0
207,11,11,1
208,5,5,1
209,10,10,1
210,11,11,1
211,8,8,1
212,6,6,1
213,11,11,1
214,2,2,1
215,9,9,1
216,2,2,1
217,11,11,1
218,11,11,1
219,8,8,1
220,1,1,1
221,11,11,1
222,11,11,1
223,11,11,1
224,10,10,1
225,1,1,1
226,6,6,1
227,11,11,1
228,11,11,1
