id,predicted_label,actual_label,success_indicator
1,11,11,1
2,3,3,1
3,11,11,1
4,11,11,1
5,9,9,1
6,11,11,1
7,11,11,1
8,11,11,1
9,11,11,1
10,2,2,1
11,5,5,1
12,11,11,1
13,11,4,0
14,11,11,1
15,3,3,1
16,6,11,0
17,11,11,1
18,11,11,1
19,7,7,1
20,4,4,1
21,11,11,1
22,11,11,1
23,11,11,1
24,6,6,1
25,8,8,1
26,11,11,1
27,6,6,1
28,11,11,1
29,6,6,1
30,11,11,1
31,11,11,1
32,7,7,1
33,4,5,0
34,11,11,1
35,11,11,1
36,10,10,1
37,11,11,1
38,11,11,1
39,11,11,1
40,0,0,1
41,11,11,1
42,11,11,1
43,11,11,1
44,11,11,1
45,11,11,1
46,1,1,1
47,11,1,0
48,1,1,1
49,11,11,1
50,11,11,1
51,11,11,1
52,6,6,1
53,3,3,1
54,11,11,1
55,11,11,1
56,0,0,1
57,11,11,1
58,11,11,1
59,11,11,1
60,11,11,1
61,10,10,1
62,11,11,1
63,11,11,1
64,11,11,1
65,11,11,1
66,11,11,1
67,11,11,1
68,9,9,1
69,8,8,1
70,11,11,1
71,11,11,1
72,11,11,1
73,11,11,1
74,2,2,1
75,11,11,1
76,11,11,1
77,8,8,1
78,11,11,1
79,10,10,1
80,10,10,1
81,9,4,0
82,11,11,1
83,11,11,1
84,11,11,1
85,11,11,1
86,10,10,1
87,2,2,1
88,4,4,1
89,4,4,1
90,11,11,1
91,11,11,1
92,11,0,0
93,8,8,1
94,11,11,1
95,11,11,1
96,11,11,1
97,1,1,1
98,11,11,1
99,11,11,1
100,11,11,1
101,11,11,1
102,11,11,1
103,11,11,1
104,11,11,1
105,11,11,1
106,4,4,1
107,11,11,1
108,11,11,1
109,10,10,1
110,11,11,1
111,11,11,1
112,0,0,1
113,9,9,1
114,0,0,1
115,11,11,1
116,11,11,1
117,0,0,1
118,0,0,1
119,1,1,1
120,11,11,1
121,0,0,1
122,11,11,1
123,11,11,1
124,11,11,1
125,1,1,1
126,11,11,1
127,10,10,1
128,11,11,1
129,11,11,1
130,11,11,1
131,11,11,1
132,11,11,1
133,1,1,1
134,11,5,0
135,11,11,1
136,2,2,1
137,3,0,0
138,5,5,1
139,3,3,1
140,11,11,1
141,11,11,1
142,5,5,1
143,11,11,1
144,3,3,1
145,11,11,1
146,0,0,1
147,7,7,1
148,11,11,1
149,11,11,1
150,11,11,1
151,2,2,1
152,11,11,1
153,11,11,1
154,11,11,1
155,11,11,1
156,2,2,1
157,11,11,1
158,11,11,1
159,11,11,1
160,11,11,1
161,11,11,1
162,11,11,1
163,11,11,1
164,9,9,1
165,8,8,1
166,11,11,1
167,9,9,1
168,0,0,1
169,11,11,1
170,5,5,1
171,11,11,1
172,11,11,1
173,11,11,1
174,11,11,1
175,9,9,1
176,11,11,1
177,11,11,1
178,11,11,1
179,11,11,1
180,2,2,1
181,11,11,1
182,3,3,1
183,2,2,1
184,6,6,1
185,11,11,1
186,11,11,1
187,11,11,1
188,11,11,1
189,6,6,1
190,11,11,1
191,0,0,1
192,3,3,1
193,11,11,1
194,0,0,1
195,11,11,1
196,11,11,1
197,5,5,1
198,5,5,1
199,11,11,1
200,11,11,1
201,11,11,1
202,11,11,1
203,11,11,1
204,11,11,1
205,11,11,1
206,6,6,1
207,3,3,1
208,11,11,1
209,11,11,1
210,11,11,1
211,2,2,1
212,11,11,1
213,11,11,1
214,8,8,1
215,11,11,1
216,5,5,1
217,8,8,1
218,11,11,1
219,11,11,1
220,0,0,1
221,5,5,1
222,1,1,1
223,0,3,0
224,11,11,1
225,11,11,1
226,11,11,1
227,11,11,1
228,1,1,1
229,10,10,1
230,5,5,1
231,11,11,1
232,11,11,1
233,11,11,1
234,5,5,1
235,11,11,1
236,4,4,1
237,2,2,1
238,9,9,1
239,11,11,1
240,11,11,1
241,11,11,1
242,11,11,1
243,11,11,1
244,10,10,1
245,11,11,1
246,11,11,1
247,8,8,1
248,11,11,1
249,4,4,1
250,11,11,1
251,11,11,1
252,11,11,1
253,11,11,1
254,1,1,1
255,11,11,1
256,11,11,1
257,11,11,1
258,3,3,1
259,11,11,1
260,11,11,1
261,11,11,1
262,11,11,1
263,11,11,1
264,10,10,1
265,11,11,1
266,11,11,1
267,11,11,1
268,1,1,1
269,11,11,1
270,11,11,1
271,0,0,1
272,11,11,1
273,11,11,1
274,11,11,1
275,11,11,1
276,11,11,1
277,11,11,1
278,11,11,1
279,6,6,1
280,7,7,1
281,11,9,0
282,11,11,1
283,11,11,1
284,11,11,1
285,11,11,1
286,11,11,1
287,11,11,1
288,4,4,1
289,11,11,1
290,11,11,1
291,11,11,1
292,11,11,1
293,11,11,1
294,11,11,1
295,0,0,1
296,10,10,1
297,1,1,1
298,11,11,1
299,0,0,1
300,1,1,1
301,11,11,1
302,11,11,1
303,3,3,1
304,11,11,1
305,8,8,1
306,11,11,1
307,11,11,1
308,2,2,1
309,9,9,1
310,2,2,1
311,11,11,1
312,11,11,1
313,2,2,1
314,4,4,1
315,11,11,1
316,11,11,1
317,3,3,1
318,11,11,1
319,11,11,1
320,11,11,1
321,11,11,1
322,11,11,1
323,11,11,1
324,6,6,1
325,10,10,1
326,11,11,1
327,3,3,1
328,11,11,1
329,11,11,1
330,11,11,1
331,11,11,1
332,11,2,0
333,6,6,1
334,3,3,1
335,11,10,0
336,11,11,1
337,1,1,1
338,11,11,1
339,11,11,1
340,11,11,1
341,11,11,1
342,11,11,1
343,11,11,1
344,11,11,1
345,11,11,1
346,9,9,1
347,11,11,1
348,11,11,1
349,11,11,1
350,11,11,1
351,11,11,1
352,11,11,1
353,11,11,1
354,11,11,1
355,8,8,1
356,0,0,1
357,5,5,1
358,11,11,1
359,4,4,1
360,11,11,1
361,1,1,1
362,10,10,1
363,9,9,1
364,0,0,1
365,11,11,1
366,11,11,1
367,11,11,1
368,10,10,1
369,5,5,1
370,11,11,1
371,11,11,1
372,11,11,1
373,10,10,1
374,11,11,1
375,11,11,1
376,11,11,1
377,8,8,1
378,11,11,1
379,11,11,1
380,7,7,1
381,2,2,1
382,2,2,1
383,11,11,1
384,1,1,1
385,11,11,1
386,11,11,1
387,6,6,1
388,11,11,1
389,11,11,1
390,11,11,1
391,11,11,1
392,11,11,1
393,11,11,1
394,11,11,1
395,11,11,1
396,11,11,1
397,11,11,1
398,2,2,1
399,11,11,1
400,11,11,1
401,11,11,1
402,11,11,1
403,6,6,1
404,6,6,1
405,11,11,1
406,11,11,1
407,5,5,1
408,11,11,1
409,11,11,1
410,11,11,1
411,11,11,1
412,5,11,0
413,11,11,1
414,11,11,1
415,5,5,1
416,11,11,1
417,11,11,1
418,9,9,1
419,3,3,1
420,0,0,1
421,2,11,0
422,11,11,1
423,0,0,1
424,11,11,1
425,11,11,1
426,9,11,0
427,4,4,1
428,11,11,1
429,9,9,1
430,11,11,1
431,11,11,1
432,6,6,1
433,11,11,1
434,11,11,1
435,10,10,1
436,2,2,1
437,11,11,1
438,8,8,1
439,11,11,1
440,11,11,1
441,5,5,1
442,11,11,1
443,10,10,1
444,2,2,1
445,11,11,1
446,11,11,1
447,11,11,1
448,5,5,1
449,0,0,1
450,11,11,1
451,11,11,1
452,11,11,1
453,11,11,1
454,11,11,1
455,11,11,1
456,11,11,1
457,0,0,1
458,3,3,1
459,5,5,1
460,11,11,1
461,11,11,1
462,6,6,1
463,11,11,1
464,0,0,1
465,11,11,1
466,11,11,1
467,11,11,1
468,8,8,1
469,8,8,1
470,11,11,1
471,11,11,1
472,2,2,1
473,11,11,1
474,11,11,1
475,11,11,1
476,11,11,1
477,11,11,1
478,11,11,1
479,9,9,1
480,11,11,1
481,11,11,1
482,11,11,1
483,0,0,1
484,0,0,1
485,11,11,1
486,2,2,1
487,11,11,1
488,11,11,1
489,11,11,1
490,11,11,1
491,11,11,1
492,11,11,1
493,11,11,1
494,3,3,1
495,8,8,1
496,11,11,1
497,1,1,1
498,11,11,1
499,11,11,1
500,8,8,1
501,11,11,1
502,11,11,1
503,9,9,1
504,2,2,1
505,11,11,1
506,6,6,1
507,4,4,1
508,8,8,1
509,6,6,1
510,11,11,1
511,11,11,1
512,11,11,1
513,11,11,1
514,11,5,0
515,6,6,1
516,6,6,1
517,8,8,1
518,11,11,1
519,11,11,1
520,8,8,1
521,11,11,1
522,11,11,1
523,10,10,1
524,1,1,1
525,8,8,1
526,1,1,1
527,11,11,1
528,11,11,1
529,11,11,1
530,11,11,1
531,11,11,1
532,11,11,1
533,8,8,1
534,11,11,1
535,11,11,1
536,5,5,1
537,11,11,1
538,11,11,1
539,11,11,1
540,11,11,1
541,3,3,1
542,11,11,1
543,0,0,1
544,8,8,1
545,11,11,1
546,10,10,1
547,11,11,1
548,11,4,0
549,11,11,1
550,11,11,1
551,11,11,1
552,11,11,1
553,3,3,1
554,11,11,1
555,5,5,1
556,11,11,1
557,9,9,1
558,2,2,1
559,2,2,1
560,11,11,1
