id,predicted_label,actual_label,success_indicator
1,11,4,0
2,0,0,1
3,11,11,1
4,9,9,1
5,2,2,1
6,11,11,1
7,10,11,0
8,11,11,1
9,9,9,1
10,11,9,0
11,11,11,1
12,10,10,1
13,11,11,1
14,9,9,1
15,11,11,1
16,5,5,1
17,11,11,1
18,6,6,1
19,11,11,1
20,11,11,1
21,8,8,1
22,10,10,1
23,9,9,1
24,11,11,1
25,8,8,1
26,11,11,1
27,6,6,1
28,5,5,1
29,11,11,1
30,9,9,1
31,11,11,1
32,11,11,1
33,9,11,0
34,11,11,1
35,11,11,1
36,4,4,1
37,11,11,1
38,11,11,1
39,11,11,1
40,11,6,0
41,11,11,1
42,3,3,1
43,11,11,1
44,11,11,1
45,11,11,1
46,11,11,1
47,11,11,1
48,11,2,0
49,11,11,1
50,5,5,1
51,11,11,1
52,6,6,1
53,11,11,1
54,11,11,1
55,11,11,1
56,11,11,1
57,11,11,1
58,11,11,1
59,11,11,1
60,2,10,0
61,8,8,1
62,11,11,1
63,1,1,1
64,3,3,1
65,11,11,1
66,11,11,1
67,11,11,1
68,11,11,1
69,11,11,1
70,11,1,0
71,6,6,1
72,11,11,1
73,11,11,1
74,9,2,0
75,4,9,0
76,11,2,0
77,6,6,1
78,11,11,1
79,9,9,1
80,11,9,0
81,11,11,1
82,10,10,1
83,11,11,1
84,11,11,1
85,11,11,1
86,11,11,1
87,0,0,1
88,11,11,1
89,11,11,1
90,11,10,0
91,2,2,1
92,11,11,1
93,11,11,1
94,11,3,0
95,11,11,1
96,1,11,0
97,11,11,1
98,11,11,1
99,11,11,1
100,11,11,1
101,11,11,1
102,11,11,1
103,11,11,1
104,11,11,1
105,1,1,1
106,11,11,1
107,11,11,1
108,11,11,1
109,11,11,1
110,11,11,1
111,1,1,1
112,3,3,1
113,11,11,1
114,11,11,1
115,11,11,1
116,11,11,1
117,3,3,1
118,11,6,0
119,11,11,1
120,2,2,1
121,9,5,0
122,4,4,1
123,6,6,1
124,2,10,0
125,11,11,1
126,11,11,1
127,11,11,1
128,11,11,1
129,11,11,1
130,0,0,1
131,2,2,1
132,11,11,1
133,11,1,0
134,11,11,1
135,11,11,1
136,11,11,1
137,3,3,1
138,9,9,1
139,11,11,1
140,11,11,1
141,3,3,1
142,11,11,1
143,11,11,1
144,11,11,1
145,11,11,1
146,6,6,1
147,9,4,0
148,11,11,1
149,11,11,1
150,11,11,1
151,11,11,1
152,11,11,1
