id,predicted_label,actual_label,success_indicator
1,11,11,1
2,11,11,1
3,11,5,0
4,11,11,1
5,11,2,0
6,11,6,0
7,11,11,1
8,11,5,0
9,11,10,0
10,11,2,0
11,11,11,1
12,11,11,1
13,11,11,1
14,11,11,1
15,11,2,0
16,11,11,1
17,11,11,1
18,11,11,1
19,11,11,1
20,11,11,1
21,11,11,1
22,11,10,0
23,11,11,1
24,11,5,0
25,11,11,1
26,11,11,1
27,11,3,0
28,11,11,1
29,11,11,1
30,11,11,1
31,11,11,1
32,11,11,1
33,11,4,0
34,11,9,0
35,11,4,0
36,11,11,1
37,11,11,1
38,11,11,1
39,11,11,1
40,11,3,0
41,11,11,1
42,11,9,0
43,11,11,1
44,11,0,0
45,11,11,1
46,11,5,0
47,11,1,0
48,11,11,1
49,11,11,1
50,11,11,1
51,11,5,0
52,11,11,1
53,11,1,0
54,11,11,1
55,11,11,1
56,11,6,0
57,11,11,1
58,11,11,1
59,11,11,1
60,11,5,0
61,11,5,0
62,11,8,0
63,11,10,0
64,11,11,1
65,11,11,1
66,11,6,0
67,11,10,0
68,11,9,0
69,11,5,0
70,11,6,0
71,11,10,0
72,11,11,1
73,11,4,0
74,11,11,1
75,11,8,0
76,11,2,0
77,11,11,1
78,11,11,1
79,11,0,0
80,11,10,0
81,11,11,1
82,11,11,1
83,11,11,1
84,11,11,1
85,11,11,1
86,11,1,0
87,11,3,0
88,11,10,0
89,11,11,1
90,11,7,0
91,11,3,0
92,11,11,1
93,11,11,1
94,11,11,1
95,11,11,1
96,11,11,1
97,11,0,0
98,11,2,0
99,11,11,1
100,11,11,1
101,11,3,0
102,11,11,1
103,11,11,1
104,11,8,0
105,11,1,0
106,11,11,1
107,11,11,1
108,11,11,1
109,11,11,1
110,11,9,0
111,11,11,1
112,11,10,0
113,11,9,0
114,11,11,1
115,11,11,1
116,11,9,0
117,11,11,1
118,11,11,1
119,11,11,1
120,11,11,1
121,11,11,1
122,11,11,1
123,11,5,0
124,11,11,1
125,11,11,1
126,11,8,0
127,11,11,1
128,11,9,0
129,11,9,0
130,11,11,1
131,11,11,1
132,11,11,1
133,11,8,0
134,11,0,0
135,11,11,1
136,11,8,0
137,11,11,1
138,11,6,0
139,11,5,0
140,11,11,1
141,11,2,0
142,11,6,0
143,11,11,1
144,11,8,0
145,11,11,1
146,11,11,1
147,11,11,1
148,11,9,0
149,11,3,0
150,11,11,1
151,11,4,0
152,11,2,0
153,11,3,0
154,11,11,1
155,11,1,0
156,11,11,1
157,11,10,0
158,11,11,1
159,11,11,1
160,11,11,1
161,11,11,1
162,11,11,1
163,11,3,0
164,11,11,1
165,11,11,1
166,11,2,0
167,11,11,1
168,11,11,1
169,11,8,0
170,11,8,0
171,11,11,1
172,11,11,1
173,11,1,0
174,11,11,1
175,11,11,1
176,11,6,0
177,11,11,1
178,11,11,1
179,11,11,1
180,11,11,1
181,11,5,0
182,11,11,1
183,11,11,1
184,11,11,1
185,11,11,1
186,11,1,0
187,11,3,0
188,11,11,1
189,11,11,1
190,11,11,1
191,11,4,0
192,11,0,0
193,11,11,1
194,11,8,0
195,11,9,0
196,11,11,1
197,11,11,1
198,11,11,1
199,11,0,0
200,11,11,1
201,11,11,1
202,11,11,1
203,11,3,0
204,11,10,0
205,11,1,0
206,11,10,0
207,11,11,1
208,11,5,0
209,11,10,0
210,11,11,1
211,11,8,0
212,11,6,0
213,11,11,1
214,11,2,0
215,11,9,0
216,11,2,0
217,11,11,1
218,11,11,1
219,11,8,0
220,11,1,0
221,11,11,1
222,11,11,1
223,11,11,1
224,11,10,0
225,11,1,0
226,11,6,0
227,11,11,1
228,11,11,1
