id,predicted_label,actual_label,success_indicator
1,11,11,1
2,4,4,1
3,10,10,1
4,11,11,1
5,11,11,1
6,9,9,1
7,11,11,1
8,11,11,1
9,11,11,1
10,2,2,1
11,11,11,1
12,6,6,1
13,3,3,1
14,11,11,1
15,11,11,1
16,11,11,1
17,4,4,1
18,11,11,1
19,11,11,1
20,11,11,1
21,11,11,1
22,2,2,1
23,2,2,1
24,11,11,1
25,11,11,1
26,11,11,1
27,5,5,1
28,10,10,1
29,4,4,1
30,0,0,1
31,11,11,1
32,11,11,1
33,11,11,1
34,11,11,1
35,11,11,1
36,11,11,1
37,11,11,1
38,11,11,1
39,9,4,0
40,4,4,1
41,8,8,1
42,8,8,1
43,11,11,1
44,0,0,1
45,11,11,1
46,5,5,1
47,11,11,1
48,0,11,0
49,11,11,1
50,11,11,1
51,11,11,1
52,11,11,1
53,11,11,1
54,11,11,1
55,11,11,1
56,8,8,1
57,6,6,1
58,8,8,1
59,11,11,1
60,11,11,1
61,11,11,1
62,11,11,1
63,11,11,1
64,11,11,1
65,11,11,1
66,1,1,1
67,4,4,1
68,11,11,1
69,5,5,1
70,3,11,0
71,8,8,1
72,2,2,1
73,4,4,1
74,11,11,1
75,5,5,1
76,4,4,1
77,11,11,1
78,11,11,1
79,11,11,1
80,3,3,1
81,11,11,1
82,5,5,1
83,1,1,1
84,0,0,1
85,11,11,1
86,11,11,1
87,10,10,1
88,3,3,1
89,11,0,0
90,11,11,1
91,11,11,1
92,11,11,1
93,11,11,1
94,11,11,1
95,11,11,1
96,11,11,1
97,11,11,1
98,11,11,1
99,11,11,1
100,6,6,1
101,11,11,1
102,11,11,1
103,11,11,1
104,9,9,1
105,3,3,1
106,11,11,1
107,11,11,1
108,11,11,1
109,11,11,1
110,0,0,1
111,8,8,1
112,11,11,1
113,3,3,1
114,11,11,1
115,11,11,1
116,11,11,1
117,9,9,1
118,11,11,1
119,1,1,1
120,3,3,1
121,11,11,1
122,11,11,1
123,11,11,1
124,11,6,0
125,6,6,1
126,3,3,1
127,11,11,1
128,11,11,1
129,0,0,1
130,9,9,1
131,11,11,1
132,11,11,1
133,11,11,1
134,11,11,1
135,8,8,1
136,10,10,1
137,0,0,1
138,11,11,1
139,11,11,1
140,11,11,1
141,9,9,1
142,11,11,1
143,11,11,1
144,11,11,1
145,11,11,1
146,9,9,1
147,11,11,1
148,11,11,1
149,11,11,1
150,3,3,1
151,9,9,1
152,8,8,1
153,11,11,1
154,11,11,1
155,11,11,1
156,11,11,1
157,3,3,1
158,11,11,1
159,4,4,1
160,11,11,1
161,11,11,1
162,6,6,1
163,11,11,1
164,9,9,1
165,11,11,1
166,11,11,1
167,11,11,1
168,11,11,1
169,11,11,1
170,1,1,1
171,4,4,1
172,0,0,1
173,11,11,1
174,11,11,1
175,11,11,1
176,6,6,1
177,11,11,1
178,11,11,1
179,11,11,1
180,10,10,1
181,11,11,1
182,1,1,1
183,11,11,1
184,0,0,1
185,11,11,1
186,11,11,1
187,3,3,1
188,11,11,1
189,5,5,1
190,11,11,1
191,1,1,1
192,11,11,1
193,11,11,1
194,11,1,0
195,11,11,1
196,11,11,1
197,0,0,1
198,11,11,1
199,11,11,1
200,0,0,1
201,11,11,1
202,11,11,1
203,11,11,1
204,11,11,1
205,1,11,0
206,10,10,1
207,9,9,1
208,11,11,1
209,11,11,1
210,11,11,1
211,11,11,1
212,11,11,1
213,2,2,1
214,11,11,1
215,9,9,1
216,6,6,1
217,11,11,1
218,3,3,1
219,11,11,1
220,11,11,1
221,11,11,1
222,11,11,1
223,11,11,1
224,11,11,1
225,4,4,1
226,11,11,1
227,5,5,1
228,10,10,1
229,11,11,1
230,6,6,1
231,10,10,1
232,6,6,1
233,11,11,1
234,5,5,1
235,11,11,1
236,9,9,1
237,11,3,0
238,11,11,1
239,11,11,1
240,8,8,1
241,4,4,1
242,11,11,1
243,10,10,1
244,11,11,1
245,11,11,1
246,11,11,1
247,11,11,1
248,4,4,1
249,11,11,1
250,3,3,1
251,7,9,0
252,11,11,1
253,2,2,1
254,6,6,1
255,11,11,1
256,1,1,1
257,5,5,1
258,11,11,1
259,11,11,1
260,11,11,1
261,1,1,1
262,0,0,1
263,11,11,1
264,11,11,1
265,11,11,1
266,11,11,1
267,11,11,1
268,11,11,1
269,11,11,1
270,6,11,0
271,11,11,1
272,0,0,1
273,11,11,1
274,11,11,1
275,2,2,1
276,11,11,1
277,11,11,1
278,6,6,1
279,4,4,1
280,11,11,1
281,9,9,1
282,11,11,1
283,2,2,1
284,11,11,1
285,11,11,1
286,4,4,1
287,11,11,1
288,0,0,1
289,11,11,1
290,11,11,1
291,11,11,1
292,11,11,1
293,11,11,1
294,1,1,1
295,11,11,1
296,11,11,1
297,5,5,1
298,11,11,1
299,11,11,1
300,11,11,1
301,1,1,1
302,11,11,1
303,2,2,1
304,11,11,1
305,2,2,1
306,11,11,1
307,11,11,1
308,2,2,1
309,11,11,1
310,11,11,1
311,11,11,1
312,11,11,1
313,0,0,1
314,11,11,1
