id,predicted_label,actual_label,success_indicator
1,11,11,1
2,11,11,1
3,11,11,1
4,11,11,1
5,9,9,1
6,7,7,1
7,5,5,1
8,10,10,1
9,11,11,1
10,8,8,1
11,6,6,1
12,11,11,1
13,11,11,1
14,11,11,1
15,1,1,1
16,10,10,1
17,11,11,1
18,11,11,1
19,4,4,1
20,11,11,1
21,11,11,1
22,0,0,1
23,5,5,1
24,11,11,1
25,11,11,1
26,11,11,1
27,11,11,1
28,4,9,0
29,11,11,1
30,5,5,1
31,11,11,1
32,10,10,1
33,1,1,1
34,10,10,1
35,11,11,1
36,11,11,1
37,11,11,1
38,9,9,1
39,1,11,0
40,11,11,1
41,11,11,1
42,1,1,1
43,0,0,1
44,11,11,1
45,5,5,1
46,11,11,1
47,2,2,1
48,0,0,1
49,11,11,1
50,11,10,0
51,2,2,1
52,6,6,1
53,6,6,1
54,0,0,1
55,11,11,1
56,11,11,1
57,11,11,1
58,11,11,1
59,11,11,1
60,7,7,1
61,10,10,1
62,11,11,1
63,11,11,1
64,11,11,1
65,11,11,1
66,11,11,1
67,11,11,1
68,11,11,1
69,3,3,1
70,11,10,0
71,4,4,1
72,11,11,1
73,11,11,1
74,11,11,1
75,11,11,1
76,11,11,1
77,11,11,1
78,11,11,1
79,6,6,1
80,11,11,1
81,10,10,1
82,0,0,1
83,11,11,1
84,6,6,1
85,11,1,0
86,2,2,1
87,3,3,1
88,11,11,1
89,11,11,1
90,11,11,1
91,0,0,1
92,1,11,0
93,11,11,1
94,3,3,1
95,6,6,1
96,11,11,1
97,11,11,1
98,11,11,1
99,10,10,1
100,11,11,1
101,2,2,1
102,11,11,1
103,11,11,1
104,4,4,1
105,11,11,1
106,11,11,1
107,11,11,1
108,11,11,1
109,11,11,1
110,4,4,1
111,11,11,1
112,11,11,1
113,11,11,1
114,11,11,1
115,11,11,1
116,2,2,1
117,8,8,1
118,8,8,1
119,11,11,1
120,11,11,1
121,11,11,1
122,11,11,1
123,11,11,1
124,11,11,1
125,0,0,1
126,5,5,1
127,11,11,1
128,10,10,1
129,11,11,1
130,11,11,1
131,11,11,1
132,11,11,1
133,10,10,1
134,11,11,1
135,11,11,1
136,11,11,1
137,11,11,1
138,3,3,1
139,4,4,1
140,8,8,1
141,11,11,1
142,11,11,1
143,11,11,1
144,11,11,1
145,10,10,1
146,11,11,1
147,5,5,1
148,11,11,1
149,1,1,1
150,6,6,1
151,11,11,1
152,6,6,1
153,4,4,1
154,11,11,1
155,4,4,1
156,3,3,1
157,11,11,1
158,11,11,1
159,11,11,1
160,2,2,1
161,3,3,1
162,2,2,1
163,11,4,0
164,0,1,0
165,11,11,1
166,11,11,1
167,11,11,1
168,2,2,1
169,11,11,1
170,10,10,1
171,1,1,1
172,5,5,1
173,1,1,1
174,1,1,1
175,3,3,1
176,11,11,1
177,11,11,1
178,11,11,1
179,0,0,1
180,0,0,1
181,11,11,1
182,11,11,1
183,2,2,1
184,11,11,1
185,7,7,1
186,10,10,1
187,5,5,1
188,3,3,1
189,8,8,1
190,11,11,1
191,4,4,1
192,11,11,1
193,11,11,1
194,11,11,1
195,11,11,1
196,10,10,1
197,11,11,1
198,11,11,1
199,11,11,1
200,3,3,1
201,9,9,1
202,11,11,1
203,3,3,1
204,11,11,1
205,9,9,1
206,5,5,1
207,11,11,1
208,11,11,1
209,8,8,1
210,11,11,1
211,11,11,1
212,11,11,1
213,2,2,1
214,11,11,1
215,11,11,1
216,2,9,0
217,11,11,1
218,11,11,1
219,11,11,1
220,11,11,1
221,11,11,1
222,11,11,1
223,6,6,1
224,11,11,1
225,4,4,1
226,5,5,1
227,11,11,1
228,11,11,1
