id,predicted_label,actual_label,success_indicator
1,11,11,1
2,11,4,0
3,11,10,0
4,11,11,1
5,11,11,1
6,11,9,0
7,11,11,1
8,11,11,1
9,11,11,1
10,11,2,0
11,11,11,1
12,11,6,0
13,11,3,0
14,11,11,1
15,11,11,1
16,11,11,1
17,11,4,0
18,11,11,1
19,11,11,1
20,11,11,1
21,11,11,1
22,11,2,0
23,11,2,0
24,11,11,1
25,11,11,1
26,11,11,1
27,11,5,0
28,11,10,0
29,11,4,0
30,11,0,0
31,11,11,1
32,11,11,1
33,11,11,1
34,11,11,1
35,11,11,1
36,11,11,1
37,11,11,1
38,11,11,1
39,11,4,0
40,11,4,0
41,11,8,0
42,11,8,0
43,11,11,1
44,11,0,0
45,11,11,1
46,11,5,0
47,11,11,1
48,11,11,1
49,11,11,1
50,11,11,1
51,11,11,1
52,11,11,1
53,11,11,1
54,11,11,1
55,11,11,1
56,11,8,0
57,11,6,0
58,11,8,0
59,11,11,1
60,11,11,1
61,11,11,1
62,11,11,1
63,11,11,1
64,11,11,1
65,11,11,1
66,11,1,0
67,11,4,0
68,11,11,1
69,11,5,0
70,11,11,1
71,11,8,0
72,11,2,0
73,11,4,0
74,11,11,1
75,11,5,0
76,11,4,0
77,11,11,1
78,11,11,1
79,11,11,1
80,11,3,0
81,11,11,1
82,11,5,0
83,11,1,0
84,11,0,0
85,11,11,1
86,11,11,1
87,11,10,0
88,11,3,0
89,11,0,0
90,11,11,1
91,11,11,1
92,11,11,1
93,11,11,1
94,11,11,1
95,11,11,1
96,11,11,1
97,11,11,1
98,11,11,1
99,11,11,1
100,11,6,0
101,11,11,1
102,11,11,1
103,11,11,1
104,11,9,0
105,11,3,0
106,11,11,1
107,11,11,1
108,11,11,1
109,11,11,1
110,11,0,0
111,11,8,0
112,11,11,1
113,11,3,0
114,11,11,1
115,11,11,1
116,11,11,1
117,11,9,0
118,11,11,1
119,11,1,0
120,11,3,0
121,11,11,1
122,11,11,1
123,11,11,1
124,11,6,0
125,11,6,0
126,11,3,0
127,11,11,1
128,11,11,1
129,11,0,0
130,11,9,0
131,11,11,1
132,11,11,1
133,11,11,1
134,11,11,1
135,11,8,0
136,11,10,0
137,11,0,0
138,11,11,1
139,11,11,1
140,11,11,1
141,11,9,0
142,11,11,1
143,11,11,1
144,11,11,1
145,11,11,1
146,11,9,0
147,11,11,1
148,11,11,1
149,11,11,1
150,11,3,0
151,11,9,0
152,11,8,0
153,11,11,1
154,11,11,1
155,11,11,1
156,11,11,1
157,11,3,0
158,11,11,1
159,11,4,0
160,11,11,1
161,11,11,1
162,11,6,0
163,11,11,1
164,11,9,0
165,11,11,1
166,11,11,1
167,11,11,1
168,11,11,1
169,11,11,1
170,11,1,0
171,11,4,0
172,11,0,0
173,11,11,1
174,11,11,1
175,11,11,1
176,11,6,0
177,11,11,1
178,11,11,1
179,11,11,1
180,11,10,0
181,11,11,1
182,11,1,0
183,11,11,1
184,11,0,0
185,11,11,1
186,11,11,1
187,11,3,0
188,11,11,1
189,11,5,0
190,11,11,1
191,11,1,0
192,11,11,1
193,11,11,1
194,11,1,0
195,11,11,1
196,11,11,1
197,11,0,0
198,11,11,1
199,11,11,1
200,11,0,0
201,11,11,1
202,11,11,1
203,11,11,1
204,11,11,1
205,11,11,1
206,11,10,0
207,11,9,0
208,11,11,1
209,11,11,1
210,11,11,1
211,11,11,1
212,11,11,1
213,11,2,0
214,11,11,1
215,11,9,0
216,11,6,0
217,11,11,1
218,11,3,0
219,11,11,1
220,11,11,1
221,11,11,1
222,11,11,1
223,11,11,1
224,11,11,1
225,11,4,0
226,11,11,1
227,11,5,0
228,11,10,0
229,11,11,1
230,11,6,0
231,11,10,0
232,11,6,0
233,11,11,1
234,11,5,0
235,11,11,1
236,11,9,0
237,11,3,0
238,11,11,1
239,11,11,1
240,11,8,0
241,11,4,0
242,11,11,1
243,11,10,0
244,11,11,1
245,11,11,1
246,11,11,1
247,11,11,1
248,11,4,0
249,11,11,1
250,11,3,0
251,11,9,0
252,11,11,1
253,11,2,0
254,11,6,0
255,11,11,1
256,11,1,0
257,11,5,0
258,11,11,1
259,11,11,1
260,11,11,1
261,11,1,0
262,11,0,0
263,11,11,1
264,11,11,1
