id,predicted_label,actual_label,success_indicator
1,2,2,1
2,0,0,1
3,0,0,1
4,2,2,1
5,0,0,1
6,0,0,1
7,2,2,1
8,1,1,1
9,0,0,1
10,2,2,1
11,2,2,1
12,2,2,1
13,2,2,1
14,2,2,1
15,0,0,1
16,2,2,1
17,2,2,1
18,2,2,1
19,2,2,1
20,2,2,1
21,2,2,1
22,2,2,1
23,0,0,1
24,2,2,1
25,0,0,1
26,2,2,1
27,2,2,1
28,2,2,1
29,0,0,1
30,2,0,0
31,2,2,1
32,2,2,1
33,0,0,1
34,0,0,1
35,2,2,1
36,2,2,1
37,2,2,1
38,0,0,1
39,2,2,1
40,0,0,1
41,2,2,1
42,2,2,1
43,2,2,1
44,2,2,1
45,2,2,1
46,2,2,1
47,0,0,1
48,2,2,1
49,0,0,1
50,0,0,1
51,2,2,1
52,0,0,1
53,2,2,1
54,2,2,1
55,2,2,1
56,2,2,1
57,0,0,1
58,2,0,0
59,2,2,1
60,0,0,1
61,2,2,1
62,2,2,1
63,2,2,1
64,2,2,1
65,0,0,1
66,2,2,1
67,2,2,1
68,2,2,1
69,2,0,0
70,0,0,1
71,2,2,1
72,2,2,1
73,2,2,1
74,0,0,1
75,0,0,1
76,0,0,1
77,0,0,1
78,0,0,1
79,2,2,1
80,2,2,1
81,2,0,0
82,2,2,1
83,0,0,1
84,0,0,1
85,0,0,1
86,0,0,1
87,0,0,1
88,0,0,1
89,0,0,1
90,0,0,1
91,2,2,1
92,2,2,1
93,2,2,1
94,2,0,0
95,2,2,1
96,0,0,1
97,0,0,1
98,2,2,1
99,0,0,1
100,2,2,1
101,2,2,1
102,2,2,1
103,0,0,1
104,0,0,1
105,2,2,1
106,2,2,1
107,0,0,1
108,2,2,1
109,2,2,1
110,0,0,1
111,2,2,1
112,2,2,1
113,2,2,1
114,2,0,0
115,2,2,1
116,0,0,1
117,2,2,1
118,2,2,1
119,0,0,1
120,2,2,1
121,0,0,1
122,2,2,1
123,2,2,1
124,0,0,1
125,0,0,1
126,2,2,1
127,2,2,1
128,0,0,1
129,0,0,1
130,2,2,1
131,2,2,1
132,2,2,1
133,2,2,1
134,2,2,1
135,2,2,1
136,2,2,1
137,2,2,1
138,0,0,1
139,0,0,1
140,2,2,1
141,2,2,1
142,2,2,1
143,0,0,1
144,2,2,1
145,0,0,1
146,2,2,1
147,2,2,1
148,2,2,1
149,2,2,1
150,0,0,1
151,2,2,1
152,2,2,1
153,2,2,1
154,2,2,1
155,2,2,1
156,2,2,1
157,2,2,1
158,2,2,1
159,2,2,1
160,2,2,1
161,2,2,1
162,2,2,1
163,2,2,1
164,2,2,1
165,2,2,1
166,2,2,1
167,2,2,1
168,2,2,1
169,2,2,1
170,2,2,1
171,0,0,1
172,2,2,1
173,0,0,1
174,0,0,1
175,2,2,1
176,2,2,1
177,2,2,1
178,2,2,1
179,0,0,1
180,0,0,1
181,2,2,1
182,0,0,1
183,2,2,1
184,0,0,1
185,0,0,1
186,2,2,1
187,0,0,1
188,2,2,1
189,0,2,0
190,2,2,1
191,2,2,1
192,0,0,1
193,2,2,1
194,2,2,1
195,2,2,1
196,2,2,1
197,0,0,1
198,2,2,1
199,2,2,1
200,2,2,1
201,0,0,1
202,2,2,1
203,2,2,1
204,2,2,1
205,0,0,1
206,2,2,1
207,2,2,1
208,2,2,1
209,0,0,1
210,2,2,1
211,2,2,1
212,0,0,1
213,2,2,1
214,0,0,1
215,2,2,1
216,0,0,1
217,2,2,1
218,0,0,1
219,2,2,1
220,0,0,1
221,0,0,1
222,0,0,1
223,0,0,1
224,2,2,1
225,0,0,1
226,2,0,0
227,2,2,1
228,2,2,1
229,0,2,0
230,2,2,1
231,2,2,1
232,2,2,1
233,2,2,1
234,0,0,1
235,0,0,1
236,2,2,1
237,0,0,1
238,0,0,1
239,0,0,1
240,0,0,1
241,2,2,1
242,0,0,1
243,0,0,1
244,0,0,1
245,0,0,1
246,2,2,1
247,2,2,1
248,0,0,1
249,2,2,1
250,0,0,1
251,0,0,1
252,2,0,0
253,0,0,1
254,0,0,1
255,2,2,1
256,0,0,1
257,2,2,1
258,2,2,1
259,0,0,1
260,2,2,1
261,0,0,1
262,2,2,1
263,0,0,1
264,2,2,1
265,0,0,1
266,0,0,1
267,2,2,1
268,0,0,1
269,2,2,1
270,2,2,1
271,2,2,1
272,0,0,1
273,2,2,1
274,2,2,1
275,2,2,1
276,2,2,1
277,2,2,1
278,2,2,1
279,2,2,1
280,0,0,1
281,0,0,1
282,2,2,1
283,0,0,1
284,0,0,1
285,2,2,1
286,2,2,1
287,2,2,1
288,2,2,1
289,2,0,0
290,2,2,1
291,2,2,1
292,2,0,0
293,2,2,1
294,0,0,1
295,2,2,1
296,0,0,1
297,0,0,1
298,2,2,1
299,2,2,1
300,2,0,0
301,2,2,1
302,0,0,1
303,2,2,1
304,2,2,1
305,0,0,1
306,2,2,1
307,2,2,1
308,0,0,1
309,2,2,1
310,2,2,1
311,2,2,1
312,2,2,1
313,2,2,1
314,0,0,1
315,2,2,1
316,2,2,1
317,2,2,1
318,2,2,1
319,0,0,1
320,2,2,1
321,0,0,1
322,2,2,1
323,2,2,1
324,2,2,1
325,2,2,1
326,2,2,1
327,0,0,1
328,2,2,1
329,0,0,1
330,2,2,1
331,2,2,1
332,0,0,1
333,0,0,1
334,2,2,1
335,2,2,1
336,0,0,1
337,2,2,1
338,2,2,1
339,2,2,1
340,1,1,1
341,2,2,1
342,0,0,1
343,0,0,1
344,2,2,1
345,2,2,1
346,0,0,1
347,0,0,1
348,0,0,1
349,2,2,1
350,2,2,1
351,2,2,1
352,2,2,1
353,2,2,1
354,2,2,1
355,2,2,1
356,2,2,1
357,0,0,1
358,0,0,1
359,0,0,1
360,0,0,1
361,2,2,1
362,2,2,1
363,0,0,1
364,2,2,1
365,2,2,1
366,2,2,1
367,2,2,1
368,0,0,1
369,0,0,1
370,2,2,1
371,0,0,1
372,0,0,1
373,2,2,1
374,2,2,1
375,0,0,1
376,0,0,1
377,0,0,1
378,0,0,1
379,2,1,0
380,2,2,1
381,2,2,1
382,2,2,1
383,2,2,1
384,0,0,1
385,0,0,1
386,0,0,1
387,2,2,1
388,2,2,1
389,2,2,1
390,0,0,1
391,2,2,1
392,2,2,1
393,2,2,1
394,0,0,1
395,2,2,1
396,2,2,1
397,0,0,1
398,0,0,1
399,2,2,1
400,2,2,1
401,2,2,1
402,2,2,1
403,2,2,1
404,2,2,1
405,2,2,1
406,0,0,1
407,2,2,1
408,0,0,1
409,2,2,1
410,2,2,1
411,0,0,1
412,2,2,1
413,0,0,1
414,0,2,0
415,2,2,1
416,2,2,1
417,2,2,1
418,2,2,1
419,2,2,1
420,0,0,1
421,2,2,1
422,2,2,1
423,0,0,1
424,2,2,1
425,2,2,1
426,0,0,1
427,0,0,1
428,0,0,1
429,2,2,1
430,0,0,1
431,2,2,1
432,2,2,1
433,2,2,1
434,2,2,1
435,2,2,1
436,2,2,1
437,2,2,1
438,2,2,1
439,2,2,1
440,2,2,1
441,0,0,1
442,0,0,1
443,0,0,1
444,0,2,0
445,2,2,1
446,0,0,1
447,2,2,1
448,2,2,1
449,0,0,1
