id,predicted_label,actual_label,success_indicator
1,2,2,1
2,2,2,1
3,2,0,0
4,0,0,1
5,2,2,1
6,0,0,1
7,2,2,1
8,0,0,1
9,2,2,1
10,2,2,1
11,0,0,1
12,0,0,1
13,0,0,1
14,0,0,1
15,2,2,1
16,2,0,0
17,2,2,1
18,2,2,1
19,0,0,1
20,2,2,1
21,0,0,1
22,2,2,1
23,2,2,1
24,2,2,1
25,2,2,1
26,2,2,1
27,2,2,1
28,2,2,1
29,2,2,1
30,0,0,1
31,2,2,1
32,2,2,1
33,2,2,1
34,0,0,1
35,2,2,1
36,2,2,1
37,2,2,1
38,2,0,0
39,2,2,1
40,2,2,1
41,2,2,1
42,2,2,1
43,2,2,1
44,0,0,1
45,2,2,1
46,2,2,1
47,2,2,1
48,0,0,1
49,2,2,1
50,2,2,1
51,2,2,1
52,0,0,1
53,2,2,1
54,2,2,1
55,1,1,1
56,0,0,1
57,0,0,1
58,2,2,1
59,2,2,1
60,0,0,1
61,0,0,1
62,2,2,1
63,0,0,1
64,0,0,1
65,0,0,1
66,2,2,1
67,2,2,1
68,2,0,0
69,0,0,1
70,2,2,1
71,0,0,1
72,2,2,1
73,2,2,1
74,0,0,1
75,2,2,1
76,2,2,1
77,0,0,1
78,2,2,1
79,0,0,1
80,2,2,1
81,2,2,1
82,0,0,1
83,2,2,1
84,2,2,1
85,0,0,1
86,0,0,1
87,2,2,1
88,0,0,1
89,0,0,1
90,0,0,1
91,2,2,1
92,2,2,1
93,2,2,1
94,2,2,1
95,2,2,1
96,2,2,1
97,0,0,1
98,0,0,1
99,0,0,1
100,2,2,1
101,0,0,1
102,0,2,0
103,0,0,1
104,2,2,1
105,0,0,1
106,2,2,1
107,2,2,1
108,2,2,1
109,0,0,1
110,2,2,1
111,2,2,1
112,2,2,1
113,0,0,1
114,2,2,1
115,2,2,1
116,0,0,1
117,2,2,1
118,0,0,1
119,2,2,1
120,0,0,1
121,2,2,1
122,2,2,1
123,1,1,1
124,2,2,1
125,2,2,1
126,0,0,1
127,0,0,1
128,2,2,1
129,0,0,1
130,0,0,1
131,0,0,1
132,2,2,1
133,2,2,1
134,2,2,1
135,0,0,1
136,2,2,1
137,0,0,1
138,2,0,0
139,0,0,1
140,2,2,1
141,0,0,1
142,2,2,1
143,2,2,1
144,0,2,0
145,0,0,1
146,2,2,1
147,2,2,1
148,2,2,1
149,2,2,1
150,0,0,1
151,2,2,1
152,2,2,1
153,2,2,1
154,0,0,1
155,0,0,1
156,2,2,1
157,2,2,1
158,0,0,1
159,2,2,1
160,2,2,1
161,2,2,1
162,0,0,1
163,2,2,1
164,0,0,1
165,2,2,1
166,2,2,1
167,0,0,1
168,2,2,1
169,2,2,1
170,2,2,1
171,0,0,1
172,2,2,1
173,2,2,1
174,2,2,1
175,2,2,1
176,2,2,1
177,2,2,1
178,0,0,1
179,2,2,1
180,0,0,1
