id,predicted_label,actual_label,success_indicator
1,2,2,1
2,2,2,1
3,2,2,1
4,2,2,1
5,2,2,1
6,2,2,1
7,2,2,1
8,2,2,1
9,2,2,1
10,2,0,0
11,0,0,1
12,2,2,1
13,0,0,1
14,0,0,1
15,2,2,1
16,2,0,0
17,2,2,1
18,0,0,1
19,2,2,1
20,0,0,1
21,2,2,1
22,2,2,1
23,0,2,0
24,2,2,1
25,2,2,1
26,0,0,1
27,2,2,1
28,0,0,1
29,0,0,1
30,0,0,1
31,2,2,1
32,2,2,1
33,2,2,1
34,2,0,0
35,2,2,1
36,2,2,1
37,0,0,1
38,2,2,1
39,0,0,1
40,2,2,1
41,0,0,1
42,2,2,1
43,0,0,1
44,2,2,1
45,2,2,1
46,0,0,1
47,2,2,1
48,2,2,1
49,2,2,1
50,0,1,0
51,0,0,1
52,0,0,1
53,2,2,1
54,2,2,1
55,0,0,1
56,2,2,1
57,2,2,1
58,2,2,1
59,0,0,1
60,2,2,1
61,2,2,1
62,2,2,1
63,2,2,1
64,2,2,1
65,0,0,1
66,0,0,1
67,2,2,1
68,2,2,1
69,0,0,1
70,2,2,1
71,2,2,1
72,2,2,1
73,2,0,0
74,1,1,1
75,2,2,1
76,2,2,1
77,2,2,1
78,2,2,1
79,2,2,1
80,0,0,1
81,0,0,1
82,0,2,0
83,0,0,1
84,2,2,1
85,0,0,1
86,0,0,1
87,2,2,1
88,0,0,1
89,0,0,1
90,2,2,1
91,2,2,1
92,2,2,1
93,2,2,1
94,2,2,1
95,2,2,1
96,0,0,1
97,2,2,1
98,2,2,1
99,0,0,1
100,2,2,1
101,2,2,1
102,2,2,1
103,0,0,1
104,0,0,1
105,2,2,1
106,0,2,0
107,0,0,1
108,2,2,1
109,2,2,1
110,2,2,1
111,2,2,1
112,0,0,1
113,2,2,1
114,2,2,1
115,2,2,1
116,0,0,1
117,0,2,0
118,2,2,1
119,0,0,1
120,0,0,1
121,0,0,1
122,0,0,1
123,2,2,1
124,2,2,1
125,0,0,1
126,0,0,1
127,2,2,1
128,2,2,1
129,2,2,1
130,2,2,1
131,2,2,1
132,0,0,1
133,2,2,1
134,0,0,1
135,0,0,1
136,2,2,1
137,2,2,1
138,2,2,1
139,2,0,0
140,0,0,1
141,2,2,1
142,0,2,0
143,2,0,0
144,2,2,1
145,2,2,1
146,2,0,0
147,2,2,1
148,2,2,1
149,0,0,1
150,2,2,1
151,2,2,1
152,0,0,1
153,2,2,1
154,2,2,1
155,2,2,1
156,0,2,0
157,0,0,1
158,2,2,1
159,2,2,1
160,0,0,1
161,0,0,1
162,0,0,1
163,0,0,1
164,2,2,1
165,2,2,1
166,2,2,1
167,2,2,1
168,0,0,1
169,2,2,1
170,2,2,1
171,2,2,1
172,2,2,1
173,2,2,1
174,2,2,1
175,0,0,1
176,2,2,1
177,2,2,1
178,0,0,1
179,2,2,1
180,0,0,1
