id,predicted_label,actual_label,success_indicator
1,9,9,1
2,4,4,1
3,11,11,1
4,11,11,1
5,11,11,1
6,11,11,1
7,8,8,1
8,11,11,1
9,1,1,1
10,4,4,1
11,9,9,1
12,11,11,1
13,11,11,1
14,0,0,1
15,11,11,1
16,11,11,1
17,11,11,1
18,11,11,1
19,4,4,1
20,11,11,1
21,11,11,1
22,10,10,1
23,0,0,1
24,11,11,1
25,1,1,1
26,10,10,1
27,9,9,1
28,1,1,1
29,11,11,1
30,11,11,1
31,11,11,1
32,11,11,1
33,11,11,1
34,6,6,1
35,11,11,1
36,11,11,1
37,11,11,1
38,11,11,1
39,11,11,1
40,11,11,1
41,11,11,1
42,11,11,1
43,11,11,1
44,11,11,1
45,9,9,1
46,3,3,1
47,11,11,1
48,6,6,1
49,9,9,1
50,11,4,0
51,11,11,1
52,11,11,1
53,11,11,1
54,11,11,1
55,11,11,1
56,11,11,1
57,0,0,1
58,3,3,1
59,11,11,1
60,3,3,1
61,11,11,1
62,9,8,0
63,11,11,1
64,11,11,1
65,3,3,1
66,11,11,1
67,11,11,1
68,7,7,1
69,11,2,0
70,11,11,1
71,10,10,1
72,11,11,1
73,11,11,1
74,1,1,1
75,11,11,1
76,11,11,1
77,10,10,1
78,11,11,1
79,11,11,1
80,11,11,1
81,11,11,1
82,11,11,1
83,11,11,1
84,11,11,1
85,11,11,1
86,11,11,1
87,8,8,1
88,11,11,1
89,11,11,1
90,11,11,1
91,11,11,1
92,11,11,1
93,11,11,1
94,8,8,1
95,11,11,1
96,11,11,1
97,9,9,1
98,11,11,1
99,11,11,1
100,11,11,1
101,5,5,1
102,2,2,1
103,4,4,1
104,3,3,1
105,11,11,1
106,2,2,1
107,11,11,1
108,11,11,1
109,3,3,1
110,11,11,1
111,11,11,1
112,1,1,1
113,7,7,1
114,11,11,1
115,0,0,1
116,3,3,1
117,11,11,1
118,11,11,1
119,11,11,1
120,5,5,1
121,11,11,1
122,3,3,1
123,11,11,1
124,11,11,1
125,6,6,1
126,11,11,1
127,11,11,1
128,11,11,1
129,11,11,1
130,11,11,1
131,11,11,1
132,11,11,1
133,11,11,1
134,11,11,1
135,11,11,1
136,3,3,1
137,11,11,1
138,11,11,1
139,2,2,1
140,11,11,1
141,11,11,1
142,11,11,1
143,3,3,1
144,11,11,1
145,9,9,1
146,4,4,1
147,0,0,1
148,11,11,1
149,3,3,1
150,11,11,1
151,5,5,1
152,11,11,1
153,11,11,1
154,11,11,1
155,11,11,1
156,0,0,1
157,8,8,1
158,8,8,1
159,3,3,1
160,11,11,1
161,1,1,1
162,6,6,1
163,0,0,1
164,7,7,1
165,11,11,1
166,11,11,1
167,11,11,1
168,5,5,1
169,8,8,1
170,11,11,1
171,11,11,1
172,11,11,1
173,11,11,1
174,11,11,1
175,11,11,1
176,11,11,1
177,2,2,1
178,1,1,1
179,5,5,1
180,0,0,1
181,11,11,1
182,4,4,1
183,11,11,1
184,0,0,1
185,11,11,1
186,11,11,1
187,9,9,1
188,11,11,1
189,5,5,1
190,11,11,1
191,11,11,1
192,4,4,1
193,0,0,1
194,5,5,1
195,8,8,1
